timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
873.0;-1.2295469045639038;-0.5496852993965149;0.5608254075050354;1.1129889488220215;0.30745795369148254;-0.11539822816848755;-0.3279038667678833;-0.5566602945327759;-1.2422029972076416;-0.3149102032184601;0.43000370264053345;0.9593831300735474;0.289656400680542;0.04340635985136032;-0.19304519891738892;-0.08669719099998474;0.04507207125425339
874.0;-1.0473816394805908;-1.2217612266540527;0.5661081671714783;1.0842162370681763;0.3093710243701935;-0.10195604711771011;0.48500874638557434;-0.7798831462860107;-1.2660629749298096;-0.3574035167694092;0.42432528734207153;0.9630403518676758;0.2790445387363434;0.04173117130994797;-0.46752288937568665;-0.2791765034198761;0.25116389989852905
875.0;-0.9734665751457214;-0.9033331274986267;0.5713909268379211;1.1051417589187622;0.31166669726371765;-0.03026149608194828;-0.3391152620315552;-0.9730837345123291;-1.2384629249572754;-0.29930588603019714;0.43867722153663635;0.9088163375854492;0.29137346148490906;0.029378056526184082;-0.11453606188297272;-0.5028695464134216;0.09584181755781174
876.0;-1.0516743659973145;-0.23394110798835754;0.576673686504364;1.1103731393814087;0.3139623701572418;-0.07507037371397018;-0.6183198094367981;-1.0063819885253906;-1.182414174079895;-0.2995608448982239;0.4530816674232483;0.8875100612640381;0.3065888583660126;0.04034201428294182;-0.24666258692741394;-0.7253029942512512;0.039606332778930664
877.0;-0.5796329379081726;-1.7460297346115112;0.5819563865661621;1.107757568359375;0.31587544083595276;-0.09747524559497833;0.06611499935388565;-1.3120019435882568;-1.013816237449646;-0.2731848657131195;0.4534435570240021;0.9023680686950684;0.3131170868873596;0.03780890628695488;-0.4707670211791992;-0.9209128022193909;0.3594987392425537
878.0;-1.4029629230499268;1.0591614246368408;0.587239146232605;1.0632908344268799;0.31817111372947693;-0.05266615003347397;-0.036415766924619675;-1.2580314874649048;-0.7761543989181519;-0.17230650782585144;0.44782477617263794;0.895160436630249;0.32242050766944885;0.02864053100347519;-0.3096582889556885;-1.1376817226409912;0.25661009550094604
879.0;-1.4067059755325317;1.2322744131088257;0.5925219058990479;1.0659065246582031;0.32008418440818787;-0.06610898673534393;-0.28349989652633667;-1.30147123336792;-0.7686495780944824;-0.14248248934745789;0.45172184705734253;0.8804064989089966;0.32958486676216125;0.032197970896959305;-0.1350208818912506;-1.2901734113693237;0.29790449142456055
880.0;-0.8304681181907654;-0.8406169414520264;0.5978046655654907;1.0920634269714355;0.32237985730171204;-0.07507037371397018;-0.5455051064491272;-1.2784358263015747;-0.8954998850822449;-0.18541234731674194;0.4558868408203125;0.8797075748443604;0.3250763416290283;0.035308837890625;-0.18650144338607788;-1.3742682933807373;0.08112703263759613
881.0;-0.861332893371582;-0.750732958316803;0.6030874252319336;1.0606751441955566;0.3242928981781006;-0.07058913260698318;-0.9692553281784058;-1.4106124639511108;-0.9387866258621216;-0.2452242374420166;0.4492429494857788;0.8656443357467651;0.31091052293777466;0.032153740525245667;-0.47289738059043884;-1.4165844917297363;0.07254816591739655
882.0;-1.1001235246658325;0.547217071056366;0.6083701252937317;1.0789849758148193;0.32658857107162476;-0.1109180822968483;-0.0599718801677227;-1.3569343090057373;-0.8774625658988953;-0.28516167402267456;0.4342031478881836;0.8376657962799072;0.293889582157135;0.02242937684059143;-0.8017169237136841;-1.4420182704925537;0.1759096384048462
883.0;-1.727726697921753;2.256354808807373;0.6136528849601746;1.0580594539642334;0.3285016417503357;-0.05714673548936844;-0.0018986407667398453;-1.4784736633300781;-0.9050924777984619;-0.24512901902198792;0.44557511806488037;0.7786043882369995;0.2985043227672577;0.0031265169382095337;-0.41451790928840637;-1.460686206817627;0.9019497632980347
884.0;-1.2282435894012451;0.18828360736370087;0.6189356446266174;1.0502125024795532;0.33079731464385986;-0.048184916377067566;-1.084128975868225;-1.3769195079803467;-0.9475408792495728;-0.201065331697464;0.4603576064109802;0.798112154006958;0.31281334161758423;0.003151625394821167;-0.09578841179609299;-1.497840404510498;0.16418574750423431
885.0;-0.8062834143638611;-1.169150948524475;0.6242184042930603;1.0502125024795532;0.3327103853225708;-0.11091786623001099;-0.54423987865448;-1.477817416191101;-1.005328893661499;-0.27951064705848694;0.4506109356880188;0.839873194694519;0.30085575580596924;0.018042534589767456;-0.5504416227340698;-1.4996308088302612;0.11545261740684509
886.0;-1.3474245071411133;0.8184027075767517;0.6295011639595032;1.0449811220169067;0.33500605821609497;-0.1019558236002922;0.4143480360507965;-1.2878897190093994;-1.0219916105270386;-0.3124596178531647;0.4444376826286316;0.807498574256897;0.29010090231895447;0.012297570705413818;-0.6805207133293152;-1.5186983346939087;0.34281042218208313
887.0;-1.71991765499115;1.8838101625442505;0.634196937084198;1.042365312576294;0.3369191288948059;-0.04818513244390488;-0.08969559520483017;-1.039247989654541;-1.034183382987976;-0.2410438358783722;0.46093854308128357;0.7676737308502197;0.30643680691719055;0.003019556403160095;-0.13306468725204468;-1.5150549411773682;0.6653168797492981
888.0;-1.1220052242279053;-0.5441531538963318;0.6394796967506409;1.031902551651001;0.3392148017883301;-0.08851342648267746;0.11292333900928497;-0.979312002658844;-1.1346566677093506;-0.2531379759311676;0.4796918034553528;0.7869216203689575;0.32230210304260254;0.01581341028213501;-0.009693078696727753;-1.4177511930465698;0.04860394448041916
889.0;-0.9558880925178528;-1.1886777877807617;0.644762396812439;1.0240556001663208;0.34151047468185425;-0.09299422800540924;0.6688669323921204;-0.6608698964118958;-1.1023184061050415;-0.23630522191524506;0.4894816279411316;0.8257241249084473;0.3367619514465332;0.024609308689832687;0.01638714224100113;-1.2992664575576782;0.2298794984817505
890.0;-0.978961706161499;-0.5701707601547241;0.6500451564788818;1.031902551651001;0.3434235453605652;-0.08403219282627106;0.6145167946815491;-0.7437297701835632;-1.0735670328140259;-0.2080841362476349;0.49779558181762695;0.8235870599746704;0.3501281440258026;0.029005177319049835;0.2120620608329773;-1.133503794670105;0.06666851788759232
891.0;-1.1192448139190674;0.0022987958509474993;0.6547409296035767;1.042365312576294;0.34571921825408936;-0.07955116778612137;0.9788654446601868;-0.5425909757614136;-1.0871480703353882;-0.2089204043149948;0.507434606552124;0.8124349117279053;0.3622240722179413;0.04212900251150131;0.2916277348995209;-0.9903890490531921;0.10101352632045746
892.0;-1.0485364198684692;-0.4363033175468445;0.6600236892700195;1.010977029800415;0.3476322591304779;-0.043704114854335785;0.42663928866386414;-0.42562881112098694;-1.0143157243728638;-0.15828946232795715;0.5146245956420898;0.8161863088607788;0.3783860504627228;0.04922012984752655;0.5092201828956604;-0.8557801842689514;0.0423721969127655
893.0;-0.8662279844284058;-0.6885098218917847;0.6653064489364624;0.9952829480171204;0.3499279320240021;-0.07058891654014587;-0.17376945912837982;-0.06681627780199051;-0.9213294982910156;-0.1577734798192978;0.5109493732452393;0.864578127861023;0.38429951667785645;0.06306096911430359;0.2987152934074402;-0.7350255250930786;0.12680202722549438
894.0;-0.8232969045639038;-0.5252561569213867;0.6700022220611572;1.0083614587783813;0.351841002702713;-0.07507102936506271;0.31793326139450073;-0.178080216050148;-0.9011368751525879;-0.2312922477722168;0.5041131377220154;0.8775471448898315;0.37390846014022827;0.06344996392726898;-0.17760542035102844;-0.521297037601471;0.06501710414886475
895.0;-0.9633305668830872;0.13175693154335022;0.6752849817276001;1.0057456493377686;0.3541366755962372;-0.043703459203243256;-0.26641523838043213;0.09073860943317413;-0.8581117987632751;-0.22212517261505127;0.5040803551673889;0.843665599822998;0.37082844972610474;0.04345052316784859;-0.09959784150123596;-0.32902657985687256;0.05047372728586197
896.0;-1.0939072370529175;0.44013407826423645;0.6799807548522949;0.9926673173904419;0.3560497462749481;-0.0705895721912384;-1.3813526630401611;0.1445358395576477;-0.8373053073883057;-0.24298880994319916;0.5043641328811646;0.8334667682647705;0.36665672063827515;0.031607672572135925;-0.21795716881752014;-0.11658995598554611;0.2526150047779083
897.0;-1.0318506956100464;0.1845042109489441;0.6852635145187378;0.9769731760025024;0.3583454191684723;-0.10195604711771011;-0.40669694542884827;0.32744234800338745;-0.8283393383026123;-0.3232463300228119;0.4852553606033325;0.8381422758102417;0.3395535349845886;0.016765058040618896;-0.7338929772377014;0.07924425601959229;0.06770151853561401
898.0;-0.9466595649719238;-0.011367310769855976;0.6899592876434326;0.9795888066291809;0.3602584898471832;-0.06610877066850662;0.14925327897071838;0.5392906069755554;-0.8127627372741699;-0.29731202125549316;0.4780418276786804;0.8017390966415405;0.3257569670677185;-0.01827245205640793;-0.5120009779930115;0.2665904760360718;0.08641669154167175
899.0;-1.0744688510894775;0.4763122498989105;0.6952420473098755;0.9795888066291809;0.3625541627407074;-0.06610855460166931;-0.9169177412986755;0.567571222782135;-0.8293627500534058;-0.24428465962409973;0.4878769814968109;0.7560235261917114;0.33468472957611084;-0.03316313773393631;-0.0030531808733940125;0.4785611033439636;0.18965648114681244
900.0;-1.178618311882019;0.5361801385879517;0.6999378204345703;0.9717418551445007;0.36446723341941833;-0.08851342648267746;-0.5858132839202881;1.0069935321807861;-0.9021713733673096;-0.30738896131515503;0.4905075430870056;0.7607084512710571;0.3305305242538452;-0.026348531246185303;-0.24405762553215027;0.6820424795150757;0.13797926902770996
901.0;-1.3266083002090454;0.9499422907829285;0.7046335935592651;0.9534319043159485;0.3667629063129425;-0.08403219282627106;0.002249724930152297;0.912824809551239;-0.9205132722854614;-0.3328244090080261;0.4840548634529114;0.7575006484985352;0.32156601548194885;-0.0321359857916832;-0.31025826930999756;0.9175742268562317;0.24998342990875244
902.0;-1.2680935859680176;0.8034768104553223;0.709916353225708;0.9691260457038879;0.36867594718933105;-0.08851342648267746;0.029334954917430878;1.1071953773498535;-0.9397047758102417;-0.3106350302696228;0.4849928915500641;0.7528483867645264;0.32470524311065674;-0.03270478546619415;-0.08322538435459137;1.089414358139038;0.1830606311559677
903.0;-0.904385507106781;-0.6199876666069031;0.7146121263504028;0.9691260457038879;0.3709716200828552;-0.0705893486738205;0.424680233001709;1.2655407190322876;-0.9992391467094421;-0.3079119324684143;0.48937463760375977;0.7473598718643188;0.33062776923179626;-0.022808030247688293;0.09488380700349808;1.2522861957550049;0.03989408537745476
904.0;-0.9888840317726135;-0.52736496925354;0.7193078994750977;0.9377378225326538;0.37288469076156616;-0.0750705897808075;0.5951711535453796;1.234755277633667;-1.0125147104263306;-0.2889367341995239;0.4960784912109375;0.7322543859481812;0.34142303466796875;-0.012562677264213562;0.3081411123275757;1.4163765907287598;0.0337163582444191
905.0;-1.111039400100708;0.2069341242313385;0.7245905995368958;0.9272751212120056;0.37518036365509033;-0.09299422800540924;0.4444578289985657;1.5088592767715454;-0.9792393445968628;-0.2668543756008148;0.4994580149650574;0.7397722005844116;0.35494571924209595;0.00907406210899353;0.3970213234424591;1.5151336193084717;0.04260072857141495
906.0;-0.8617890477180481;-0.6718037724494934;0.7292864322662354;0.9272751212120056;0.3774760365486145;-0.08403219282627106;1.2894898653030396;1.4629087448120117;-0.9470517039299011;-0.2678469121456146;0.49922260642051697;0.7511329650878906;0.3625487983226776;0.026109859347343445;0.3514366149902344;1.6230000257492065;0.14654168486595154
907.0;-1.0903942584991455;0.4973728060722351;0.7339822053909302;0.948200523853302;0.37938910722732544;-0.03474229574203491;0.9139298796653748;1.4334642887115479;-0.8647366762161255;-0.20710472762584686;0.4927201569080353;0.7436420917510986;0.3721371293067932;0.04134456813335419;0.626531183719635;1.6984508037567139;0.10073989629745483
908.0;-1.204415202140808;0.3556453287601471;0.738677978515625;0.9272751212120056;0.3816847801208496;-0.07955139130353928;0.1540486067533493;1.5347847938537598;-0.8499036431312561;-0.20025420188903809;0.49054622650146484;0.7572752237319946;0.37886276841163635;0.0615680068731308;0.6347238421440125;1.7299402952194214;0.10177862644195557
909.0;-0.6787592768669128;-1.3008273839950562;0.7433737516403198;0.9115810394287109;0.38359785079956055;-0.08403240889310837;0.9669603109359741;1.4812860488891602;-0.9164782762527466;-0.27376893162727356;0.49191713333129883;0.7721875905990601;0.37162184715270996;0.06587004661560059;0.2647450268268585;1.7743878364562988;0.22445619106292725
910.0;-0.7766245603561401;-0.574224054813385;0.7480695247650146;0.9089653491973877;0.3858935236930847;-0.07507037371397018;1.5871533155441284;1.1980010271072388;-0.8753859996795654;-0.25149303674697876;0.4904087781906128;0.7507907152175903;0.3730073571205139;0.06236305832862854;0.3694305419921875;1.8037793636322021;0.2592734396457672
911.0;-0.786456823348999;-0.4289088547229767;0.7533522844314575;0.9063496589660645;0.38780659437179565;-0.06610877066850662;0.9546164870262146;1.2894470691680908;-0.8055903315544128;-0.18086060881614685;0.4912619888782501;0.7261765003204346;0.3853975534439087;0.07007433474063873;0.7232531905174255;1.7263367176055908;0.053250111639499664
912.0;-0.8905701637268066;0.23300650715827942;0.7580480575561523;0.8958868980407715;0.3901022672653198;-0.07507037371397018;1.1090538501739502;1.0626354217529297;-0.8047795295715332;-0.18049053847789764;0.4979214668273926;0.7249969244003296;0.392891526222229;0.07918380200862885;0.7057629227638245;1.663955569267273;0.10290507972240448
913.0;-0.9337270259857178;0.2614341676235199;0.7627438306808472;0.8932712078094482;0.3920153081417084;-0.06162775307893753;1.136139154434204;0.9541305899620056;-0.7867622375488281;-0.17416226863861084;0.5002334117889404;0.738587498664856;0.39456406235694885;0.07923281192779541;0.6524987816810608;1.5478830337524414;0.1138099730014801
914.0;-0.5412136316299438;-0.7048872113227844;0.767439603805542;0.9168124198913574;0.39431101083755493;-0.0705893486738205;0.6160256862640381;1.000315546989441;-0.7765636444091797;-0.17168962955474854;0.503828227519989;0.7471531629562378;0.3982795476913452;0.08231723308563232;0.6058655381202698;1.4019787311553955;0.07784965634346008
915.0;-0.6230105757713318;-0.7397234439849854;0.7715483903884888;0.8618829846382141;0.3962240517139435;-0.05266593396663666;0.2565268278121948;0.7765248417854309;-0.7930237650871277;-0.21305224299430847;0.5128690004348755;0.738044023513794;0.3986371159553528;0.0778043270111084;0.3696187436580658;1.3343209028244019;0.09118658304214478
916.0;-1.1641963720321655;1.4520821571350098;0.7762441635131836;0.8723456859588623;0.39851972460746765;-0.06610855460166931;-0.0226777121424675;0.5997117757797241;-0.7517226934432983;-0.23980653285980225;0.5190950632095337;0.7411465644836426;0.3983900547027588;0.06884877383708954;0.08222026377916336;1.2636216878890991;0.44824424386024475
917.0;-1.1449930667877197;1.0925462245941162;0.7809399366378784;0.8566516041755676;0.4008153975009918;-0.09747502207756042;0.06751690059900284;0.5129637718200684;-0.7730340361595154;-0.2732914090156555;0.5234218835830688;0.743340015411377;0.39134615659713745;0.052765101194381714;-0.1415587216615677;1.1240565776824951;0.3153536915779114
918.0;-0.9831160306930542;0.502384603023529;0.7856357097625732;0.880192756652832;0.40272846817970276;-0.06610877066850662;0.5431651473045349;0.32218441367149353;-0.8247788548469543;-0.2780682444572449;0.5305969715118408;0.7449691295623779;0.3864724934101105;0.031375572085380554;-0.12978339195251465;0.9729215502738953;0.20044919848442078
919.0;-1.0940806865692139;0.4642619788646698;0.7903314828872681;0.8488045334815979;0.40502414107322693;-0.03026127815246582;-0.28096556663513184;0.03857741877436638;-0.878174901008606;-0.24347075819969177;0.5450208187103271;0.7333327531814575;0.39201295375823975;0.013651400804519653;0.157989501953125;0.7972319722175598;0.1739184856414795
920.0;-1.1374258995056152;0.3807317614555359;0.7950272560119629;0.8357260823249817;0.40693721175193787;-0.09299444407224655;-1.0259180068969727;0.059417568147182465;-0.9996296167373657;-0.31276392936706543;0.5584529042243958;0.7287546396255493;0.3899674713611603;0.01471557468175888;-0.1111600250005722;0.5765016674995422;0.21042273938655853
921.0;-1.0499602556228638;0.04869229346513748;0.7991361021995544;0.8357260823249817;0.40923288464546204;-0.07955116778612137;-0.3254307210445404;-0.3733653128147125;-1.0639227628707886;-0.4107912480831146;0.549506425857544;0.7170950174331665;0.36708658933639526;0.007772430777549744;-0.6513473987579346;0.3838569223880768;0.12208966910839081
922.0;-0.9392706751823425;-0.14334504306316376;0.8038318753242493;0.8383417725563049;0.411145955324173;-0.06162775307893753;-0.18705357611179352;-0.48733314871788025;-0.9831246733665466;-0.3646627366542816;0.5536831021308899;0.7034256458282471;0.3707742691040039;-0.009773559868335724;-0.5471499562263489;0.14514786005020142;0.0832127258181572
923.0;-1.0319103002548218;-0.12231185287237167;0.8085276484489441;0.8200319409370422;0.41344162821769714;-0.06610855460166931;-0.8677642941474915;-0.40633583068847656;-0.9174321889877319;-0.29875829815864563;0.571488618850708;0.6882843971252441;0.3904615640640259;-0.01608872413635254;-0.27841347455978394;-0.09968237578868866;0.0702730342745781
924.0;-0.7474275231361389;-0.6826215982437134;0.8126364350318909;0.827879011631012;0.4153546988964081;-0.09299444407224655;-0.35887086391448975;-0.8070176839828491;-0.9039385318756104;-0.31663545966148376;0.5819400548934937;0.6858904361724854;0.39512374997138977;-0.019878849387168884;-0.44810253381729126;-0.2523726224899292;0.06914646923542023
925.0;-0.4743592441082001;-1.5933748483657837;0.8173322081565857;0.817416250705719;0.41765037178993225;-0.07507037371397018;0.3255639374256134;-0.961199939250946;-0.8238089084625244;-0.2795902192592621;0.5868287086486816;0.6744405031204224;0.40122368931770325;-0.02733902633190155;-0.3961890637874603;-0.4525374174118042;0.33799150586128235
926.0;-0.791390597820282;-0.21783755719661713;0.8214409947395325;0.8017221689224243;0.4195634126663208;-0.07955160737037659;0.1748439371585846;-1.0458184480667114;-0.6879165172576904;-0.18338248133659363;0.5964705348014832;0.6534240245819092;0.42429885268211365;-0.02042973041534424;-0.04103074222803116;-0.6872197985649109;0.0329013466835022
927.0;-0.8943448066711426;0.3228631317615509;0.8261367678642273;0.8043378591537476;0.42185908555984497;-0.0705895721912384;0.05625200271606445;-1.188112735748291;-0.6243268847465515;-0.13480135798454285;0.6039028763771057;0.652145266532898;0.4416062831878662;-0.0028621405363082886;0.10574334114789963;-0.8951096534729004;0.05602426081895828
928.0;-0.7326161861419678;-0.09508922696113586;0.8302456140518188;0.7964907884597778;0.42415475845336914;-0.06162775307893753;-0.1908244639635086;-1.2190622091293335;-0.6275078058242798;-0.13805542886257172;0.6059750318527222;0.6647379398345947;0.44674092531204224;0.012881211936473846;0.02368169277906418;-1.093025803565979;0.01856371946632862
929.0;-0.7852457165718079;0.10039886832237244;0.8349413871765137;0.8095691800117493;0.4260678291320801;-0.09747480601072311;-0.1327502578496933;-1.2553620338439941;-0.6031970977783203;-0.16731372475624084;0.5998067259788513;0.6703336834907532;0.441912978887558;0.020496413111686707;-0.24077755212783813;-1.2501161098480225;0.025669032707810402
930.0;-0.8967727422714233;0.31237390637397766;0.8390501737594604;0.7677181959152222;0.42836350202560425;-0.0705895721912384;0.21553820371627808;-1.2319843769073486;-0.6142412424087524;-0.18601307272911072;0.595201313495636;0.6524571180343628;0.4345354437828064;0.016849301755428314;-0.32722923159599304;-1.3339853286743164;0.08920565992593765
931.0;-0.7039266228675842;-0.21378430724143982;0.8437459468841553;0.7729495763778687;0.4302765727043152;-0.043704114854335785;-0.41812238097190857;-1.3898508548736572;-0.685792863368988;-0.18388761579990387;0.6005438566207886;0.6144018769264221;0.43273603916168213;0.006749920547008514;-0.12553828954696655;-1.3694276809692383;0.021760188043117523
932.0;-0.7852908372879028;-0.024157023057341576;0.8478547930717468;0.7703338861465454;0.43257224559783936;-0.08851321041584015;-0.6319536566734314;-1.532922387123108;-0.6878904104232788;-0.2176004946231842;0.5989864468574524;0.6098202466964722;0.4288519024848938;0.010352499783039093;-0.3423067629337311;-1.411677360534668;0.03037390671670437
933.0;-0.7177332639694214;-0.2281898409128189;0.8519635796546936;0.7546398043632507;0.4344853162765503;-0.08851321041584015;0.11559240520000458;-1.4334524869918823;-0.6457052230834961;-0.2404842972755432;0.5886543393135071;0.6045721769332886;0.41709643602371216;0.00455271452665329;-0.5891872048377991;-1.4790186882019043;0.0756181851029396
934.0;-0.528708815574646;-0.5944082140922546;0.8566593527793884;0.7520241141319275;0.43678098917007446;-0.0347420759499073;-0.11429142951965332;-1.4542299509048462;-0.6096004843711853;-0.1912466585636139;0.5914596915245056;0.5749517679214478;0.4207345247268677;-0.007360495626926422;-0.31315210461616516;-1.540345549583435;0.03984210640192032
935.0;-0.62376868724823;-0.181412935256958;0.8607681393623352;0.7441770434379578;0.4386940598487854;-0.07955139130353928;-0.9223628640174866;-1.1873853206634521;-0.5625450611114502;-0.16820263862609863;0.5970154404640198;0.5576446056365967;0.4306299686431885;-0.0020330771803855896;-0.22836679220199585;-1.5733723640441895;0.09312166273593903
936.0;-0.8203321099281311;0.5720022916793823;0.864876925945282;0.7284829020500183;0.44098973274230957;-0.09299422800540924;-0.5602694749832153;-1.1150445938110352;-0.5066397786140442;-0.2085740566253662;0.5922656059265137;0.558130145072937;0.4234590530395508;-0.007307231426239014;-0.5711503624916077;-1.5081253051757812;0.12166496366262436
937.0;-0.9131445288658142;0.7931793332099915;0.8689857721328735;0.7284829020500183;0.4429027736186981;-0.06610877066850662;-0.05137700214982033;-1.1555522680282593;-0.4981873631477356;-0.218420147895813;0.5915822386741638;0.5439214706420898;0.41628870368003845;-0.02742581069469452;-0.5951316356658936;-1.4028022289276123;0.20819313824176788
938.0;-0.9160742163658142;0.5956098437309265;0.8730945587158203;0.7180201411247253;0.4451984465122223;-0.09299400448799133;0.24647365510463715;-1.046062707901001;-0.5339969992637634;-0.18583938479423523;0.6032971739768982;0.5346114635467529;0.4256437122821808;-0.035490043461322784;-0.2762908637523651;-1.3173835277557373;0.1517077386379242
939.0;-0.9641006588935852;0.43873733282089233;0.8772033452987671;0.7101730704307556;0.4471115171909332;-0.0705895721912384;-0.031591784209012985;-0.8080230951309204;-0.6329760551452637;-0.16535744071006775;0.6203839778900146;0.5325008034706116;0.4394875764846802;-0.03199044615030289;0.06994158774614334;-1.2336398363113403;0.09563802927732468
940.0;-1.0708531141281128;0.9360844492912292;0.8813121914863586;0.7258672118186951;0.4494071900844574;-0.06610877066850662;-0.14905893802642822;-0.6074753999710083;-0.7700408697128296;-0.21412771940231323;0.6317693591117859;0.5480695962905884;0.4425513446331024;-0.021951019763946533;0.014183409512043;-1.129035234451294;0.22600364685058594
941.0;-0.8175626993179321;-0.11294553428888321;0.8854209780693054;0.7049416899681091;0.45170286297798157;-0.09299422800540924;0.3415180742740631;-0.6839030385017395;-0.8696637153625488;-0.27680784463882446;0.6367406249046326;0.566712498664856;0.4414979815483093;-0.012875042855739594;-0.17900943756103516;-0.993002712726593;0.060441162437200546
942.0;-0.8869193196296692;-0.022294705733656883;0.8895297646522522;0.6944789886474609;0.4536159336566925;-0.0705895721912384;0.4970792531967163;-0.33351510763168335;-0.871370792388916;-0.2611684799194336;0.6427798867225647;0.5652515292167664;0.449571430683136;-0.01121288537979126;-0.029455013573169708;-0.8659592270851135;0.08739558607339859
943.0;-0.7627357840538025;-0.5318289995193481;0.8936386108398438;0.684016227722168;0.4559116065502167;-0.039223313331604004;-0.4738514721393585;-0.23832082748413086;-0.8508431315422058;-0.22904735803604126;0.6521314978599548;0.5617380142211914;0.46207213401794434;-0.010591059923171997;0.19334694743156433;-0.688037633895874;0.10262174904346466
944.0;-0.8891122937202454;-0.02919621951878071;0.8977473974227905;0.6761691570281982;0.4578246772289276;-0.1064368411898613;0.0029263049364089966;-0.1361454427242279;-0.8237723112106323;-0.2878571152687073;0.6538125276565552;0.5838536024093628;0.46277862787246704;-0.0006326138973236084;-0.22480513155460358;-0.4908003807067871;0.04100774973630905
945.0;-0.6115362048149109;-0.8062737584114075;0.9018561840057373;0.6814005374908447;0.4601203501224518;-0.09299378842115402;0.6701694130897522;-0.08987124264240265;-0.7611701488494873;-0.2779177725315094;0.6519801616668701;0.5797959566116333;0.4619232416152954;-0.01149064302444458;-0.23022550344467163;-0.3143482804298401;0.15525734424591064
946.0;-0.46388113498687744;-1.2505449056625366;0.9059650301933289;0.6578593254089355;0.4620334208011627;-0.03026106022298336;0.10300684720277786;0.04496096447110176;-0.6609809398651123;-0.19441762566566467;0.6550567746162415;0.5638415813446045;0.47473204135894775;-0.018742337822914124;0.1881938874721527;-0.16316454112529755;0.15961430966854095
947.0;-0.55718594789505;-0.5382649898529053;0.9094868302345276;0.6473965644836426;0.4643290936946869;-0.07955116778612137;-0.2874895930290222;0.40363675355911255;-0.6133556365966797;-0.1941540539264679;0.6601967811584473;0.5687806606292725;0.48471274971961975;-0.006964236497879028;0.12009964138269424;-0.013400062918663025;0.06695330142974854
948.0;-0.5017021894454956;-0.5356906056404114;0.9135956168174744;0.6421652436256409;0.46624213457107544;-0.1064368411898613;0.10672421753406525;0.367236465215683;-0.5388451814651489;-0.2217814028263092;0.6555376052856445;0.5756428241729736;0.48151811957359314;-0.008440598845481873;-0.1562364548444748;0.19679591059684753;0.03487158194184303
949.0;-0.6640238165855408;0.34731969237327576;0.9177044630050659;0.6421652436256409;0.468537837266922;-0.05266571417450905;-0.10709845274686813;0.538838267326355;-0.4629666209220886;-0.207171231508255;0.6485037803649902;0.5565792918205261;0.47664374113082886;-0.02136751264333725;-0.1282578557729721;0.3823399841785431;0.05670785903930664
950.0;-0.484829843044281;-0.22871018946170807;0.9212262630462646;0.6395495533943176;0.47045087814331055;-0.08403219282627106;0.04620648920536041;0.9163936376571655;-0.42614245414733887;-0.2000429779291153;0.6416627168655396;0.5524837970733643;0.47406691312789917;-0.023392200469970703;-0.09540059417486191;0.576708972454071;0.028641346842050552
951.0;-0.7403535842895508;0.5798349380493164;0.9253351092338562;0.6186240315437317;0.4727465510368347;-0.07955116778612137;-0.0391402505338192;1.0653294324874878;-0.443905770778656;-0.20215673744678497;0.6365207433700562;0.5333585739135742;0.46839529275894165;-0.02978484332561493;0.015241287648677826;0.8383280634880066;0.10588235408067703
952.0;-0.7305935621261597;0.4171290397644043;0.929443895816803;0.6212397217750549;0.4750422239303589;-0.048184916377067566;-0.39751628041267395;1.158395528793335;-0.5086424946784973;-0.2334577888250351;0.62910395860672;0.5158310532569885;0.4558941423892975;-0.03592236340045929;0.016537867486476898;1.0939793586730957;0.09374348074197769
953.0;-0.5621026754379272;-0.13556715846061707;0.9329656958580017;0.6186240315437317;0.4769552946090698;-0.1019558236002922;0.5106357336044312;1.3088676929473877;-0.5541039705276489;-0.28354412317276;0.6167351603507996;0.5148870944976807;0.4418635964393616;-0.03291498124599457;-0.16550862789154053;1.3125691413879395;0.07448840886354446
954.0;-0.5559057593345642;-0.3182929456233978;0.9370745420455933;0.5872358083724976;0.479250967502594;-0.06162731349468231;0.5698404312133789;1.398354172706604;-0.5706671476364136;-0.253043532371521;0.6090244650840759;0.4901873469352722;0.44111117720603943;-0.028301790356636047;0.14611732959747314;1.503757357597351;0.039340872317552567
955.0;-0.6499226689338684;0.2282411903142929;0.940596342086792;0.5924671292304993;0.48116403818130493;-0.048184916377067566;-0.4974534809589386;1.3734583854675293;-0.5593500733375549;-0.2218984067440033;0.6065759062767029;0.48679572343826294;0.44835343956947327;-0.013425260782241821;0.3632758855819702;1.6439971923828125;0.1437370330095291
956.0;-0.9428589344024658;1.2554985284805298;0.9441182017326355;0.5741573572158813;0.4834597110748291;-0.1019558236002922;0.027499211952090263;1.459390640258789;-0.5894843339920044;-0.2900831699371338;0.6013339161872864;0.5054842829704285;0.4405105412006378;-0.0008943378925323486;-0.03893103450536728;1.732452154159546;0.34086835384368896
957.0;-0.5690795183181763;-0.1030314564704895;0.9482269883155823;0.5820044279098511;0.48537278175354004;-0.11091764271259308;0.9860870838165283;1.3250060081481934;-0.5941688418388367;-0.2965231239795685;0.5931952595710754;0.511664867401123;0.43255776166915894;-0.004310339689254761;-0.0737554132938385;1.7854692935943604;0.18981385231018066
