timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1052.0;0.019627513363957405;-0.32524895668029785;1.2389426231384277;-0.15233111381530762;0.7365964651107788;0.041089411824941635;0.5097939968109131;-0.16454631090164185;0.36500221490859985;1.252284288406372;-0.05972111225128174;0.8099782466888428;-0.00392460823059082;0.3499016761779785
1053.0;-0.11322614550590515;-0.02935999631881714;1.2401251792907715;-0.1710679829120636;0.7388877272605896;0.0036897584795951843;-0.2231394201517105;-0.10525482892990112;0.30479592084884644;1.2637916803359985;-0.07824188470840454;0.8175638914108276;0.003750145435333252;0.31687647104263306
1054.0;-0.15447898209095;0.06012075021862984;1.2413076162338257;-0.18177476525306702;0.7407971620559692;-0.012931971810758114;0.5013006329536438;0.012079060077667236;-0.0343327522277832;1.2774046659469604;-0.09713500738143921;0.8122901916503906;-0.0016037821769714355;-0.12195481359958649
1055.0;-0.13233335316181183;0.025254521518945694;1.2430814504623413;-0.19248154759407043;0.7427065372467041;0.02031189389526844;0.9509859681129456;-0.023542463779449463;0.17870181798934937;1.2843399047851562;-0.10532635450363159;0.8227270841598511;0.0043392181396484375;0.15220598876476288
1056.0;0.0477638877928257;-0.49355533719062805;1.2442638874053955;-0.19248154759407043;0.7449977993965149;0.03693382814526558;0.16123144328594208;-0.0965619683265686;0.43960481882095337;1.2712018489837646;-0.11030298471450806;0.8262299299240112;0.01744857430458069;0.5470350384712219
1057.0;-0.011752194724977016;-0.04846670478582382;1.2454464435577393;-0.20318832993507385;0.7472890615463257;0.012001129798591137;0.06934580206871033;0.02198880910873413;0.08365041017532349;1.284010410308838;-0.13658231496810913;0.8215752840042114;0.011364609003067017;0.11211399734020233
1058.0;0.007654035463929176;0.03708112984895706;1.2466288805007935;-0.20854172110557556;0.7491984367370605;0.012000927701592445;0.11008967459201813;0.08724343776702881;-0.048148930072784424;1.2919539213180542;-0.1517179012298584;0.8216996788978577;0.008264333009719849;-0.07927550375461578
1059.0;-0.02538367547094822;0.0060083381831645966;1.2478114366531372;-0.21924848854541779;0.7514896988868713;0.0036903659347444773;-0.22651836276054382;0.10212332010269165;-0.016305506229400635;1.2962772846221924;-0.1612573266029358;0.8253946304321289;0.0055103302001953125;-0.06324978172779083
1060.0;0.08983766287565231;-0.3001452684402466;1.2489938735961914;-0.23263196647167206;0.7533990740776062;0.03277844563126564;-0.2410251647233963;0.1255442500114441;-0.10581451654434204;1.2946046590805054;-0.167613685131073;0.8211873173713684;-0.0014950335025787354;-0.20160336792469025
1061.0;-0.09174133092164993;0.3256063759326935;1.2501764297485352;-0.24066205322742462;0.755690336227417;0.02031189389526844;-0.3344799280166626;0.14945226907730103;-0.13996070623397827;1.292148232460022;-0.1758192777633667;0.8205394744873047;-0.005950033664703369;-0.2741307020187378
1062.0;-0.11422578990459442;0.5199090242385864;1.2513588666915894;-0.24869213998317719;0.7575997710227966;0.0036901633720844984;-0.5368893146514893;0.1285422444343567;-0.09011262655258179;1.2903623580932617;-0.180367112159729;0.8223860859870911;-0.008632302284240723;-0.22964075207710266
1063.0;-0.09574007242918015;0.2448282241821289;1.252541422843933;-0.2540455162525177;0.7598910331726074;0.020312298089265823;-0.18667741119861603;0.10115808248519897;-0.12431979179382324;1.2853260040283203;-0.1821867823600769;0.8185482621192932;-0.013000667095184326;-0.283421128988266
1064.0;-0.11219997704029083;0.30605337023735046;1.253132700920105;-0.26207560300827026;0.7618004083633423;0.036934029310941696;-0.5343363881111145;0.04989069700241089;-0.024722158908843994;1.2866017818450928;-0.1864016056060791;0.8249462842941284;-0.010757386684417725;-0.15458261966705322
1065.0;-0.1510578840970993;0.34440624713897705;1.2543151378631592;-0.27545908093452454;0.7640916705131531;0.0036901633720844984;-1.013048529624939;0.04105323553085327;-0.11407274007797241;1.2838916778564453;-0.1920037865638733;0.8229798078536987;-0.009960055351257324;-0.263352632522583
1066.0;-0.1920611560344696;0.3222033977508545;1.255497694015503;-0.27545908093452454;0.7663829326629639;-0.008776386268436909;-0.4323020875453949;0.04735523462295532;-0.30898767709732056;1.271524429321289;-0.19660067558288574;0.8098622560501099;-0.013472110033035278;-0.5204871296882629
1067.0;-0.12036087363958359;0.2419273555278778;1.2560888528823853;-0.2888425588607788;0.7682923078536987;0.020312298089265823;-0.02682632952928543;-0.013944625854492188;-0.16097912192344666;1.2741968631744385;-0.20560318231582642;0.8176838159561157;-0.012300550937652588;-0.33530375361442566
1068.0;-0.23178385198116302;0.2265862077474594;1.257271409034729;-0.2995493412017822;0.7705835700035095;0.0036897584795951843;-0.4407908618450165;-0.07558125257492065;0.051350533962249756;1.2771754264831543;-0.2146931290626526;0.8313003778457642;-0.004051625728607178;-0.03441499173641205
1069.0;-0.2961406111717224;0.39941126108169556;1.2584538459777832;-0.30490273237228394;0.7724929451942444;0.020311690866947174;-0.15690290927886963;-0.06649965047836304;-0.07002443075180054;1.2797807455062866;-0.22637945413589478;0.8309592604637146;-0.0032098591327667236;-0.1590328812599182
1070.0;-0.325406551361084;0.44169703125953674;1.259045124053955;-0.3075794279575348;0.7747842073440552;0.012001129798591137;0.1270047426223755;-0.1012798547744751;-0.030930638313293457;1.2865159511566162;-0.23388677835464478;0.8375545740127563;0.0027972757816314697;-0.08450287580490112
1071.0;-0.20280411839485168;-0.005344109609723091;1.2602276802062988;-0.3182862102985382;0.7766936421394348;-0.0004658250545617193;0.033552609384059906;-0.16277390718460083;0.07972192764282227;1.2911467552185059;-0.23819619417190552;0.8457198143005371;0.013096094131469727;0.0986996740102768
1072.0;-0.17441986501216888;-0.17755550146102905;1.2608189582824707;-0.33434638381004333;0.7789849042892456;0.036934029310941696;0.0079804053530097;-0.15382760763168335;0.0005510449409484863;1.299736738204956;-0.2526145577430725;0.8492990732192993;0.01764655113220215;0.03441493213176727
1073.0;-0.36869415640830994;0.2948682904243469;1.261410117149353;-0.3423764705657959;0.7808942794799805;0.02862265706062317;0.03611607849597931;-0.11897289752960205;-0.07991641759872437;1.3099106550216675;-0.2709422707557678;0.8542207479476929;0.02201959490776062;-0.04973907768726349
1074.0;-0.4027807116508484;0.3634013831615448;1.2625926733016968;-0.3477298617362976;0.7831855416297913;-0.008776386268436909;0.0768481120467186;-0.13711577653884888;-0.05540812015533447;1.3163975477218628;-0.2816140055656433;0.8593066930770874;0.027886003255844116;0.001776382327079773
1075.0;-0.3082362413406372;0.0780559629201889;1.2631839513778687;-0.35040655732154846;0.7850949168205261;0.02862265706062317;0.5265446901321411;-0.17891919612884521;-0.04296010732650757;1.3192353248596191;-0.2893041968345642;0.8604806661605835;0.03142091631889343;0.0484897643327713
1076.0;-0.25246167182922363;-0.24346667528152466;1.263775110244751;-0.36379003524780273;0.7873861789703369;0.04940078407526016;-0.02006055787205696;-0.2393551468849182;0.10374116897583008;1.317295789718628;-0.29717928171157837;0.8671815395355225;0.04273027181625366;0.2849661707878113
1077.0;-0.32287296652793884;0.010889604687690735;1.2649576663970947;-0.3718201220035553;0.7896774411201477;0.0036903659347444773;-0.5872031450271606;-0.17736226320266724;-0.14792972803115845;1.3245339393615723;-0.32103222608566284;0.8637275695800781;0.04322361946105957;-0.008523121476173401
1078.0;-0.2733480632305145;-0.04564951732754707;1.2655489444732666;-0.37449681758880615;0.7915868163108826;0.007845546118915081;-0.27170392870903015;-0.11609160900115967;-0.4505012035369873;1.3213752508163452;-0.335307776927948;0.849850058555603;0.0380362868309021;-0.40695780515670776
1079.0;-0.37181004881858826;0.11836133897304535;1.266140103340149;-0.3878802955150604;0.7938780784606934;0.036934029310941696;-0.21991831064224243;-0.1314840316772461;-0.3865078091621399;1.324885606765747;-0.3473319411277771;0.8544888496398926;0.03542906045913696;-0.3482475280761719
1080.0;-0.26017916202545166;-0.34315627813339233;1.2667313814163208;-0.39323368668556213;0.795787513256073;0.007845546118915081;-0.7317864894866943;-0.1748751997947693;-0.27727949619293213;1.3242446184158325;-0.35618048906326294;0.859677791595459;0.03442716598510742;-0.20671117305755615
1081.0;-0.265057235956192;-0.21621520817279816;1.2673226594924927;-0.4012637436389923;0.7980787754058838;-0.004621005617082119;-0.41629913449287415;-0.14028596878051758;-0.48015934228897095;1.3114893436431885;-0.36599332094192505;0.8463157415390015;0.02715402841567993;-0.4654924273490906
1082.0;-0.27613741159439087;-0.2258661836385727;1.2679139375686646;-0.40394043922424316;0.7999881505966187;0.024467680603265762;-0.2318734973669052;-0.14845573902130127;-0.40232256054878235;1.311183214187622;-0.3764682412147522;0.8512673377990723;0.024288713932037354;-0.3782714009284973
1083.0;-0.312712699174881;-0.1626327633857727;1.2685050964355469;-0.42535400390625;0.8022794127464294;0.0036897584795951843;-0.45794594287872314;-0.1664779782295227;-0.2712867856025696;1.31192147731781;-0.384421169757843;0.8596718311309814;0.024935543537139893;-0.2075536847114563
1084.0;-0.25033751130104065;-0.18862903118133545;1.2690963745117188;-0.42535400390625;0.8041887879371643;0.02031189389526844;-0.5277363061904907;-0.15187114477157593;-0.32285547256469727;1.3093563318252563;-0.3914855122566223;0.8574926853179932;0.021877706050872803;-0.2654568552970886
1085.0;-0.32497918605804443;0.02584027126431465;1.2696876525878906;-0.4360607862472534;0.8064800500869751;0.02446788363158703;-0.7411900758743286;-0.12780976295471191;-0.38893383741378784;1.307677984237671;-0.3973007798194885;0.8542788624763489;0.018767952919006348;-0.3545275032520294
1086.0;-0.32790473103523254;0.11830556392669678;1.2702789306640625;-0.444090873003006;0.80838942527771;-0.012931971810758114;-0.5251742005348206;-0.11762726306915283;-0.46207407116889954;1.302653193473816;-0.3989488482475281;0.8473567366600037;0.014498770236968994;-0.45855581760406494
1087.0;-0.2414974421262741;-0.18438930809497833;1.2708700895309448;-0.4494442641735077;0.8106806874275208;0.003690772457048297;-0.04233274608850479;-0.14448624849319458;-0.3906230926513672;1.3036465644836426;-0.40205711126327515;0.849125862121582;0.011386752128601074;-0.37351036071777344
1088.0;-0.26206812262535095;-0.19967465102672577;1.2708700895309448;-0.4547976553440094;0.8125900626182556;0.041089411824941635;-0.2688070237636566;-0.18113011121749878;-0.19247367978096008;1.3094303607940674;-0.4093819260597229;0.8616529703140259;0.015769362449645996;-0.10559779405593872
1089.0;-0.3482713997364044;0.16036821901798248;1.2714613676071167;-0.46818113327026367;0.8148813843727112;-0.0004654201620724052;-0.4270186126232147;-0.15642601251602173;-0.24013885855674744;1.3131990432739258;-0.42038971185684204;0.8642252683639526;0.018723607063293457;-0.14510220289230347
1090.0;-0.3230860233306885;0.09264401346445084;1.2720526456832886;-0.4788879156112671;0.816790759563446;0.012000927701592445;-0.13205674290657043;-0.1399921178817749;-0.3234580457210541;1.3168779611587524;-0.4273908734321594;0.8627318143844604;0.019471079111099243;-0.24265190958976746
1091.0;-0.26603055000305176;-0.11421050131320953;1.2720526456832886;-0.47621122002601624;0.8190820217132568;0.053555961698293686;-0.32498300075531006;-0.1625012755393982;-0.25220221281051636;1.3238699436187744;-0.433830201625824;0.869208574295044;0.02401864528656006;-0.14078927040100098
1092.0;-0.2587817907333374;-0.29897376894950867;1.2726439237594604;-0.4842413067817688;0.8213732838630676;0.01615651324391365;-0.7484424710273743;-0.14533376693725586;-0.33172303438186646;1.3267724514007568;-0.4433390498161316;0.8688337802886963;0.027263939380645752;-0.23035654425621033
1093.0;-0.3190474808216095;0.06779134273529053;1.2732350826263428;-0.5003014802932739;0.8232826590538025;-0.017087353393435478;-0.3887343108654022;-0.09993118047714233;-0.5376536250114441;1.3193483352661133;-0.44986802339553833;0.8572319149971008;0.026167601346969604;-0.49792417883872986
1094.0;-0.30987489223480225;0.14374397695064545;1.2732350826263428;-0.5056548714637756;0.8255739212036133;0.024467680603265762;-0.19326692819595337;-0.1280720829963684;-0.41802120208740234;1.324245810508728;-0.4581964612007141;0.8647134304046631;0.02686554193496704;-0.3532758951187134
1095.0;-0.2053765505552292;-0.22611722350120544;1.2738263607025146;-0.5136849284172058;0.8274832963943481;0.003689961042255163;-0.09880729019641876;-0.1674763560295105;-0.2796693742275238;1.3267260789871216;-0.46575409173965454;0.8729351758956909;0.029838234186172485;-0.160215362906456
1096.0;-0.2851475477218628;-0.11264848709106445;1.2738263607025146;-0.5243917107582092;0.8297745585441589;0.01615651324391365;-0.3122807443141937;-0.1601940393447876;-0.24999845027923584;1.3299126625061035;-0.47899705171585083;0.8789610862731934;0.03318631649017334;-0.09848368167877197
1097.0;-0.29258301854133606;0.04539324343204498;1.2744176387786865;-0.5270684361457825;0.8316839337348938;0.03693382814526558;-0.569952666759491;-0.12858974933624268;-0.34065547585487366;1.3324110507965088;-0.4914923310279846;0.878319263458252;0.034165263175964355;-0.1997961699962616
1098.0;-0.25788170099258423;0.13082952797412872;1.2744176387786865;-0.5324218273162842;0.8339751958847046;-0.012931971810758114;-0.24340252578258514;-0.10203629732131958;-0.47298598289489746;1.3302361965179443;-0.4975122809410095;0.8717249035835266;0.03349494934082031;-0.37001436948776245
1099.0;-0.23709461092948914;-0.1311136782169342;1.2744176387786865;-0.5404518842697144;0.8358846306800842;0.01200072467327118;-0.1142486035823822;-0.12275397777557373;-0.374557763338089;1.3356659412384033;-0.5040729641914368;0.8786647319793701;0.03511601686477661;-0.24758043885231018
1100.0;-0.29605206847190857;-0.1352418065071106;1.2750089168548584;-0.5591887831687927;0.838175892829895;0.04108961299061775;-0.8266196846961975;-0.13338947296142578;-0.29765644669532776;1.3391129970550537;-0.5131805539131165;0.8852747678756714;0.038001060485839844;-0.13643521070480347
1101.0;-0.28852176666259766;0.04355232045054436;1.2750089168548584;-0.5618654489517212;0.8400852680206299;-0.029553905129432678;-0.3990499973297119;-0.08717423677444458;-0.5588340163230896;1.3266932964324951;-0.5181335806846619;0.8679851293563843;0.034226298332214355;-0.46459466218948364
1102.0;-0.3599635064601898;0.24973738193511963;1.2750089168548584;-0.5725722312927246;0.8423765301704407;-0.025398319587111473;0.45957621932029724;-0.11103576421737671;-0.47478029131889343;1.3301182985305786;-0.5259397625923157;0.872996985912323;0.034078896045684814;-0.36427661776542664
1103.0;-0.28816044330596924;-0.1156330332159996;1.2750089168548584;-0.5725722312927246;0.8442859053611755;0.03277844563126564;0.2666611075401306;-0.22557568550109863;-0.04981356859207153;1.3299498558044434;-0.527366578578949;0.8921645879745483;0.04711681604385376;0.2197076827287674
1104.0;-0.2583353817462921;-0.12319204211235046;1.2750089168548584;-0.5859557390213013;0.8465771675109863;0.012001331895589828;0.11950243264436722;-0.22645312547683716;-0.07307600975036621;1.3302912712097168;-0.5427858233451843;0.895012378692627;0.055078983306884766;0.2554476857185364
1105.0;-0.35529109835624695;0.15077301859855652;1.2750089168548584;-0.5966625213623047;0.8484865427017212;-0.017087554559111595;0.46816888451576233;-0.17364215850830078;-0.23319947719573975;1.3406351804733276;-0.5648583769798279;0.8961474895477295;0.06024599075317383;0.08645586669445038
1106.0;-0.2781619727611542;-0.05153493210673332;1.2750089168548584;-0.5966625213623047;0.850777804851532;0.01615651324391365;0.4757448434829712;-0.19778913259506226;-0.13127604126930237;1.3478995561599731;-0.5756629109382629;0.905088484287262;0.0708526074886322;0.24906863272190094
1107.0;-0.2580237090587616;-0.16319061815738678;1.2750089168548584;-0.6073692440986633;0.8530690670013428;0.0036901633720844984;0.6159602403640747;-0.19608181715011597;-0.13591721653938293;1.3523898124694824;-0.590454638004303;0.9084320068359375;0.07834714651107788;0.2829861044883728
1108.0;-0.22391577064990997;-0.25947725772857666;1.2750089168548584;-0.6153993606567383;0.8549785017967224;0.01615651324391365;0.6440945863723755;-0.19056951999664307;-0.11723789572715759;1.3561705350875854;-0.6076248288154602;0.9133957624435425;0.08658838272094727;0.3463408350944519
1109.0;-0.048580314964056015;-0.6970626711845398;1.2750089168548584;-0.6153993606567383;0.8572697639465332;0.03277864679694176;0.353254109621048;-0.16749334335327148;-0.1330246925354004;1.3596482276916504;-0.6281078457832336;0.9175187945365906;0.09376992285251617;0.3632289171218872
1110.0;0.19698086380958557;-1.2295401096343994;1.2750089168548584;-0.6261061429977417;0.8591791391372681;-0.004621005617082119;0.5471858978271484;-0.06401985883712769;-0.3399413526058197;1.367003321647644;-0.6575985550880432;0.9165215492248535;0.0943281352519989;0.10821004211902618
1111.0;0.264467716217041;-1.0887640714645386;1.2750089168548584;-0.6394895911216736;0.8614704012870789;0.0286230631172657;0.33371177315711975;0.051255643367767334;-0.35068342089653015;1.3749618530273438;-0.6909335255622864;0.9265564680099487;0.09452639520168304;0.07909630239009857
1112.0;0.4297737181186676;-1.19383704662323;1.2750089168548584;-0.6394895911216736;0.8633797764778137;0.03693382814526558;-0.6865798830986023;0.19209980964660645;-0.40054628252983093;1.3746520280838013;-0.7187241911888123;0.9296727180480957;0.0886804461479187;-0.013710260391235352
1113.0;0.40090495347976685;-0.9361615180969238;1.2750089168548584;-0.6528730988502502;0.8656710386276245;-0.00462080305442214;-0.5037122368812561;0.38579457998275757;-0.8026377558708191;1.3315863609313965;-0.7092099785804749;0.8911685943603516;0.07253676652908325;-0.598238468170166
1114.0;0.5469688773155212;-0.8737927675247192;1.2750089168548584;-0.658226490020752;0.8675804138183594;0.0036901633720844984;-0.16456174850463867;0.48211878538131714;-0.7427687644958496;1.3152493238449097;-0.7057047486305237;0.8834241628646851;0.05593758821487427;-0.6266509294509888
1115.0;0.6693083047866821;-0.7190423607826233;1.2744176387786865;-0.6689332723617554;0.8698716759681702;0.036934029310941696;-0.7000923752784729;0.5371057391166687;-0.4640868902206421;1.315820336341858;-0.7143364548683167;0.8940482139587402;0.041007399559020996;-0.3497582972049713
1116.0;0.6267877221107483;-0.3072300851345062;1.2744176387786865;-0.6769633293151855;0.872162938117981;-0.00046521774493157864;-0.5930449366569519;0.6321679949760437;-0.5076065063476562;1.288191556930542;-0.699200451374054;0.8780100345611572;0.02646183967590332;-0.4639264643192291
1117.0;0.7853121161460876;-0.5148655772209167;1.2744176387786865;-0.6689332723617554;0.8740723729133606;-0.008776589296758175;-0.1228116899728775;0.6930387616157532;-0.4229469895362854;1.277280330657959;-0.6874979138374329;0.875257134437561;0.015709638595581055;-0.4192425608634949
1118.0;0.9208715558052063;-0.7358060479164124;1.2738263607025146;-0.6849934458732605;0.8763636350631714;0.012001129798591137;-0.11522584408521652;0.7374443411827087;-0.21173781156539917;1.2830278873443604;-0.6860587000846863;0.8882074356079102;0.01052364706993103;-0.1906016319990158
1119.0;1.0220823287963867;-0.6410813927650452;1.2738263607025146;-0.6983768939971924;0.8782730102539062;0.012000927701592445;-0.03028220497071743;0.8164955973625183;-0.15482842922210693;1.2817182540893555;-0.6823582053184509;0.8937911987304688;0.007439553737640381;-0.13499604165554047
1120.0;0.9081432223320007;0.09409444779157639;1.2732350826263428;-0.7064070105552673;0.880564272403717;0.012001129798591137;-0.05740052089095116;0.9088812470436096;-0.11952173709869385;1.2812113761901855;-0.6826671957969666;0.8992531895637512;0.005686312913894653;-0.100531667470932
1121.0;0.8651306629180908;0.4334685802459717;1.2732350826263428;-0.7090836763381958;0.8824736475944519;0.003689961042255163;-0.2266630381345749;0.9684000611305237;-0.06773626804351807;1.2854722738265991;-0.6808914542198181;0.9058945775032043;0.0048281848430633545;-0.040006548166275024
1122.0;1.038610577583313;0.01878332905471325;1.2726439237594604;-0.7090836763381958;0.8847649097442627;-0.025398319587111473;0.6414574384689331;0.9993352293968201;-0.0971100926399231;1.288117527961731;-0.6691210865974426;0.9068281650543213;0.003135383129119873;-0.08418726921081543
1123.0;1.1471171379089355;-0.1372501254081726;1.2726439237594604;-0.7224671840667725;0.8866742849349976;0.03277824446558952;0.726412296295166;0.983709990978241;0.1557183861732483;1.3085523843765259;-0.6786597371101379;0.9293974041938782;0.008887290954589844;0.25885140895843506
1124.0;1.055336356163025;0.32990187406539917;1.2720526456832886;-0.7385273575782776;0.8889655470848083;0.03277844563126564;-0.05073733627796173;1.0068995952606201;0.22869867086410522;1.3172392845153809;-0.6896211504936218;0.9437029957771301;0.017878681421279907;0.4063795208930969
1125.0;0.9829992651939392;0.7062063813209534;1.2720526456832886;-0.7304972410202026;0.890874981880188;-0.017087353393435478;0.5300307869911194;1.0885603427886963;-0.05352228879928589;1.3100640773773193;-0.6835036873817444;0.9358528852462769;0.021280765533447266;0.06669221818447113
1126.0;1.0738335847854614;0.3517979085445404;1.2714613676071167;-0.741204023361206;0.8931662440299988;0.007845546118915081;1.0349675416946411;1.079589605331421;0.06905990839004517;1.3243799209594727;-0.6922219395637512;0.9505212306976318;0.027771681547164917;0.23030300438404083
1127.0;1.1509714126586914;0.24014218151569366;1.2708700895309448;-0.7438806891441345;0.8950756192207336;0.020312096923589706;0.44416382908821106;1.0323517322540283;0.28141331672668457;1.3329674005508423;-0.7070072293281555;0.9671000242233276;0.03984028100967407;0.5534147024154663
1128.0;1.1213356256484985;0.33363956212997437;1.2702789306640625;-0.7572641968727112;0.8973668813705444;0.012001129798591137;0.5070121884346008;1.0821409225463867;0.07457739114761353;1.3288681507110596;-0.7119250893592834;0.9649856090545654;0.04604959487915039;0.32915687561035156
1129.0;1.1510000228881836;0.5216941833496094;1.2702789306640625;-0.7652942538261414;0.8992762565612793;0.016156310215592384;0.8351104259490967;1.1162192821502686;0.0027542710304260254;1.3288602828979492;-0.7201259732246399;0.9681041240692139;0.05167242884635925;0.24764396250247955
1130.0;1.1310956478118896;0.40504562854766846;1.2696876525878906;-0.7626175880432129;0.9015675187110901;0.01615651324391365;0.5427337288856506;1.108006477355957;0.12251526117324829;1.3334141969680786;-0.7372527718544006;0.9794647693634033;0.05904489755630493;0.4211629033088684
1131.0;1.1971747875213623;0.3153417110443115;1.2690963745117188;-0.778677761554718;0.9038587808609009;0.024467680603265762;0.5613612532615662;1.1280808448791504;0.04644542932510376;1.3288487195968628;-0.7442849278450012;0.9796829223632812;0.06359922885894775;0.34544891119003296
1132.0;1.2386611700057983;0.2547023296356201;1.2685050964355469;-0.7813544273376465;0.9057681560516357;0.028622860088944435;0.31318432092666626;1.15122652053833;0.0020869970321655273;1.3255219459533691;-0.752906858921051;0.9814715385437012;0.06766295433044434;0.29688727855682373
1133.0;1.2154535055160522;0.3947252333164215;1.2679139375686646;-0.7867078185081482;0.9080594182014465;0.0036901633720844984;0.02235371060669422;1.19026517868042;-0.09692490100860596;1.31633722782135;-0.7564824223518372;0.9774401187896729;0.06872668862342834;0.16327820718288422
1134.0;1.2712286710739136;0.09454073756933212;1.2673226594924927;-0.7893845438957214;0.9099688529968262;0.024467479437589645;0.3725564181804657;1.2242610454559326;-0.19679057598114014;1.3032112121582031;-0.7538371682167053;0.9686453938484192;0.06508052349090576;0.008807823061943054
1135.0;1.2615665197372437;0.24920743703842163;1.2667313814163208;-0.8027679920196533;0.912260115146637;0.036934029310941696;0.013864283449947834;1.232543706893921;-0.0962861180305481;1.3036863803863525;-0.7665749192237854;0.9744081497192383;0.06297987699508667;0.11648164689540863
1136.0;1.2192785739898682;0.45865598320961;1.266140103340149;-0.8027679920196533;0.9141694903373718;0.007845140993595123;-0.6527589559555054;1.2559349536895752;-0.1448240876197815;1.2921743392944336;-0.7676437497138977;0.9688431024551392;0.06037032604217529;0.04155682027339935
1137.0;1.2430216073989868;0.41338565945625305;1.2655489444732666;-0.808121383190155;0.9164607524871826;-0.008776386268436909;-0.12726454436779022;1.2798292636871338;-0.3335438370704651;1.2633637189865112;-0.7481133341789246;0.9451775550842285;0.05337044596672058;-0.23574800789356232
1138.0;1.3177791833877563;0.07462511956691742;1.2649576663970947;-0.8107981085777283;0.9183701276779175;0.020311690866947174;0.27821120619773865;1.268836259841919;-0.21500623226165771;1.2655768394470215;-0.7547629475593567;0.9487171173095703;0.04743573069572449;-0.1257878690958023
1139.0;1.3292933702468872;0.057192008942365646;1.2643663883209229;-0.8241815567016602;0.9206613898277283;0.02446727640926838;-0.5099900364875793;1.2524969577789307;-0.01938539743423462;1.2760627269744873;-0.7720817923545837;0.963481068611145;0.04776659607887268;0.12117339670658112
1140.0;1.2753255367279053;0.3622019588947296;1.263775110244751;-0.8241815567016602;0.9225707650184631;-0.00046562260831706226;-0.42658326029777527;1.2902679443359375;-0.21078774333000183;1.2540473937988281;-0.7598860859870911;0.9471509456634521;0.04543754458427429;-0.12565934658050537
1141.0;1.2053409814834595;0.5606049299240112;1.2631839513778687;-0.8375650644302368;0.9248620271682739;-0.00046562260831706226;0.11151082813739777;1.3056488037109375;-0.24183040857315063;1.2450709342956543;-0.7555778622627258;0.9404274821281433;0.04205590486526489;-0.19113226234912872
1142.0;1.3460988998413086;-0.02947154827415943;1.2625926733016968;-0.8482718467712402;0.9271532893180847;-0.004621005617082119;0.3275359272956848;1.276463270187378;-0.03733038902282715;1.2623957395553589;-0.7709904313087463;0.9567878246307373;0.0428583025932312;0.06326557695865631
1143.0;1.3307827711105347;-0.029192639514803886;1.261410117149353;-0.845595121383667;0.9290627241134644;0.03277844563126564;0.2688083052635193;1.2664411067962646;0.058941543102264404;1.2730567455291748;-0.7839918732643127;0.9693924188613892;0.04645019769668579;0.2145610898733139
1144.0;1.286377191543579;0.36468443274497986;1.2608189582824707;-0.8589786291122437;0.9313539862632751;0.02446788363158703;0.020630042999982834;1.2853775024414062;0.030988335609436035;1.2771685123443604;-0.7927649617195129;0.9754545092582703;0.051631659269332886;0.21224050223827362
1145.0;1.298203945159912;0.31235718727111816;1.2602276802062988;-0.8616552948951721;0.93326336145401;0.003689556149765849;-0.06020204350352287;1.3107950687408447;-0.06828576326370239;1.2760039567947388;-0.7931526303291321;0.9739418029785156;0.054885923862457275;0.10138927400112152
1146.0;1.446138620376587;-0.2559627294540405;1.259636402130127;-0.8589786291122437;0.9355546236038208;0.0161571204662323;0.4447333514690399;1.3263580799102783;-0.1411179006099701;1.273895025253296;-0.7910316586494446;0.9701493978500366;0.05477288365364075;0.006250068545341492
1147.0;1.4789806604385376;-0.20497432351112366;1.2584538459777832;-0.8696854114532471;0.9374639987945557;0.053555961698293686;0.09553814679384232;1.3323633670806885;-0.029166698455810547;1.2830110788345337;-0.8088162541389465;0.9802244901657104;0.05655694007873535;0.15789048373699188
1148.0;1.3371288776397705;0.2685372829437256;1.2578626871109009;-0.8803921937942505;0.9397552609443665;-0.00046562260831706226;-0.42740464210510254;1.3726935386657715;-0.10544216632843018;1.2737960815429688;-0.8146941065788269;0.9752515554428101;0.05762168765068054;0.07541190087795258
1149.0;1.3737725019454956;0.20421601831912994;1.257271409034729;-0.883068859577179;0.9416646361351013;0.007845546118915081;0.13280509412288666;1.4045579433441162;-0.2634733319282532;1.253124713897705;-0.8046277165412903;0.95728999376297;0.05388617515563965;-0.13675187528133392
1150.0;1.4505928754806519;-0.06182745471596718;1.2560888528823853;-0.8884222507476807;0.9439558982849121;0.041089411824941635;0.33933523297309875;1.3968899250030518;-0.13513904809951782;1.2609856128692627;-0.8195797801017761;0.9645838141441345;0.05206400156021118;0.014734253287315369
1151.0;1.5191106796264648;-0.24837583303451538;1.255497694015503;-0.8964523077011108;0.945865273475647;0.012000927701592445;-0.37149831652641296;1.3887193202972412;-0.0183677077293396;1.26834237575531;-0.8365321755409241;0.9747714996337891;0.05507528781890869;0.18089939653873444
1152.0;1.5257827043533325;-0.1031927764415741;1.2543151378631592;-0.8964523077011108;0.9481565356254578;-0.004621005617082119;-0.06859874725341797;1.4313104152679443;-0.23607653379440308;1.2435474395751953;-0.8247008919715881;0.9555716514587402;0.05367553234100342;-0.09099887311458588
1153.0;1.4432882070541382;0.0639142096042633;1.2537238597869873;-0.9098358154296875;0.9500659704208374;0.016156310215592384;0.31476134061813354;1.4568698406219482;-0.21833467483520508;1.23799467086792;-0.8317744135856628;0.9531266689300537;0.050909578800201416;-0.08288133144378662
