timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
1156.0;0.264467716217041;-1.0887640714645386;1.2750089168548584;-0.6394895911216736;0.8614704012870789;0.0286230631172657;0.33371177315711975;-0.024250447750091553;-0.33344006538391113;0.9092767238616943;-0.4432533383369446;0.647038459777832;0.17649905383586884;0.14071203768253326;0.13303408026695251
1157.0;0.4297737181186676;-1.19383704662323;1.2750089168548584;-0.6394895911216736;0.8633797764778137;0.03693382814526558;-0.6865798830986023;0.1301993727684021;-0.3734305799007416;0.9068812727928162;-0.46890050172805786;0.6434817314147949;0.16837932169437408;0.04288221895694733;0.21788260340690613
1158.0;0.40090495347976685;-0.9361615180969238;1.2750089168548584;-0.6528730988502502;0.8656710386276245;-0.00462080305442214;-0.5037122368812561;0.3519887328147888;-0.7879955172538757;0.8677387237548828;-0.46332353353500366;0.5977185368537903;0.15220099687576294;-0.5776799321174622;0.04685812443494797
1159.0;0.5469688773155212;-0.8737927675247192;1.2750089168548584;-0.658226490020752;0.8675804138183594;0.0036901633720844984;-0.16456174850463867;0.4498322606086731;-0.6989750266075134;0.8520856499671936;-0.4551447033882141;0.5855267643928528;0.13553978502750397;-0.5923295021057129;0.07714670151472092
1160.0;0.6693083047866821;-0.7190423607826233;1.2744176387786865;-0.6689332723617554;0.8698716759681702;0.036934029310941696;-0.7000923752784729;0.48163121938705444;-0.404791921377182;0.8526087999343872;-0.45968252420425415;0.5940760374069214;0.12353183329105377;-0.29972654581069946;0.0856485366821289
1161.0;0.6267877221107483;-0.3072300851345062;1.2744176387786865;-0.6769633293151855;0.872162938117981;-0.00046521774493157864;-0.5930449366569519;0.5522202849388123;-0.46697768568992615;0.834968626499176;-0.44810420274734497;0.5837906002998352;0.11793980002403259;-0.436000794172287;0.05691611021757126
1162.0;0.7853121161460876;-0.5148655772209167;1.2744176387786865;-0.6689332723617554;0.8740723729133606;-0.008776589296758175;-0.1228116899728775;0.5918931365013123;-0.39461785554885864;0.8307283520698547;-0.4408499598503113;0.5836379528045654;0.11101490259170532;-0.40173208713531494;0.06817876547574997
1163.0;0.9208715558052063;-0.7358060479164124;1.2738263607025146;-0.6849934458732605;0.8763636350631714;0.012001129798591137;-0.11522584408521652;0.6169688105583191;-0.2175421416759491;0.848400890827179;-0.457297146320343;0.6014016270637512;0.10741016268730164;-0.18754145503044128;0.09767476469278336
1164.0;1.0220823287963867;-0.6410813927650452;1.2738263607025146;-0.6983768939971924;0.8782730102539062;0.012000927701592445;-0.03028220497071743;0.6897498965263367;-0.1789887547492981;0.85148024559021;-0.4693947434425354;0.6092448830604553;0.10952623188495636;-0.13649456202983856;0.09256456047296524
1165.0;0.9081432223320007;0.09409444779157639;1.2732350826263428;-0.7064070105552673;0.880564272403717;0.012001129798591137;-0.05740052089095116;0.7685309052467346;-0.1527133584022522;0.8522673845291138;-0.4828861355781555;0.615978479385376;0.11265689134597778;-0.10153596103191376;0.05566660687327385
1166.0;0.8651306629180908;0.4334685802459717;1.2732350826263428;-0.7090836763381958;0.8824736475944519;0.003689961042255163;-0.2266630381345749;0.8206502795219421;-0.12260124087333679;0.8613821268081665;-0.496969997882843;0.6220189332962036;0.10996188223361969;-0.05195203423500061;0.09078022092580795
1167.0;1.038610577583313;0.01878332905471325;1.2726439237594604;-0.7090836763381958;0.8847649097442627;-0.025398319587111473;0.6414574384689331;0.8522239327430725;-0.1621248424053192;0.8623679876327515;-0.49486953020095825;0.6193035244941711;0.10850520431995392;-0.10171318054199219;0.13176918029785156
1168.0;1.1471171379089355;-0.1372501254081726;1.2726439237594604;-0.7224671840667725;0.8866742849349976;0.03277824446558952;0.726412296295166;0.8060030341148376;0.11591404676437378;0.8787322044372559;-0.5043590664863586;0.6440919637680054;0.11829498410224915;0.27244865894317627;0.09363297373056412
1169.0;1.055336356163025;0.32990187406539917;1.2720526456832886;-0.7385273575782776;0.8889655470848083;0.03277844563126564;-0.05073733627796173;0.8097214102745056;0.1852467656135559;0.8880280256271362;-0.5173267722129822;0.6600057482719421;0.12872189283370972;0.41423773765563965;0.0793551355600357
1170.0;0.9829992651939392;0.7062063813209534;1.2720526456832886;-0.7304972410202026;0.890874981880188;-0.017087353393435478;0.5300307869911194;0.8945581316947937;-0.13109487295150757;0.8841196298599243;-0.5207889676094055;0.6493616104125977;0.13170795142650604;0.028676673769950867;0.17645563185214996
1171.0;1.0738335847854614;0.3517979085445404;1.2714613676071167;-0.741204023361206;0.8931662440299988;0.007845546118915081;1.0349675416946411;0.8841654658317566;0.006581544876098633;0.8932238817214966;-0.5285677313804626;0.658932089805603;0.13485805690288544;0.20466528832912445;0.15768937766551971
1172.0;1.1509714126586914;0.24014218151569366;1.2708700895309448;-0.7438806891441345;0.8950756192207336;0.020312096923589706;0.44416382908821106;0.8356296420097351;0.23568373918533325;0.8952875733375549;-0.5371349453926086;0.6696518063545227;0.1425318419933319;0.5454878807067871;0.05132663995027542
1173.0;1.1213356256484985;0.33363956212997437;1.2702789306640625;-0.7572641968727112;0.8973668813705444;0.012001129798591137;0.5070121884346008;0.8849994540214539;0.026801109313964844;0.8911805152893066;-0.5392017960548401;0.6652934551239014;0.1493532955646515;0.2988051176071167;0.06533505022525787
1174.0;1.1510000228881836;0.5216941833496094;1.2702789306640625;-0.7652942538261414;0.8992762565612793;0.016156310215592384;0.8351104259490967;0.9118466973304749;-0.03824037313461304;0.8957910537719727;-0.5429816842079163;0.6666100025177002;0.1482037901878357;0.20368073880672455;0.14723695814609528
1175.0;1.1310956478118896;0.40504562854766846;1.2696876525878906;-0.7626175880432129;0.9015675187110901;0.01615651324391365;0.5427337288856506;0.9071668982505798;0.08049124479293823;0.9007297158241272;-0.5564070343971252;0.6722949743270874;0.14866486191749573;0.37382394075393677;0.06182674691081047
1176.0;1.1971747875213623;0.3153417110443115;1.2690963745117188;-0.778677761554718;0.9038587808609009;0.024467680603265762;0.5613612532615662;0.938355028629303;0.011587917804718018;0.8944251537322998;-0.5601556897163391;0.6674082279205322;0.15059785544872284;0.29407721757888794;0.0700918436050415
1177.0;1.2386611700057983;0.2547023296356201;1.2685050964355469;-0.7813544273376465;0.9057681560516357;0.028622860088944435;0.31318432092666626;0.9605050683021545;-0.012764215469360352;0.8956171870231628;-0.5615261197090149;0.6692957282066345;0.1499306708574295;0.24628232419490814;0.058769963681697845
1178.0;1.2154535055160522;0.3947252333164215;1.2679139375686646;-0.7867078185081482;0.9080594182014465;0.0036901633720844984;0.02235371060669422;1.0018126964569092;-0.12508291006088257;0.8909703493118286;-0.5641366839408875;0.6620271801948547;0.14767661690711975;0.08979590237140656;0.08475424349308014
1179.0;1.2712286710739136;0.09454073756933212;1.2673226594924927;-0.7893845438957214;0.9099688529968262;0.024467479437589645;0.3725564181804657;1.0397429466247559;-0.22671204805374146;0.8818533420562744;-0.5604596734046936;0.6505947113037109;0.14117707312107086;-0.07595440745353699;0.09140574932098389
1180.0;1.2615665197372437;0.24920743703842163;1.2667313814163208;-0.8027679920196533;0.912260115146637;0.036934029310941696;0.013864283449947834;1.0416860580444336;-0.10251259803771973;0.8852699995040894;-0.5681079030036926;0.6565771698951721;0.13611403107643127;0.047817811369895935;0.06414226442575455
1181.0;1.2192785739898682;0.45865598320961;1.266140103340149;-0.8027679920196533;0.9141694903373718;0.007845140993595123;-0.6527589559555054;1.0680673122406006;-0.15596610307693481;0.8765606880187988;-0.5683007836341858;0.6494452357292175;0.13277500867843628;-0.037315428256988525;0.15311847627162933
1182.0;1.2430216073989868;0.41338565945625305;1.2655489444732666;-0.808121383190155;0.9164607524871826;-0.008776386268436909;-0.12726454436779022;1.0942175388336182;-0.3565582036972046;0.8533962965011597;-0.5497264266014099;0.624717116355896;0.123886838555336;-0.3344579339027405;0.14246240258216858
1183.0;1.3177791833877563;0.07462511956691742;1.2649576663970947;-0.8107981085777283;0.9183701276779175;0.020311690866947174;0.27821120619773865;1.0723729133605957;-0.23247170448303223;0.8576374650001526;-0.5548632740974426;0.628227710723877;0.11763551831245422;-0.2169293463230133;0.10353768616914749
1184.0;1.3292933702468872;0.057192008942365646;1.2643663883209229;-0.8241815567016602;0.9206613898277283;0.02446727640926838;-0.5099900364875793;1.0479583740234375;-0.033477783203125;0.8672866225242615;-0.5704897046089172;0.6433358788490295;0.12055906653404236;0.04235588014125824;0.10009019821882248
1185.0;1.2753255367279053;0.3622019588947296;1.263775110244751;-0.8241815567016602;0.9225707650184631;-0.00046562260831706226;-0.42658326029777527;1.086660623550415;-0.24034538865089417;0.849391520023346;-0.5626760125160217;0.6270793676376343;0.11805307865142822;-0.22373583912849426;0.11160935461521149
1186.0;1.2053409814834595;0.5606049299240112;1.2631839513778687;-0.8375650644302368;0.9248620271682739;-0.00046562260831706226;0.11151082813739777;1.1032438278198242;-0.2809523344039917;0.842026948928833;-0.5620120167732239;0.6187191009521484;0.11283209919929504;-0.2955164909362793;0.1777394711971283
1187.0;1.3460988998413086;-0.02947154827415943;1.2625926733016968;-0.8482718467712402;0.9271532893180847;-0.004621005617082119;0.3275359272956848;1.0748698711395264;-0.07802754640579224;0.8589583039283752;-0.5782541632652283;0.6342452764511108;0.11326432228088379;-0.029813319444656372;0.07702051848173141
1188.0;1.3307827711105347;-0.029192639514803886;1.261410117149353;-0.845595121383667;0.9290627241134644;0.03277844563126564;0.2688083052635193;1.0592353343963623;0.02542424201965332;0.8663884401321411;-0.5915437340736389;0.6467727422714233;0.11944182217121124;0.13628600537776947;0.05743793770670891
1189.0;1.286377191543579;0.36468443274497986;1.2608189582824707;-0.8589786291122437;0.9313539862632751;0.02446788363158703;0.020630042999982834;1.0708239078521729;0.0014253854751586914;0.8696736097335815;-0.6005772948265076;0.6531051397323608;0.12512637674808502;0.1353675276041031;0.07127221673727036
1190.0;1.298203945159912;0.31235718727111816;1.2602276802062988;-0.8616552948951721;0.93326336145401;0.003689556149765849;-0.06020204350352287;1.1041336059570312;-0.12324923276901245;0.8718658089637756;-0.6061881184577942;0.6501906514167786;0.1263035535812378;0.0009023696184158325;0.07748610526323318
1191.0;1.446138620376587;-0.2559627294540405;1.259636402130127;-0.8589786291122437;0.9355546236038208;0.0161571204662323;0.4447333514690399;1.1276817321777344;-0.2044798731803894;0.8686115741729736;-0.608525812625885;0.6434924602508545;0.12490302324295044;-0.09878019988536835;0.10174646228551865
1192.0;1.4789806604385376;-0.20497432351112366;1.2584538459777832;-0.8696854114532471;0.9374639987945557;0.053555961698293686;0.09553814679384232;1.1326043605804443;-0.06556069850921631;0.8714620471000671;-0.6229799389839172;0.6511507630348206;0.1266600340604782;0.08077077567577362;0.06251092255115509
1193.0;1.3371288776397705;0.2685372829437256;1.2578626871109009;-0.8803921937942505;0.9397552609443665;-0.00046562260831706226;-0.42740464210510254;1.1670849323272705;-0.13717594742774963;0.8632714748382568;-0.6260375380516052;0.6480181813240051;0.13059087097644806;-0.006127074360847473;0.09909682720899582
1194.0;1.3737725019454956;0.20421601831912994;1.257271409034729;-0.883068859577179;0.9416646361351013;0.007845546118915081;0.13280509412288666;1.2007346153259277;-0.3016754686832428;0.8455458879470825;-0.6164723038673401;0.6295331120491028;0.12482947111129761;-0.2348572462797165;0.11039241403341293
1195.0;1.4505928754806519;-0.06182745471596718;1.2560888528823853;-0.8884222507476807;0.9439558982849121;0.041089411824941635;0.33933523297309875;1.1910250186920166;-0.16157865524291992;0.8510357141494751;-0.6271104216575623;0.634776771068573;0.12151473760604858;-0.0717976987361908;0.08296684920787811
1196.0;1.5191106796264648;-0.24837583303451538;1.255497694015503;-0.8964523077011108;0.945865273475647;0.012000927701592445;-0.37149831652641296;1.1795754432678223;-0.037863314151763916;0.8568329811096191;-0.6387831568717957;0.644416868686676;0.12542514503002167;0.10182838141918182;0.10181442648172379
1197.0;1.5257827043533325;-0.1031927764415741;1.2543151378631592;-0.8964523077011108;0.9481565356254578;-0.004621005617082119;-0.06859874725341797;1.218104600906372;-0.26372048258781433;0.8383059501647949;-0.6271641850471497;0.627839982509613;0.12475346028804779;-0.19228072464466095;0.07152176648378372
1198.0;1.4432882070541382;0.0639142096042633;1.2537238597869873;-0.9098358154296875;0.9500659704208374;0.016156310215592384;0.31476134061813354;1.2368617057800293;-0.24766209721565247;0.8373257517814636;-0.6347513794898987;0.6258986592292786;0.1187748908996582;-0.1898813247680664;0.1084328219294548
1199.0;1.5190857648849487;0.04807098209857941;1.252541422843933;-0.9151892066001892;0.9523572325706482;0.012001129798591137;0.2118227779865265;1.232865571975708;-0.06607788801193237;0.8476918935775757;-0.6548284888267517;0.6380782127380371;0.11985287070274353;0.05597393214702606;0.06590499728918076
1200.0;1.5817214250564575;0.013037367723882198;1.2519501447677612;-0.9098358154296875;0.954648494720459;0.012001129798591137;0.15310437977313995;1.2386107444763184;-0.05077260732650757;0.8468327522277832;-0.6611524224281311;0.6404047608375549;0.122177854180336;0.09764821827411652;0.06596051156520844
1201.0;1.5769572257995605;-0.010392741300165653;1.250767707824707;-0.9232192635536194;0.9565578699111938;0.024467680603265762;0.193886399269104;1.2570924758911133;-0.10203438997268677;0.845658540725708;-0.6603320240974426;0.639043390750885;0.12130257487297058;0.03826509416103363;0.06833503395318985
1202.0;1.6105209589004517;-0.14054150879383087;1.2495851516723633;-0.9285726547241211;0.9588491320610046;-0.004621005617082119;0.2885854244232178;1.276561975479126;-0.13324576616287231;0.8509728312492371;-0.6648045182228088;0.6417244672775269;0.12228222191333771;0.00904451310634613;0.07640897482633591
1203.0;1.7299222946166992;-0.4241296350955963;1.2489938735961914;-0.936602771282196;0.9607585072517395;0.020311690866947174;0.5452998280525208;1.2892603874206543;-0.11342746019363403;0.8529477119445801;-0.673820436000824;0.6450075507164001;0.12376357614994049;0.04324595630168915;0.12558355927467346
1204.0;1.7257614135742188;-0.14556223154067993;1.2478114366531372;-0.9473095536231995;0.9630497694015503;0.0535561628639698;0.12307668477296829;1.3071296215057373;-0.029800474643707275;0.8525034189224243;-0.6876158118247986;0.6495266556739807;0.12456515431404114;0.16301678121089935;0.07389954477548599
1205.0;1.601892113685608;0.2943940758705139;1.2466288805007935;-0.9526629447937012;0.9649591445922852;0.007845546118915081;-0.3682824671268463;1.3540880680084229;-0.15109142661094666;0.8393275737762451;-0.6881234049797058;0.6388484239578247;0.12501844763755798;0.01949600875377655;0.1094556525349617
1206.0;1.759444236755371;-0.04096347093582153;1.2460377216339111;-0.9473095536231995;0.967250406742096;-0.004621005617082119;0.23336367309093475;1.3830125331878662;-0.31879594922065735;0.8208028078079224;-0.6750600934028625;0.6193206310272217;0.12073823809623718;-0.21335387229919434;0.11573754996061325
1207.0;1.8274263143539429;-0.3081226646900177;1.2448551654815674;-0.9553396105766296;0.9691598415374756;0.0535561628639698;0.46734222769737244;1.3786308765411377;-0.18482637405395508;0.8270275592803955;-0.6846290230751038;0.6250836849212646;0.11645270884037018;-0.06848739087581635;0.12484873831272125
1208.0;1.7206764221191406;0.13069003820419312;1.2436726093292236;-0.9687231183052063;0.9714511036872864;0.04108921065926552;-0.10103339701890945;1.3732569217681885;-0.04019445180892944;0.8337950706481934;-0.6984549164772034;0.6380534172058105;0.12226000428199768;0.12111495435237885;0.07971984893083572
1209.0;1.580822467803955;0.7434435486793518;1.2424901723861694;-0.9633697271347046;0.9737423658370972;0.03277824446558952;-0.08142857998609543;1.3918912410736084;-0.15863516926765442;0.8256558179855347;-0.6909015774726868;0.6330977082252502;0.1260002851486206;-0.031296923756599426;0.17495331168174744
1210.0;1.6072425842285156;0.48002204298973083;1.2413076162338257;-0.974076509475708;0.975651741027832;0.053555555641651154;0.10681135207414627;1.380030870437622;-0.17456382513046265;0.8290969133377075;-0.6862240433692932;0.6330392956733704;0.1256820261478424;-0.06231316924095154;0.12629614770412445
1211.0;1.722775936126709;0.10235075652599335;1.2401251792907715;-0.9767531752586365;0.9779430031776428;0.04524540156126022;0.11826541274785995;1.3601834774017334;-0.13080734014511108;0.8376015424728394;-0.6848133206367493;0.6385524272918701;0.12897397577762604;-0.00579601526260376;0.08152540028095245
1212.0;1.6381721496582031;0.32225921750068665;1.2389426231384277;-0.9901366829872131;0.9802342653274536;0.041090019047260284;0.13617943227291107;1.3430137634277344;-0.12653610110282898;0.84166419506073;-0.6842036843299866;0.6455179452896118;0.13747403025627136;-0.002869054675102234;0.09723146259784698
1213.0;1.5410932302474976;0.6961091160774231;1.2377601861953735;-0.9874599575996399;0.9821436405181885;0.06602231413125992;0.06886835396289825;1.3242969512939453;-0.09934556484222412;0.8491629362106323;-0.6880877614021301;0.6542525887489319;0.14161962270736694;0.027065351605415344;0.14790788292884827
1214.0;1.4497020244598389;0.7701650261878967;1.2365776300430298;-0.9928133487701416;0.9844349026679993;0.028623264282941818;0.4795788824558258;1.310666799545288;-0.1036490797996521;0.8545441627502441;-0.6914919018745422;0.6585932970046997;0.14600630104541779;0.03315673768520355;0.1912672072649002
1215.0;1.4301679134368896;0.6977548003196716;1.2353951930999756;-1.0061968564987183;0.9863442778587341;0.07017768919467926;0.5608502626419067;1.264939308166504;0.03631389141082764;0.866446852684021;-0.7015584111213684;0.6711808443069458;0.1525789499282837;0.23821286857128143;0.12913498282432556
1216.0;1.594498872756958;-0.005595144350081682;1.2342126369476318;-1.0142269134521484;0.9886355400085449;0.12419907748699188;-0.2330000251531601;1.2145097255706787;0.08964288234710693;0.8762774467468262;-0.7042844891548157;0.6812694072723389;0.16152584552764893;0.34500592947006226;0.1153717190027237
1217.0;1.5456252098083496;0.05816824361681938;1.2330302000045776;-1.0169036388397217;0.9909268021583557;0.0535561628639698;0.12585453689098358;1.252026081085205;-0.2599146366119385;0.8601003885269165;-0.6901258826255798;0.6622371673583984;0.16740411520004272;-0.09234631061553955;0.0859781876206398
1218.0;1.5252325534820557;0.1686803251504898;1.2318476438522339;-1.0115501880645752;0.9932181239128113;0.07433328032493591;0.7265135645866394;1.265108585357666;-0.25028297305107117;0.8592685461044312;-0.7000070214271545;0.6628850102424622;0.17050379514694214;-0.09999215602874756;0.18293564021587372
1219.0;1.5794223546981812;0.06118069589138031;1.2306652069091797;-1.0222569704055786;0.9951274991035461;0.13666562736034393;0.30731555819511414;1.2339413166046143;0.02736002206802368;0.8705664873123169;-0.7305577397346497;0.680149257183075;0.17491236329078674;0.2746503949165344;0.062428802251815796
1220.0;1.4556119441986084;0.30011215806007385;1.229482650756836;-1.032963752746582;0.9974187612533569;0.08679983019828796;0.4247286915779114;1.2643215656280518;-0.0520976185798645;0.8595565557479858;-0.7377591729164124;0.6768340468406677;0.18371722102165222;0.2032995969057083;0.07797616720199585
1221.0;1.523532509803772;0.0390615351498127;1.2283002138137817;-1.0383172035217285;0.9997100234031677;0.12419907748699188;0.7859547138214111;1.271390676498413;-0.04713648557662964;0.8582289218902588;-0.7412970662117004;0.6785943508148193;0.1890745609998703;0.22122521698474884;0.10320325940847397
1222.0;1.6583645343780518;-0.3689294159412384;1.2265263795852661;-1.049023985862732;1.0020012855529785;0.1325104534626007;0.49980252981185913;1.245084524154663;0.04058259725570679;0.8714280128479004;-0.7536583542823792;0.6891260147094727;0.19317100942134857;0.3691123127937317;0.09578381478786469
1223.0;1.6570534706115723;-0.24402453005313873;1.225343942642212;-1.057054042816162;1.0042924880981445;0.1574435532093048;0.43347856402397156;1.2808527946472168;-0.08857256174087524;0.8646197319030762;-0.7594801783561707;0.6852210760116577;0.20223242044448853;0.23235277831554413;0.07551837712526321
1224.0;1.4598335027694702;0.319246768951416;1.2241613864898682;-1.0650840997695923;1.006201982498169;0.1699094921350479;0.21931195259094238;1.3213965892791748;-0.15006601810455322;0.8559971451759338;-0.7663043141365051;0.6820619702339172;0.20786218345165253;0.14979438483715057;0.0822247713804245
1225.0;1.3998481035232544;0.4799104630947113;1.222978949546814;-1.0677608251571655;1.008493185043335;0.13666562736034393;0.030935874208807945;1.3308684825897217;-0.19435614347457886;0.8525413870811462;-0.7680689692497253;0.6766690015792847;0.20757153630256653;0.08603255450725555;0.11494334042072296
1226.0;1.5197855234146118;-0.16664935648441315;1.221205234527588;-1.0731141567230225;1.0107845067977905;0.16575410962104797;0.3920915126800537;1.3210809230804443;-0.23407837748527527;0.84644615650177;-0.7591425776481628;0.6708076596260071;0.21040445566177368;0.01388595998287201;0.07766715437173843
1227.0;1.689524531364441;-0.590483546257019;1.2200226783752441;-1.078467607498169;1.0130757093429565;0.21161623299121857;0.04530457779765129;1.2920153141021729;-0.1348731517791748;0.8524439334869385;-0.7620338797569275;0.6800094246864319;0.21501809358596802;0.11889605224132538;0.10245703905820847
1228.0;1.5483417510986328;0.06062284857034683;1.218248963356018;-1.0945277214050293;1.015367031097412;0.17406527698040009;-0.3416942059993744;1.3138110637664795;-0.2569248080253601;0.8425129652023315;-0.758719265460968;0.6742656826972961;0.2202015370130539;-0.046281859278678894;0.08793330937623978
1229.0;1.4179831743240356;0.3724387288093567;1.2170664072036743;-1.0972044467926025;1.0176582336425781;0.18237625062465668;-0.06616220623254776;1.3348932266235352;-0.36327508091926575;0.8276294469833374;-0.7536138892173767;0.6619315147399902;0.2188299596309662;-0.20856329798698425;0.13800612092018127
1230.0;1.5121533870697021;0.21012933552265167;1.2152926921844482;-1.1052345037460327;1.0199495553970337;0.25717514753341675;-0.42573556303977966;1.3232767581939697;-0.2521687150001526;0.8282039165496826;-0.7620435357093811;0.663618803024292;0.2174190878868103;-0.08900807797908783;0.10842131078243256
1231.0;1.531753420829773;-0.015301919542253017;1.2141101360321045;-1.0998811721801758;1.0222407579421997;0.21562030911445618;-0.5885440707206726;1.3251986503601074;-0.3198412358760834;0.8139277696609497;-0.7521342635154724;0.6530133485794067;0.22160664200782776;-0.18695150315761566;0.10201774537563324
1232.0;1.5821536779403687;-0.18539345264434814;1.2123364210128784;-1.107911229133606;1.0245320796966553;0.21146473288536072;-0.05544141307473183;1.3163940906524658;-0.3865956664085388;0.8005396127700806;-0.7366077303886414;0.6445320844650269;0.22599144279956818;-0.3069682717323303;0.08949001133441925
1233.0;1.554561734199524;0.053231194615364075;1.2111539840698242;-1.1105879545211792;1.0268232822418213;0.24470838904380798;0.23654332756996155;1.29148268699646;-0.24157428741455078;0.8135606646537781;-0.7522298693656921;0.6610710620880127;0.2326946258544922;-0.13656622171401978;0.10225021839141846
1234.0;1.4281162023544312;0.30334773659706116;1.2093801498413086;-1.132001519203186;1.0291146039962769;0.2779526710510254;0.3371748924255371;1.277944803237915;-0.06514894962310791;0.8264702558517456;-0.7753340601921082;0.6819372773170471;0.24658751487731934;0.11880834400653839;0.08591039478778839
1235.0;1.4888173341751099;0.07540612667798996;1.2076064348220825;-1.132001519203186;1.0314058065414429;0.2862636148929596;0.17437957227230072;1.2650244235992432;0.023322761058807373;0.8323755264282227;-0.7881802916526794;0.6968291401863098;0.2648327648639679;0.27913898229599;0.06216893717646599
1236.0;1.438496708869934;0.1714138388633728;1.2064239978790283;-1.1346782445907593;1.0340789556503296;0.25717535614967346;0.45708245038986206;1.2803232669830322;-0.09432291984558105;0.8371273875236511;-0.7910311818122864;0.6979435682296753;0.2722851634025574;0.1715150624513626;0.07783888280391693
1237.0;1.4128098487854004;0.1210111752152443;1.2046501636505127;-1.1480616331100464;1.0363702774047852;0.3028855621814728;0.8764849901199341;1.2660255432128906;-0.05864483118057251;0.8523411750793457;-0.8012352585792542;0.7109184265136719;0.2831682562828064;0.24970363080501556;0.11391352117061615
1238.0;1.5314085483551025;-0.1629674732685089;1.2028764486312866;-1.1480616331100464;1.0386614799499512;0.3485959768295288;0.3947378396987915;1.207216739654541;0.10366171598434448;0.8649153709411621;-0.815881073474884;0.7304999232292175;0.30181583762168884;0.5053576827049255;0.07287739962339401
1239.0;1.5717499256134033;-0.1583930104970932;1.2011027336120605;-1.1587684154510498;1.0409528017044067;0.2945745885372162;0.8729271292686462;1.241229772567749;-0.09772467613220215;0.8578737378120422;-0.8209062218666077;0.7247617244720459;0.31361252069473267;0.2867194414138794;0.11269427835941315
1240.0;1.4503353834152222;0.1813158541917801;1.199328899383545;-1.16679847240448;1.0436259508132935;0.34444040060043335;1.2761517763137817;1.2486531734466553;-0.008445203304290771;0.8596800565719604;-0.836487352848053;0.7312527894973755;0.321500688791275;0.4217270016670227;0.16132809221744537
1241.0;1.3802876472473145;0.2543676197528839;1.1981464624404907;-1.1801819801330566;1.0459171533584595;0.36106252670288086;0.4772390127182007;1.1941204071044922;0.19082438945770264;0.8614950776100159;-0.8503172993659973;0.7408121228218079;0.33306556940078735;0.7317121028900146;0.059924330562353134
1242.0;1.3200562000274658;0.46992477774620056;1.1963727474212646;-1.1748286485671997;1.048208475112915;0.37768447399139404;0.40996673703193665;1.2367608547210693;-0.08443742990493774;0.8507515788078308;-0.8471010327339172;0.7274394631385803;0.3440591096878052;0.4130595922470093;0.09216398000717163
1243.0;1.2805843353271484;0.42139092087745667;1.194598913192749;-1.1801819801330566;1.0508816242218018;0.3901510238647461;0.6761504411697388;1.2429940700531006;-0.19872242212295532;0.8497300148010254;-0.8356316685676575;0.7236971855163574;0.35025328397750854;0.24261794984340668;0.1314564198255539
1244.0;1.3745949268341064;0.04996770992875099;1.192825198173523;-1.1882120370864868;1.0531728267669678;0.3901508152484894;0.693009614944458;1.1891570091247559;-0.1053018569946289;0.8626574873924255;-0.834783136844635;0.7337404489517212;0.3566361665725708;0.34814321994781494;0.07350166141986847
1245.0;1.360234022140503;-0.012233694083988667;1.1910514831542969;-1.1989188194274902;1.0558459758758545;0.42755046486854553;0.36382758617401123;1.15468168258667;-0.06343650817871094;0.8669335246086121;-0.8369248509407043;0.745293378829956;0.37103936076164246;0.39791780710220337;0.054537732154130936
1246.0;1.2579240798950195;0.13049481809139252;1.1892777681350708;-1.20694899559021;1.05813729763031;0.4192392826080322;-0.06942934542894363;1.1791174411773682;-0.1764693558216095;0.8624036312103271;-0.8382886052131653;0.7461229562759399;0.37828660011291504;0.24078895151615143;0.07692287862300873
1247.0;1.1087415218353271;0.5285279154777527;1.1875039339065552;-1.212302327156067;1.0608104467391968;0.4483279883861542;0.41962939500808716;1.2077510356903076;-0.362194687128067;0.8487594127655029;-0.8294681906700134;0.7309397459030151;0.37907475233078003;-0.018906787037849426;0.1957748979330063
1248.0;1.091388463973999;0.5769222974777222;1.185730218887329;-1.220332384109497;1.063483476638794;0.4940384030342102;0.03884198144078255;1.1512198448181152;-0.16362375020980835;0.8573290109634399;-0.8394615054130554;0.7424890995025635;0.38600215315818787;0.2167970985174179;0.1358964890241623
1249.0;1.124199628829956;0.2603646218776703;1.1833652257919312;-1.220332384109497;1.0657747983932495;0.44832777976989746;-0.08273333311080933;1.1112298965454102;-0.20298892259597778;0.8524900674819946;-0.8308994174003601;0.7410252094268799;0.3951931893825531;0.16019777953624725;0.0919003114104271
1250.0;1.4260886907577515;-0.8641975522041321;1.181591510772705;-1.220332384109497;1.0684479475021362;0.4483281672000885;0.6753316521644592;1.080458402633667;-0.2947118282318115;0.8486708402633667;-0.8207044005393982;0.7407079935073853;0.4054047763347626;0.02615039050579071;0.1778578758239746
1251.0;1.3411134481430054;-0.6955006718635559;1.1798176765441895;-1.2390693426132202;1.0707391500473022;0.5065047144889832;0.24367277324199677;1.0669028759002686;-0.11992457509040833;0.8570986986160278;-0.8455681204795837;0.7589725255966187;0.4156057834625244;0.2600865960121155;0.11017149686813354
1252.0;1.2775157690048218;-0.21044135093688965;1.1780439615249634;-1.241745948791504;1.073412299156189;0.5148155093193054;0.1228412464261055;1.1316311359405518;-0.22754675149917603;0.8462004661560059;-0.8668063282966614;0.7527121901512146;0.421546071767807;0.15696381032466888;0.05499811843037605
