timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
899.0;-1.466655969619751;0.8793661594390869;28.350688934326172;1.1003621816635132;9.937932014465332;0.053555961698293686;-0.990360677242279;-0.18818455934524536;-0.3358300030231476;2.7400379180908203;0.5686992406845093;2.3330395221710205;0.829584538936615;-0.13382886350154877;102.63851165771484
900.0;-1.43897545337677;0.6434471011161804;28.35601043701172;1.086978554725647;9.940223693847656;-0.004621005617082119;-1.215659737586975;-0.19713401794433594;-0.35276854038238525;2.7432799339294434;0.5751004815101624;2.342998743057251;0.8405465483665466;-0.14697445929050446;102.62611389160156
901.0;-0.9768709540367126;-0.8187040686607361;28.361331939697266;1.1057155132293701;9.942132949829102;-0.0046212077140808105;-0.7217648029327393;-0.20049554109573364;-0.3681565821170807;2.7417593002319336;0.5771962404251099;2.34550142288208;0.8475418090820312;-0.1630452424287796;102.31352996826172
902.0;-0.9885968565940857;-0.8752989768981934;28.36606216430664;1.0896553993225098;9.94442367553711;0.05771175026893616;-0.9249593615531921;-0.19882208108901978;-0.3709282875061035;2.741469383239746;0.5787222385406494;2.349543809890747;0.8549976944923401;-0.16585619747638702;102.37899017333984
903.0;-1.2308754920959473;0.21835777163505554;28.371383666992188;1.1003621816635132;9.946715354919434;0.020312096923589706;-1.3934071063995361;-0.1975751519203186;-0.3734949231147766;2.7416000366210938;0.5815642476081848;2.3556554317474365;0.8638687133789062;-0.16737167537212372;102.63028717041016
904.0;-1.2857494354248047;0.17144174873828888;28.376705169677734;1.0843019485473633;9.948624610900879;-0.0004658250545617193;-1.23186457157135;-0.19904953241348267;-0.38505610823631287;2.741697311401367;0.5868269205093384;2.362415313720703;0.8718780875205994;-0.1785161942243576;102.61612701416016
905.0;-0.8162219524383545;-1.3048511743545532;28.381433486938477;1.068241834640503;9.950916290283203;0.04524499550461769;-1.1476956605911255;-0.1957184076309204;-0.38838449120521545;2.7384490966796875;0.5837891101837158;2.358198404312134;0.8702473044395447;-0.18473760783672333;102.6113510131836
906.0;-0.8346165418624878;-0.9022994041442871;28.386754989624023;1.068241834640503;9.952825546264648;0.016156310215592384;-1.2624644041061401;-0.18846428394317627;-0.3842359185218811;2.7355780601501465;0.5814873576164246;2.354313611984253;0.8697646856307983;-0.18546374142169952;102.64737701416016
907.0;-0.890264630317688;-0.27548784017562866;28.39207649230957;1.068241834640503;9.955116271972656;0.0036903659347444773;-1.1885690689086914;-0.18748372793197632;-0.3863992393016815;2.736673355102539;0.586750328540802;2.36147141456604;0.8774339556694031;-0.1871250718832016;102.6239242553711
908.0;-1.1714558601379395;0.7869008183479309;28.396806716918945;1.068241834640503;9.957025527954102;0.04108921065926552;-1.181760549545288;-0.1833706498146057;-0.38431715965270996;2.737037420272827;0.589329183101654;2.3641393184661865;0.878609836101532;-0.18686948716640472;102.90633392333984
909.0;-1.131905198097229;0.46998053789138794;28.402128219604492;1.046828269958496;9.959317207336426;-0.02124253287911415;-0.9207465648651123;-0.1775032877922058;-0.37924206256866455;2.734215497970581;0.5818268656730652;2.3565783500671387;0.8706740736961365;-0.1838364452123642;102.83290100097656
910.0;-0.9175696969032288;-0.1674303561449051;28.406858444213867;1.052181601524353;9.961226463317871;0.003689556149765849;-0.6155261993408203;-0.17465144395828247;-0.36580130457878113;2.7325639724731445;0.5757020711898804;2.349954605102539;0.8630335927009583;-0.17033274471759796;102.69368743896484
911.0;-0.9029354453086853;-0.13953733444213867;28.412179946899414;1.0441514253616333;9.963518142700195;0.04940037801861763;-1.0729223489761353;-0.17622846364974976;-0.3518933057785034;2.7363390922546387;0.5770020484924316;2.351506471633911;0.8597054481506348;-0.15436981618404388;102.7833251953125
912.0;-1.0685888528823853;0.2651621997356415;28.41691017150879;1.0334446430206299;9.96542739868164;-0.021243343129754066;-0.8663961887359619;-0.17596274614334106;-0.35088109970092773;2.738807439804077;0.5795197486877441;2.3523104190826416;0.857401967048645;-0.15540172159671783;102.85490417480469
913.0;-1.1820560693740845;0.5975073575973511;28.422229766845703;1.0147079229354858;9.967718124389648;-0.0212431401014328;-0.2627561092376709;-0.17594259977340698;-0.3531968593597412;2.7399003505706787;0.5789470672607422;2.3520805835723877;0.8558326363563538;-0.1580645591020584;102.92374420166016
914.0;-1.2529493570327759;0.7699976563453674;28.426959991455078;1.0173845291137695;9.96962833404541;0.04108921065926552;-0.2338431179523468;-0.17393845319747925;-0.34284618496894836;2.737910032272339;0.5699158906936646;2.3446946144104004;0.8481131792068481;-0.14522670209407806;103.04700469970703
915.0;-1.3903905153274536;1.0967921018600464;28.431690216064453;1.028091311454773;9.971919059753418;-0.00046562260831706226;-0.4259854555130005;-0.1766020655632019;-0.33270663022994995;2.736988067626953;0.5633053183555603;2.340031623840332;0.8421490788459778;-0.12956683337688446;103.28486633300781
916.0;-1.0400668382644653;-0.2768267095088959;28.43701171875;1.0147079229354858;9.974210739135742;-0.012931769713759422;-0.1981288343667984;-0.18512612581253052;-0.33416736125946045;2.7383651733398438;0.5614486932754517;2.34029221534729;0.8393170833587646;-0.12379007041454315;102.90980529785156
917.0;-0.8230668306350708;-0.9881261587142944;28.441741943359375;0.9986477494239807;9.976119995117188;0.024467680603265762;-0.1905469447374344;-0.18575584888458252;-0.3328453004360199;2.7396726608276367;0.5580401420593262;2.336963415145874;0.8333998918533325;-0.12139151990413666;102.94883728027344
918.0;-0.9679787158966064;-0.16045710444450378;28.44647216796875;0.9959709644317627;9.978410720825195;0.007845748215913773;-0.2058442384004593;-0.17981117963790894;-0.3295658528804779;2.7391958236694336;0.5554829835891724;2.334714412689209;0.8316662311553955;-0.12045703828334808;102.97425842285156
919.0;-1.1827850341796875;0.5926818251609802;28.451202392578125;0.9959709644317627;9.980320930480957;0.003689556149765849;-0.3427174985408783;-0.17423075437545776;-0.3296828269958496;2.7370288372039795;0.5530905723571777;2.3339245319366455;0.8326729536056519;-0.12171755731105804;103.21232604980469
920.0;-1.1436833143234253;0.3003910779953003;28.45652198791504;0.9959709644317627;9.982611656188965;0.03277864679694176;-0.501703143119812;-0.17088091373443604;-0.33173108100891113;2.733839750289917;0.5482642650604248;2.3292741775512695;0.8293358087539673;-0.12496884167194366;103.2218246459961
921.0;-0.8140127062797546;-0.7227521538734436;28.461252212524414;0.993294358253479;9.98452091217041;-0.00046521774493157864;-0.019637707620859146;-0.16753262281417847;-0.33271491527557373;2.729602098464966;0.5421149730682373;2.3215181827545166;0.8244454860687256;-0.12862332165241241;103.18648529052734
922.0;-0.8470461368560791;-0.7965570092201233;28.46598243713379;0.9665274024009705;9.986812591552734;0.024468490853905678;0.053482942283153534;-0.165602445602417;-0.3266966938972473;2.7303292751312256;0.5426927208900452;2.323122501373291;0.8260414600372314;-0.12243194878101349;103.22774505615234
923.0;-0.9691832065582275;-0.08832579106092453;28.470712661743164;0.9611740112304688;9.989103317260742;0.036934029310941696;-0.713011622428894;-0.1655450463294983;-0.31967177987098694;2.7329916954040527;0.5459967851638794;2.3277952671051025;0.828790545463562;-0.11405147612094879;103.28333282470703
924.0;-0.9325330853462219;-0.0507260225713253;28.47544288635254;0.9531438946723938;9.991013526916504;-0.029554106295108795;-0.20884239673614502;-0.16459476947784424;-0.3270508646965027;2.732119083404541;0.546734094619751;2.3285632133483887;0.8303338289260864;-0.1229075938463211;103.28712463378906
925.0;-0.8093004822731018;-0.24843163788318634;28.480173110961914;0.9718807935714722;9.993304252624512;-0.00046521774493157864;0.25111064314842224;-0.15876847505569458;-0.3286280930042267;2.7286808490753174;0.5410498976707458;2.323195695877075;0.8269268870353699;-0.12687461078166962;103.34465789794922
926.0;-1.0371335744857788;0.39651039242744446;28.48490333557129;0.9424371123313904;9.995213508605957;0.041089411824941635;-0.23944224417209625;-0.15137100219726562;-0.3161128759384155;2.7258412837982178;0.5332431793212891;2.3149049282073975;0.8186101317405701;-0.11607186496257782;103.51371002197266
927.0;-0.8640751838684082;-0.09044568240642548;28.489633560180664;0.9477905035018921;9.997505187988281;-0.00462080305442214;-0.14421446621418;-0.15503603219985962;-0.3143904507160187;2.7276217937469482;0.5343835949897766;2.3177945613861084;0.8194169998168945;-0.1110539585351944;103.4375991821289
928.0;-0.43826907873153687;-1.3944156169891357;28.49436378479004;0.9290536642074585;9.999414443969727;-0.00046562260831706226;0.44914740324020386;-0.1562807559967041;-0.31281593441963196;2.7295966148376465;0.5385890007019043;2.321519613265991;0.820557713508606;-0.10936148464679718;103.59444427490234
929.0;-1.1432830095291138;1.2179034948349;28.49909210205078;0.9129934906959534;10.001705169677734;0.024467479437589645;0.40069273114204407;-0.14397484064102173;-0.29898661375045776;2.7273435592651367;0.5325807332992554;2.313138723373413;0.8112090229988098;-0.10111279785633087;103.94458770751953
930.0;-1.4202766418457031;2.036674737930298;28.503822326660156;0.9210236072540283;10.003615379333496;0.003689961042255163;0.5401254892349243;-0.1435428261756897;-0.2948753237724304;2.7268080711364746;0.5281021595001221;2.308516263961792;0.8046789169311523;-0.09596274793148041;104.56224822998047
931.0;-1.010372519493103;0.2925531566143036;28.50855255126953;0.9210236072540283;10.005906105041504;0.012001331895589828;0.535880446434021;-0.15420645475387573;-0.2970811128616333;2.7287797927856445;0.5260680913925171;2.3090641498565674;0.8010759949684143;-0.09028629958629608;103.7270736694336
932.0;-1.0376849174499512;0.23696240782737732;28.513282775878906;0.9129934906959534;10.008197784423828;0.012001129798591137;0.3990058898925781;-0.15608108043670654;-0.2872673273086548;2.7279348373413086;0.5214576721191406;2.301342248916626;0.7907512784004211;-0.07926137745380402;103.76004791259766
933.0;-1.1318601369857788;0.5785122513771057;28.51742172241211;0.9049634337425232;10.010107040405273;-0.00462080305442214;1.002642035484314;-0.15842270851135254;-0.28664880990982056;2.730194330215454;0.5211660861968994;2.2996227741241455;0.7868520021438599;-0.07801558077335358;104.01004791259766
934.0;-1.044234037399292;-0.014297779649496078;28.522151947021484;0.8942566514015198;10.012397766113281;0.024467680603265762;1.0544381141662598;-0.1670823097229004;-0.2888246774673462;2.7388060092926025;0.5286576151847839;2.3123037815093994;0.7938793897628784;-0.07343174517154694;103.84498596191406
935.0;-1.092757225036621;0.3001679480075836;28.52688217163086;0.8969333171844482;10.014307975769043;0.03693382814526558;0.28756871819496155;-0.16516530513763428;-0.280289888381958;2.736093044281006;0.5230542421340942;2.308130979537964;0.7905696630477905;-0.06237117946147919;103.79679107666016
936.0;-1.0634843111038208;0.029940538108348846;28.531021118164062;0.8889032602310181;10.01659870147705;-0.008776386268436909;0.49332019686698914;-0.16118097305297852;-0.28351837396621704;2.728909969329834;0.5154470801353455;2.298687219619751;0.7859883308410645;-0.06737451255321503;103.90185546875
937.0;-0.7888583540916443;-1.0317507982254028;28.535749435424805;0.8755197525024414;10.018507957458496;0.00784534402191639;0.8538076877593994;-0.1603953242301941;-0.2917976677417755;2.728623390197754;0.5143172740936279;2.2981321811676025;0.7865193486213684;-0.07675270736217499;104.02245330810547
938.0;-0.43213769793510437;-1.8061442375183105;28.54047966003418;0.8862265348434448;10.02079963684082;0.03277864679694176;0.15325167775154114;-0.15394359827041626;-0.2879285514354706;2.7275938987731934;0.5105959177017212;2.295945882797241;0.78596431016922;-0.07469718158245087;104.16015625
939.0;-0.7957224249839783;-0.33088335394859314;28.544618606567383;0.8514295220375061;10.022708892822266;-0.00046562260831706226;0.17189107835292816;-0.14288932085037231;-0.28943848609924316;2.7226061820983887;0.5079246163368225;2.2956409454345703;0.7913891077041626;-0.08005018532276154;103.96003723144531
940.0;-0.9114733934402466;0.2955935001373291;28.549348831176758;0.8567829132080078;10.02500057220459;0.0036901633720844984;0.443952739238739;-0.13671094179153442;-0.2984115779399872;2.7197303771972656;0.5074006915092468;2.2969508171081543;0.7961680293083191;-0.09246943891048431;104.1261215209961
941.0;-1.0657236576080322;0.8308601975440979;28.55348777770996;0.8514295220375061;10.026909828186035;0.02031189389526844;0.16339704394340515;-0.13061827421188354;-0.29906126856803894;2.7158010005950928;0.4997955560684204;2.288451910018921;0.7894555926322937;-0.09676669538021088;104.34339904785156
942.0;-0.6722391247749329;-0.49796241521835327;28.558218002319336;0.8567829132080078;10.029200553894043;0.0286230631172657;-0.006634915247559547;-0.13277477025985718;-0.29849886894226074;2.7148971557617188;0.49764060974121094;2.285378932952881;0.7869628071784973;-0.09615848958492279;104.12670135498047
943.0;-0.8185755610466003;-0.041242409497499466;28.56235694885254;0.8193091750144958;10.031492233276367;0.024467479437589645;-0.18850301206111908;-0.13629180192947388;-0.2969169616699219;2.7188918590545654;0.5064829587936401;2.294790267944336;0.7949062585830688;-0.09395934641361237;104.13892364501953
944.0;-0.7762176990509033;0.30775484442710876;28.567087173461914;0.8380460143089294;10.033401489257812;0.012000927701592445;-0.41301819682121277;-0.1407870650291443;-0.3043885827064514;2.725898265838623;0.5161794424057007;2.304854154586792;0.8015602827072144;-0.10254617035388947;104.15705108642578
945.0;-0.7121439576148987;-0.05881500616669655;28.571226119995117;0.8326926231384277;10.035693168640137;-0.0004654201620724052;-0.09596827626228333;-0.13891035318374634;-0.3121529221534729;2.7280404567718506;0.520891547203064;2.3092880249023438;0.8064005970954895;-0.11445967853069305;104.10128021240234
946.0;-0.7105537056922913;-0.30276718735694885;28.575363159179688;0.7952189445495605;10.037602424621582;0.03693382814526558;-0.28888335824012756;-0.13648372888565063;-0.3129216432571411;2.7279245853424072;0.5223382711410522;2.3137810230255127;0.8130162358283997;-0.11551128327846527;104.11199188232422
947.0;-0.6261888146400452;-0.18835009634494781;28.57950210571289;0.8193091750144958;10.03989315032959;0.01615651324391365;-0.8781350255012512;-0.13327938318252563;-0.309878408908844;2.724977970123291;0.5203880667686462;2.3125014305114746;0.8150184154510498;-0.11328335106372833;104.24847412109375
948.0;-0.584510862827301;-0.323296457529068;28.584232330322266;0.8059256672859192;10.041802406311035;-0.004621005617082119;-0.264220654964447;-0.13327443599700928;-0.31909245252609253;2.726356029510498;0.5257515907287598;2.317622184753418;0.820591926574707;-0.1253332942724228;104.1821517944336
949.0;-0.444999635219574;-0.8331805467605591;28.58837127685547;0.7845121622085571;10.04409408569336;0.007845546118915081;-0.09084660559892654;-0.1287170648574829;-0.3183363080024719;2.7263476848602295;0.527176022529602;2.318843126296997;0.8226908445358276;-0.12786178290843964;104.23149871826172
950.0;-1.0544869899749756;1.449973225593567;28.592510223388672;0.7764820456504822;10.046003341674805;0.016156310215592384;-0.7464077472686768;-0.12227046489715576;-0.31010153889656067;2.723982334136963;0.5215435028076172;2.3159685134887695;0.8214328289031982;-0.11932145059108734;104.85826873779297
951.0;-0.9089599251747131;0.8578048348426819;28.596649169921875;0.7871888279914856;10.048295021057129;0.012001129798591137;-0.7293322086334229;-0.1276523470878601;-0.31638121604919434;2.7239508628845215;0.5212794542312622;2.3170742988586426;0.8221731781959534;-0.12235914170742035;104.60755157470703
952.0;-0.7623923420906067;0.07646607607603073;28.600788116455078;0.7791587710380554;10.050204277038574;0.003689961042255163;-0.40122872591018677;-0.13291680812835693;-0.3217966556549072;2.7253987789154053;0.5246187448501587;2.318131923675537;0.8217269778251648;-0.12808294594287872;104.38346099853516
953.0;-1.0648438930511475;0.9486802220344543;28.60492706298828;0.7577452063560486;10.052495002746582;-0.00046521774493157864;-0.461514949798584;-0.13481009006500244;-0.32183530926704407;2.727077007293701;0.5232162475585938;2.3163154125213623;0.8192892074584961;-0.12823544442653656;104.68982696533203
954.0;-0.9974761009216309;0.41698384284973145;28.609066009521484;0.7550684809684753;10.054786682128906;0.007845748215913773;-0.16656425595283508;-0.14435309171676636;-0.32518473267555237;2.7310993671417236;0.5268846750259399;2.3231537342071533;0.8250831365585327;-0.1254245489835739;104.49250030517578
955.0;-0.855348527431488;0.0431339293718338;28.613204956054688;0.7657752633094788;10.056695938110352;0.016156917437911034;-0.08316803723573685;-0.15580135583877563;-0.32691746950149536;2.7365498542785645;0.5331284999847412;2.3350675106048584;0.8343071937561035;-0.11776767671108246;104.36798095703125
956.0;-0.8060927391052246;-0.29813694953918457;28.617341995239258;0.7363316416740417;10.058987617492676;-0.00462080305442214;-0.31874072551727295;-0.15313667058944702;-0.3213796019554138;2.732991933822632;0.5251356363296509;2.328725576400757;0.8294047713279724;-0.10974790155887604;104.42390441894531
957.0;-0.71070396900177;-0.5311551094055176;28.62148094177246;0.7256248593330383;10.060896873474121;0.012000927701592445;0.11988649517297745;-0.1502571702003479;-0.3220750689506531;2.7303671836853027;0.5186445713043213;2.3235089778900146;0.8255083560943604;-0.10974545776844025;104.47601318359375
958.0;-0.6467018127441406;-0.7006608843803406;28.625619888305664;0.7363316416740417;10.063187599182129;0.03277844563126564;-0.11723822355270386;-0.14689022302627563;-0.3212849795818329;2.7296204566955566;0.5146746039390564;2.323014259338379;0.8252009153366089;-0.1072874516248703;104.51200103759766
959.0;-0.5061495304107666;-0.8601251840591431;28.629758834838867;0.7149180769920349;10.065096855163574;-0.012931971810758114;-0.48543581366539;-0.13799595832824707;-0.3177228569984436;2.724637746810913;0.5065813064575195;2.315225601196289;0.8201483488082886;-0.10641081631183624;104.6352310180664
960.0;-0.4506101608276367;-0.8270998597145081;28.63389778137207;0.7095646858215332;10.067388534545898;-0.008776386268436909;0.227951318025589;-0.1289006471633911;-0.31974902749061584;2.720583915710449;0.5029330253601074;2.310539960861206;0.8181634545326233;-0.11381109058856964;104.69612121582031
961.0;-0.45653799176216125;-0.5117973685264587;28.6374454498291;0.6988579034805298;10.069297790527344;0.02031189389526844;0.6997358798980713;-0.11915415525436401;-0.31452977657318115;2.7172882556915283;0.49665603041648865;2.3062937259674072;0.8151488900184631;-0.11058278381824493;104.80010986328125
962.0;-0.5818548798561096;-0.11058440059423447;28.641584396362305;0.6747676134109497;10.071589469909668;0.012001129798591137;0.06627397239208221;-0.10935789346694946;-0.2962076663970947;2.7143261432647705;0.4883175194263458;2.2982616424560547;0.8056437969207764;-0.09327287971973419;104.79930114746094
963.0;-0.7372738718986511;0.6533491611480713;28.645723342895508;0.6881511211395264;10.073498725891113;0.01615651324391365;0.17177532613277435;-0.10709899663925171;-0.28725823760032654;2.71256160736084;0.4860917329788208;2.294574737548828;0.7999894618988037;-0.08436889946460724;105.00617980957031
964.0;-0.8049423098564148;0.8519473075866699;28.64927101135254;0.6854743957519531;10.075789451599121;0.02031189389526844;0.47777894139289856;-0.10727089643478394;-0.28722083568573;2.7124056816101074;0.48481959104537964;2.289092779159546;0.7915098071098328;-0.08700893819332123;105.15599822998047
965.0;-0.5866510272026062;-0.0009649042622186244;28.653409957885742;0.6801210045814514;10.077699661254883;0.02446727640926838;0.25170648097991943;-0.10995858907699585;-0.28613823652267456;2.715331554412842;0.4838750660419464;2.284716844558716;0.7832393050193787;-0.0875011533498764;104.93604278564453
966.0;-0.49248361587524414;-0.18235309422016144;28.65695571899414;0.6640608310699463;10.07999038696289;0.0286230631172657;-0.01702425815165043;-0.1137421727180481;-0.28282615542411804;2.719670295715332;0.4885764420032501;2.2899012565612793;0.785848081111908;-0.08274351060390472;104.88433837890625
967.0;-0.4530520439147949;-0.5079481601715088;28.661094665527344;0.6480007171630859;10.082282066345215;0.012001129798591137;-0.0315481573343277;-0.11573570966720581;-0.28619951009750366;2.7225308418273926;0.4949631094932556;2.2986574172973633;0.7939286231994629;-0.0848579853773117;104.88494873046875
968.0;-0.5180761814117432;-0.20185032486915588;28.664642333984375;0.6506773829460144;10.08419132232666;-0.0004654201620724052;0.15132085978984833;-0.11102622747421265;-0.28930461406707764;2.72310733795166;0.49685731530189514;2.2999048233032227;0.7957577705383301;-0.09230248630046844;104.92124938964844
969.0;-0.674925684928894;0.32189658284187317;28.668781280517578;0.6212337613105774;10.086482048034668;0.02031250111758709;0.4462708830833435;-0.10542750358581543;-0.2905127704143524;2.720609188079834;0.4926851987838745;2.297276258468628;0.7960467338562012;-0.09562261402606964;105.08438873291016
970.0;-0.7881423234939575;0.8184478282928467;28.67232894897461;0.639970600605011;10.08839225769043;0.04940057918429375;-0.21084752678871155;-0.1048925518989563;-0.2875245213508606;2.7174124717712402;0.4867516756057739;2.2947258949279785;0.7961503267288208;-0.0891929417848587;105.24067687988281
971.0;-0.6430106163024902;0.16745303571224213;28.67587661743164;0.6239104270935059;10.090682983398438;-0.004621005617082119;-0.5901026725769043;-0.11033409833908081;-0.2920595407485962;2.7175540924072266;0.4866490066051483;2.2950994968414307;0.7962328195571899;-0.09109149873256683;105.14424896240234
972.0;-0.28376448154449463;-1.0567150115966797;28.680015563964844;0.610526978969574;10.092592239379883;0.0036901633720844984;-0.23989534378051758;-0.11385959386825562;-0.30309614539146423;2.7188074588775635;0.4896395802497864;2.296663999557495;0.7979868650436401;-0.103742316365242;105.14595031738281
973.0;-0.5472582578659058;-0.09412755817174911;28.683563232421875;0.6051735877990723;10.094883918762207;0.041090019047260284;-0.2338661402463913;-0.11076551675796509;-0.30722543597221375;2.721207857131958;0.4943578541278839;2.302027702331543;0.8041980266571045;-0.11141015589237213;105.08830261230469
974.0;-0.6345573663711548;0.4165933132171631;28.687110900878906;0.602496862411499;10.096793174743652;0.00784534402191639;-0.7015345692634583;-0.10993635654449463;-0.31043192744255066;2.7228450775146484;0.496652215719223;2.3081612586975098;0.8119624853134155;-0.11414946615695953;105.23036193847656
975.0;-0.8032204508781433;0.8414316773414612;28.690658569335938;0.5864366888999939;10.09908390045166;-0.008776386268436909;-0.4634036719799042;-0.11193722486495972;-0.3170061409473419;2.7225160598754883;0.4994356334209442;2.314171075820923;0.8202590942382812;-0.11896704137325287;105.36895751953125
976.0;-0.9021312594413757;0.8878177404403687;28.694204330444336;0.5810832977294922;10.100994110107422;0.020311690866947174;-0.356350302696228;-0.11318862438201904;-0.32016533613204956;2.7199933528900146;0.49518367648124695;2.3105437755584717;0.818378210067749;-0.12089957296848297;105.44744110107422
977.0;-0.9755229353904724;0.8492137789726257;28.697751998901367;0.5757299065589905;10.10328483581543;0.00784534402191639;-0.5145559906959534;-0.1191149353981018;-0.3200981616973877;2.7207939624786377;0.4934380054473877;2.3084518909454346;0.8159981369972229;-0.11807660758495331;105.4970703125
978.0;-0.688739001750946;-0.12916113436222076;28.7012996673584;0.5596697330474854;10.105576515197754;0.020312298089265823;-0.6522098779678345;-0.13356047868728638;-0.3257817029953003;2.7272839546203613;0.5017533302307129;2.319042444229126;0.8236327767372131;-0.11668838560581207;105.22314453125
979.0;-0.5472199320793152;-0.7653447389602661;28.70484733581543;0.5569930672645569;10.1074857711792;0.02031189389526844;-0.6004130840301514;-0.13924801349639893;-0.3314690589904785;2.729546546936035;0.5060593485832214;2.32566237449646;0.8303255438804626;-0.118942990899086;105.21688079833984
980.0;-0.5630426406860352;-0.41997361183166504;28.70839500427246;0.5462862849235535;10.109776496887207;-0.00046521774493157864;-0.3291248083114624;-0.13687801361083984;-0.3379586637020111;2.7292211055755615;0.5044974088668823;2.3271777629852295;0.8340809345245361;-0.1254691630601883;105.20206451416016
981.0;-0.4945753514766693;-0.502090573310852;28.711942672729492;0.5489629507064819;10.111686706542969;0.024467680603265762;-0.11154703050851822;-0.1309329867362976;-0.33890417218208313;2.7267699241638184;0.4991258680820465;2.3268771171569824;0.8367974758148193;-0.12521342933177948;105.23626708984375
982.0;-0.4179607033729553;-0.5730503797531128;28.715490341186523;0.5382561683654785;10.113977432250977;0.0535561628639698;-0.5586689114570618;-0.12257051467895508;-0.3316936790943146;2.7224926948547363;0.49082738161087036;2.3228776454925537;0.8349120616912842;-0.11667348444461823;105.32726287841797
983.0;-0.3656412661075592;-0.5958110690116882;28.719038009643555;0.5248727202415466;10.115886688232422;-0.00046521774493157864;-0.6174024343490601;-0.11258131265640259;-0.32712888717651367;2.7167344093322754;0.4829709231853485;2.3145339488983154;0.828744649887085;-0.1155562549829483;105.43689727783203
984.0;-0.6780709028244019;0.5914266705513;28.722585678100586;0.5168426036834717;10.118178367614746;-0.008776386268436909;-0.0019295166712254286;-0.10448694229125977;-0.32779058814048767;2.714132785797119;0.4796074628829956;2.3085875511169434;0.8232382535934448;-0.12217412889003754;105.61591339111328
985.0;-0.5175201296806335;0.05356590822339058;28.726133346557617;0.5034591555595398;10.120087623596191;0.045244794338941574;-0.05116283521056175;-0.10289430618286133;-0.3213660418987274;2.7153773307800293;0.47818779945373535;2.3057310581207275;0.8180583715438843;-0.11738263070583344;105.5054702758789
986.0;-0.18415668606758118;-0.8869024515151978;28.729089736938477;0.5034591555595398;10.122379302978516;0.00784534402191639;-0.37515541911125183;-0.10315757989883423;-0.31083667278289795;2.7159225940704346;0.47685664892196655;2.304995059967041;0.8155931234359741;-0.10481728613376617;105.55157470703125
987.0;-0.2659139931201935;-0.4253290295600891;28.732637405395508;0.4847222864627838;10.124288558959961;-0.017087554559111595;-0.07070976495742798;-0.09962809085845947;-0.30602559447288513;2.7157082557678223;0.4783174991607666;2.306457757949829;0.8157922029495239;-0.10084311664104462;105.53365325927734
988.0;-0.45856571197509766;0.63209468126297;28.735591888427734;0.4847222864627838;10.126579284667969;0.028622860088944435;0.23528790473937988;-0.09213501214981079;-0.30298930406570435;2.7151923179626465;0.4758303463459015;2.30226469039917;0.8097000122070312;-0.10211004316806793;105.71624755859375
989.0;-0.5335712432861328;0.5957221984863281;28.739139556884766;0.47669219970703125;10.128488540649414;-0.0004654201620724052;0.2760317921638489;-0.08760124444961548;-0.2978375554084778;2.7158970832824707;0.47206294536590576;2.2980945110321045;0.8027184009552002;-0.09896771609783173;105.7581787109375
990.0;-0.5718644261360168;0.6677976846694946;28.742687225341797;0.463308721780777;10.130780220031738;0.007845951244235039;0.21574558317661285;-0.08639109134674072;-0.28801825642585754;2.713324546813965;0.4666096568107605;2.2929604053497314;0.7973387241363525;-0.08717484772205353;105.8319091796875
991.0;-0.47748491168022156;0.16282278299331665;28.745643615722656;0.463308721780777;10.133071899414062;0.03277864679694176;-0.008774208836257458;-0.08956891298294067;-0.28183209896087646;2.712892770767212;0.46549272537231445;2.2889628410339355;0.7910958528518677;-0.07959581911563873;105.73748779296875
992.0;-0.48281577229499817;0.2029329389333725;28.749191284179688;0.44724854826927185;10.134981155395508;-0.00046521774493157864;0.15198902785778046;-0.09382349252700806;-0.2839910387992859;2.716818332672119;0.4691612422466278;2.290498733520508;0.7892982959747314;-0.0821274071931839;105.7553939819336
993.0;-0.37815770506858826;-0.17836441099643707;28.752147674560547;0.44724854826927185;10.137271881103516;0.007845748215913773;0.22588501870632172;-0.09585285186767578;-0.28745707869529724;2.7201271057128906;0.4720836579799652;2.2943434715270996;0.7917059659957886;-0.08527891337871552;105.71158599853516
994.0;-0.5040065050125122;0.3419237732887268;28.755104064941406;0.43386510014533997;10.139181137084961;0.04940017685294151;-0.3191510736942291;-0.09384256601333618;-0.28847891092300415;2.718853712081909;0.4687163829803467;2.2943875789642334;0.7935916781425476;-0.08464737236499786;105.80039978027344
995.0;-0.49756520986557007;0.23506568372249603;28.758651733398438;0.42851170897483826;10.141472816467285;-0.004621005617082119;-0.21365037560462952;-0.0936020016670227;-0.2951400876045227;2.7174034118652344;0.46770960092544556;2.2948858737945557;0.7964779734611511;-0.09153799712657928;105.83113861083984
996.0;-0.6378142237663269;0.6234199404716492;28.761608123779297;0.4070981442928314;10.14338207244873;-0.012931971810758114;0.10340019315481186;-0.0932343602180481;-0.3017897307872772;2.7158961296081543;0.4665306508541107;2.2948310375213623;0.7989866733551025;-0.09876130521297455;105.9764404296875
