timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
1202.0;1.4050313234329224;-0.8443415760993958;1.1254925727844238;-1.2280513048171997;1.0129953622817993;0.39542651176452637;0.788848340511322;1.0314538478851318;1.020059585571289;-0.19478097558021545;0.7700195908546448;-0.8082603216171265;0.6731773614883423;0.11699371784925461;-0.24092090129852295;1.045455813407898;0.2657924294471741
1203.0;1.321215033531189;-0.6787052750587463;1.1237316131591797;-1.2463611364364624;1.0152910947799683;0.45815902948379517;0.16159707307815552;1.2639597654342651;1.0237396955490112;-0.1505717933177948;0.7641226053237915;-0.8217154741287231;0.6768622398376465;0.1244577094912529;0.08977962285280228;1.193763256072998;0.11412939429283142
1204.0;1.2584846019744873;-0.2024460881948471;1.121970772743225;-1.2489768266677856;1.0179693698883057;0.4671206474304199;-0.013985374942421913;1.3195220232009888;1.0390958786010742;-0.15476451814174652;0.7575131058692932;-0.8108564615249634;0.6799025535583496;0.14513841271400452;0.05457548052072525;1.337453007698059;0.0747709572315216
1205.0;1.1886123418807983;0.22339370846748352;1.120209813117981;-1.2542080879211426;1.020647644996643;0.4805637001991272;0.3701055347919464;1.3728668689727783;1.070141315460205;-0.16593751311302185;0.7453720569610596;-0.7959103584289551;0.671148955821991;0.14451730251312256;-0.05783515423536301;1.4702050685882568;0.11797986179590225
1206.0;1.2862637042999268;-0.2407604604959488;1.1178618669509888;-1.2672865390777588;1.0233259201049805;0.4805637001991272;0.8006072640419006;1.1135622262954712;1.091313362121582;-0.14987488090991974;0.7338258028030396;-0.7852917909622192;0.6673071980476379;0.1500607430934906;0.01546642929315567;1.584895372390747;0.1875813752412796
1207.0;1.444824457168579;-0.6722967624664307;1.1161010265350342;-1.259439468383789;1.0260041952133179;0.5208919644355774;0.5550702810287476;1.44242262840271;1.0966308116912842;-0.11869645863771439;0.7339164614677429;-0.788306713104248;0.6807816028594971;0.1772414594888687;0.22078895568847656;1.5996592044830322;0.14618562161922455
1208.0;1.3850328922271729;-0.3913339376449585;1.11434006690979;-1.280364990234375;1.0282999277114868;0.5074489116668701;0.46295487880706787;1.447475790977478;1.0682255029678345;-0.1254531443119049;0.7360467314720154;-0.7928906679153442;0.6888625621795654;0.19901899993419647;0.25321877002716064;1.6386522054672241;0.10533512383699417
1209.0;1.4117143154144287;-0.2091011255979538;1.1119922399520874;-1.2751336097717285;1.0309782028198242;0.5522580146789551;1.0007339715957642;1.216880202293396;1.071319818496704;-0.1424158811569214;0.7353524565696716;-0.7943586111068726;0.6920649409294128;0.2126757949590683;0.16097185015678406;1.6741998195648193;0.20472967624664307
1210.0;1.3862720727920532;-0.13365007936954498;1.1102312803268433;-1.269902229309082;1.0336564779281616;0.5970675349235535;-0.0543375238776207;1.3130474090576172;1.095405101776123;-0.11938107013702393;0.7369320392608643;-0.8055144548416138;0.7037210464477539;0.2323123663663864;0.2893023192882538;1.6563113927841187;0.11470472067594528
1211.0;1.4616409540176392;-0.3571550250053406;1.1078834533691406;-1.2829806804656982;1.036334753036499;0.5746626853942871;0.1713692992925644;1.3790228366851807;1.1141387224197388;-0.1514425128698349;0.728746771812439;-0.7863167524337769;0.696496844291687;0.23707085847854614;0.018171600997447968;1.6398606300354004;0.10930738598108292
1212.0;1.6249932050704956;-0.7676581144332886;1.1061224937438965;-1.2855963706970215;1.0390130281448364;0.5791438817977905;0.5784582495689392;1.1971392631530762;1.138667106628418;-0.15684762597084045;0.7133820652961731;-0.7809146642684937;0.6822260022163391;0.22979991137981415;-0.08233480900526047;1.648454189300537;0.23852775990962982
1213.0;1.7150156497955322;-0.8784657716751099;1.1037745475769043;-1.2986748218536377;1.0416913032531738;0.5701818466186523;0.5500351190567017;0.9282742142677307;1.1721665859222412;-0.13289329409599304;0.710318386554718;-0.8022366762161255;0.6827249526977539;0.22769643366336823;0.03697153180837631;1.62114417552948;0.28015974164009094
1214.0;1.4977130889892578;0.21304143965244293;1.1020137071609497;-1.311753273010254;1.0443696975708008;0.6194719672203064;0.3832520544528961;1.1355211734771729;1.2227978706359863;-0.10903947055339813;0.7131072878837585;-0.8201370239257812;0.6912798881530762;0.2359612137079239;0.10418640822172165;1.528928518295288;0.13458113372325897
1215.0;1.3205361366271973;0.8329178094863892;1.0996657609939575;-1.3065218925476074;1.0474305152893066;0.6105104088783264;0.2681586444377899;1.0539265871047974;1.2489839792251587;-0.09980654716491699;0.7193610072135925;-0.8344557285308838;0.6981261968612671;0.2385183870792389;0.11712052673101425;1.4638007879257202;0.21172168850898743
1216.0;1.5108165740966797;-0.07438468188047409;1.097904920578003;-1.3143689632415771;1.050108790397644;0.6553194522857666;0.5229107141494751;0.39731651544570923;1.2417728900909424;-0.1118907481431961;0.7250624299049377;-0.8393114805221558;0.7031480073928833;0.24457292258739471;0.05267924815416336;1.395833969116211;0.24321645498275757
1217.0;1.8259994983673096;-0.9983658194541931;1.0955569744110107;-1.3065218925476074;1.0527870655059814;0.6732435822486877;0.22275890409946442;0.39586639404296875;1.2339982986450195;-0.10671830177307129;0.7354478240013123;-0.8540165424346924;0.7156677842140198;0.2590171694755554;0.08358605951070786;1.2099754810333252;0.3059145212173462
1218.0;1.796470284461975;-0.6197685599327087;1.0937960147857666;-1.3091375827789307;1.0554654598236084;0.6822053790092468;1.1422990560531616;0.21260717511177063;1.243895173072815;-0.11506731808185577;0.7425972819328308;-0.8662716150283813;0.7227224111557007;0.2693181335926056;-0.026665709912776947;0.9907497763633728;0.3915889859199524
1219.0;1.505176067352295;0.4561006724834442;1.091448187828064;-1.3274474143981934;1.0581437349319458;0.7449378967285156;0.8303156495094299;0.08410874754190445;1.2740342617034912;-0.06326548755168915;0.7537727952003479;-0.9002691507339478;0.7435176968574524;0.29034340381622314;0.24307245016098022;0.7415246367454529;0.2127961963415146
1220.0;1.3794440031051636;1.1653680801391602;1.0891002416610718;-1.3222160339355469;1.0612045526504517;0.6822047233581543;0.8722723126411438;-0.13392023742198944;1.2911514043807983;-0.041256099939346313;0.7689194083213806;-0.9139117002487183;0.7650867104530334;0.31304025650024414;0.3369259834289551;0.48776137828826904;0.32875218987464905
1221.0;1.4765816926956177;0.5030966997146606;1.0873394012451172;-1.3196003437042236;1.063882827758789;0.7180526256561279;0.8777958154678345;-0.3947030305862427;1.282476782798767;-0.03705179691314697;0.7776381373405457;-0.9127246141433716;0.7789233326911926;0.33390241861343384;0.3526899516582489;0.24880623817443848;0.188689187169075
1222.0;1.5120614767074585;0.09293848276138306;1.084991455078125;-1.3326787948608398;1.066561222076416;0.7180524468421936;0.6268442869186401;-0.5260820388793945;1.2344775199890137;-0.04622073471546173;0.7822064757347107;-0.9066683053970337;0.7855366468429565;0.3535967469215393;0.31946563720703125;0.008499503135681152;0.12020546197891235
1223.0;1.5004061460494995;0.2384561002254486;1.0826436281204224;-1.3379101753234863;1.0696220397949219;0.7539001107215881;0.9126990437507629;-0.546235203742981;1.170577049255371;-0.0812147855758667;0.7862752079963684;-0.9025918245315552;0.7871387004852295;0.3687249422073364;0.1532229483127594;-0.2383294701576233;0.17350995540618896
1224.0;1.3475061655044556;0.6277741193771362;1.0808826684951782;-1.3379101753234863;1.0723003149032593;0.7583811283111572;0.5830910801887512;-0.9848810434341431;1.1394984722137451;-0.07765573263168335;0.787203848361969;-0.9141651391983032;0.7865158319473267;0.3691166639328003;0.21209141612052917;-0.42047688364982605;0.18701224029064178
1225.0;1.3815568685531616;0.3402059078216553;1.0785348415374756;-1.3326787948608398;1.0749785900115967;0.8031895756721497;0.22585511207580566;-0.9840981364250183;1.1252987384796143;-0.0820254236459732;0.7873637676239014;-0.9022887945175171;0.7830090522766113;0.3659815788269043;0.13319292664527893;-0.6408494114875793;0.11459583044052124
1226.0;1.4508744478225708;0.1284482330083847;1.0761868953704834;-1.3274474143981934;1.078039526939392;0.7987090349197388;-0.7599976658821106;-0.8016306757926941;1.1235296726226807;-0.09775364398956299;0.7828797698020935;-0.8785945177078247;0.7755072116851807;0.36243659257888794;-0.05380801856517792;-0.8281000256538391;0.1533854752779007
1227.0;1.6013509035110474;-0.32410067319869995;1.0744259357452393;-1.3326787948608398;1.0807178020477295;0.8076704144477844;0.03740997239947319;-1.1716225147247314;1.099677324295044;-0.15616990625858307;0.7657712697982788;-0.8401073217391968;0.7453741431236267;0.3351151943206787;-0.47877392172813416;-0.8945673108100891;0.16209259629249573
1228.0;1.4195537567138672;0.1271182745695114;1.0720781087875366;-1.3509886264801025;1.083778738975525;0.8435185551643372;-0.38051000237464905;-1.5781196355819702;1.131941318511963;-0.1324419528245926;0.7484899759292603;-0.8422211408615112;0.7243540287017822;0.30546608567237854;-0.4209941625595093;-0.9814994931221008;0.16124089062213898
1229.0;1.2531812191009521;0.6939367055892944;1.0697301626205444;-1.3405258655548096;1.0864570140838623;0.8121518492698669;0.8310629725456238;-1.2939047813415527;1.1434555053710938;-0.1155039370059967;0.7405371069908142;-0.8369349241256714;0.710828423500061;0.28346937894821167;-0.40252751111984253;-1.1377604007720947;0.37449178099632263
1230.0;1.3422951698303223;0.23104064166545868;1.0673823356628418;-1.3300631046295166;1.0895179510116577;0.8704037666320801;0.9175048470497131;-1.3052700757980347;1.156553864479065;-0.03523741662502289;0.7388694882392883;-0.8564380407333374;0.7186225056648254;0.28679168224334717;0.08766189962625504;-1.2651644945144653;0.20075742900371552
1231.0;1.4758962392807007;-0.47097349166870117;1.0656213760375977;-1.3509886264801025;1.0925787687301636;0.812152087688446;1.2353806495666504;-1.5140275955200195;1.1133038997650146;-0.0033229291439056396;0.7420938611030579;-0.8591023683547974;0.7341713905334473;0.3180837035179138;0.38181665539741516;-1.3530831336975098;0.22797830402851105
1232.0;1.2924302816390991;0.2876914143562317;1.063273549079895;-1.356220006942749;1.0952571630477905;0.8748846054077148;1.7694509029388428;-1.5301098823547363;1.068701148033142;-0.00266188383102417;0.7460406422615051;-0.850129246711731;0.7536177039146423;0.3665516972541809;0.4754078686237335;-1.450034737586975;0.31840044260025024
1233.0;1.03582763671875;1.0552177429199219;1.0609256029129028;-1.3536043167114258;1.0983179807662964;0.8479993343353271;1.8804092407226562;-1.6107927560806274;0.9971168041229248;0.009178876876831055;0.7428043484687805;-0.8373091220855713;0.7667474746704102;0.4117951989173889;0.6845288872718811;-1.5143834352493286;0.4003869593143463
1234.0;1.103190541267395;0.6455961465835571;1.0585777759552002;-1.3431415557861328;1.1013789176940918;0.9152126312255859;1.8574609756469727;-1.3785215616226196;0.913811206817627;0.009925097227096558;0.7383520603179932;-0.8046387434005737;0.7780651450157166;0.46042877435684204;0.7952982783317566;-1.5955843925476074;0.2898922264575958
1235.0;1.3389954566955566;-0.34366607666015625;1.056229829788208;-1.335294485092163;1.1040571928024292;0.8972892165184021;1.0320324897766113;-1.1495400667190552;0.8397068977355957;-0.0007263422012329102;0.7301576733589172;-0.7720562219619751;0.7802992463111877;0.49215662479400635;0.8347463607788086;-1.6193103790283203;0.16487683355808258
1236.0;1.3140902519226074;-0.3682364523410797;1.0544689893722534;-1.3431415557861328;1.1071181297302246;0.9420987367630005;0.6624298095703125;-1.0414129495620728;0.8080283999443054;-0.06312565505504608;0.730962872505188;-0.7481145858764648;0.7801004648208618;0.5086062550544739;0.48257580399513245;-1.565892219543457;0.17627334594726562
1237.0;1.2763744592666626;-0.25066426396369934;1.0521210432052612;-1.345757246017456;1.1101789474487305;0.906251072883606;-0.3927524983882904;-1.172087550163269;0.8223559260368347;-0.12007634341716766;0.7313553690910339;-0.7457538843154907;0.7743428945541382;0.5030515193939209;0.11872445791959763;-1.4400182962417603;0.16185399889945984
1238.0;1.1017636060714722;0.48987817764282227;1.0497732162475586;-1.335294485092163;1.1132398843765259;0.9241749048233032;0.1967286616563797;-0.8491491079330444;0.8775910139083862;-0.17964588105678558;0.7336435914039612;-0.7393178939819336;0.7575819492340088;0.4616422653198242;-0.37402427196502686;-1.3104000091552734;0.22907276451587677
1239.0;1.1054489612579346;0.16413603723049164;1.0474252700805664;-1.3326787948608398;1.1163008213043213;0.96002197265625;-0.6224834322929382;-0.8825563192367554;0.9815914630889893;-0.14864201843738556;0.746256411075592;-0.777309775352478;0.7596219778060913;0.41802334785461426;-0.29330477118492126;-1.1674785614013672;0.140353724360466
1240.0;1.3944729566574097;-0.671718180179596;1.0456643104553223;-1.3300631046295166;1.1189790964126587;0.9465789198875427;-0.5656458139419556;-0.869805634021759;1.0136138200759888;-0.16238044202327728;0.7583118677139282;-0.791940450668335;0.7573980093002319;0.38401514291763306;-0.402852863073349;-1.0361483097076416;0.1597520411014557
1241.0;1.3889429569244385;-0.5904884934425354;1.0433164834976196;-1.345757246017456;1.122040033340454;0.9689840078353882;-1.2190476655960083;-0.370305597782135;1.0211089849472046;-0.1747944951057434;0.7514826655387878;-0.7976714372634888;0.7426769733428955;0.3586854934692383;-0.47807902097702026;-0.9403159022331238;0.26049941778182983
1242.0;1.119907259941101;0.2602933347225189;1.0409685373306274;-1.3405258655548096;1.12510085105896;0.9734650254249573;-0.46574684977531433;-0.4314402639865875;1.0340005159378052;-0.2028989940881729;0.7352885603904724;-0.7898962497711182;0.7162593603134155;0.3232603669166565;-0.6611537337303162;-0.7578279376029968;0.16914880275726318
1243.0;1.046097993850708;0.5082129240036011;1.0392076969146729;-1.3326787948608398;1.1281617879867554;0.9734646081924438;-0.008358649909496307;-0.05016549676656723;1.0659550428390503;-0.17486172914505005;0.728736937046051;-0.8057553768157959;0.7133337259292603;0.31332558393478394;-0.470510870218277;-0.5819715857505798;0.24316173791885376
1244.0;1.1524420976638794;0.07998444885015488;1.0368597507476807;-1.3222160339355469;1.1312227249145508;0.9958694577217102;1.402048945426941;-0.1720099002122879;1.0870743989944458;-0.12448246031999588;0.7366484999656677;-0.8350033760070801;0.7289612889289856;0.315992534160614;-0.057094886898994446;-0.3455345332622528;0.3946051597595215
1245.0;1.3489699363708496;-0.621688187122345;1.034511923789978;-1.3248317241668701;1.1342835426330566;1.0361980199813843;1.021366834640503;-0.03914928063750267;1.0462357997894287;-0.04713034629821777;0.7464092969894409;-0.8568397760391235;0.762223482131958;0.36459141969680786;0.6266744136810303;-0.1827184557914734;0.1862078160047531
1246.0;1.1935967206954956;-0.3645101487636566;1.0327509641647339;-1.3274474143981934;1.137344479560852;0.9958698749542236;1.903011679649353;0.3074200451374054;0.9696822166442871;-0.06048601120710373;0.7655405402183533;-0.8561664819717407;0.8021613359451294;0.4432406425476074;0.74432772397995;-0.06984692066907883;0.29233765602111816
1247.0;1.0707557201385498;0.3865686058998108;1.0304031372070312;-1.3248317241668701;1.1404054164886475;1.0765258073806763;1.8898661136627197;0.3653164207935333;0.9211935997009277;-0.05819348990917206;0.7821655869483948;-0.8577873706817627;0.8378050327301025;0.5063258409500122;0.9261698126792908;0.04227346181869507;0.24371209740638733
1248.0;1.261975646018982;-0.3697718381881714;1.028642177581787;-1.2960591316223145;1.1434662342071533;1.0227553844451904;2.4575982093811035;0.47804608941078186;0.8800413608551025;-0.059376269578933716;0.7835561037063599;-0.8306897878646851;0.855989933013916;0.5549490451812744;1.0132086277008057;0.1780068576335907;0.3745781481266022
1249.0;1.4096765518188477;-0.9291024804115295;1.026294231414795;-1.3091375827789307;1.1465271711349487;1.0944496393203735;1.737463355064392;1.0326372385025024;0.8455658555030823;-0.04807640612125397;0.774323046207428;-0.7967885732650757;0.8608416318893433;0.5852627754211426;1.15457022190094;0.30692076683044434;0.32846689224243164
1250.0;1.3964853286743164;-0.5367484092712402;1.0239464044570923;-1.3065218925476074;1.1495881080627441;1.0944496393203735;0.9344012141227722;0.768294095993042;0.8360534906387329;-0.08029166609048843;0.7718794941902161;-0.7684677839279175;0.8633780479431152;0.6021245718002319;0.9952306151390076;0.5772553086280823;0.1549966037273407
1251.0;1.1054173707962036;0.3426912724971771;1.0221854448318481;-1.2986748218536377;1.15264892578125;1.0944496393203735;-0.2727586627006531;1.0037082433700562;0.8646972179412842;-0.144867405295372;0.7618282437324524;-0.740447998046875;0.8522921800613403;0.6051048040390015;0.5197281837463379;0.7943373322486877;0.2095758616924286
1252.0;1.1351996660232544;0.5759425759315491;1.0198376178741455;-1.2934434413909912;1.1557098627090454;1.0317169427871704;-0.25273454189300537;1.047603726387024;0.9082930088043213;-0.22353288531303406;0.7366671562194824;-0.7105566263198853;0.8176391124725342;0.5775502324104309;-0.09825190156698227;0.9754365086555481;0.1825277954339981
1253.0;1.3278971910476685;-0.2630876898765564;1.0180766582489014;-1.2751336097717285;1.1591533422470093;1.1168543100357056;-0.7764267325401306;1.2330048084259033;0.974151611328125;-0.23456448316574097;0.709669291973114;-0.708745002746582;0.7790166139602661;0.5230678915977478;-0.30261775851249695;1.1267969608306885;0.15934023261070251
1254.0;1.543691635131836;-0.9467517137527466;1.0163156986236572;-1.2777493000030518;1.1622142791748047;1.0541216135025024;-0.9669379591941833;1.3735392093658447;1.0055888891220093;-0.24381700158119202;0.6870978474617004;-0.7185013294219971;0.7468467950820923;0.47950655221939087;-0.40580448508262634;1.2760199308395386;0.25398850440979004
1255.0;1.3667018413543701;-0.3241066634654999;1.0139678716659546;-1.2855963706970215;1.1652752161026;1.0944498777389526;-1.1796808242797852;1.1576826572418213;1.0276803970336914;-0.2506747841835022;0.6592209339141846;-0.7227401733398438;0.7065146565437317;0.42588746547698975;-0.47687697410583496;1.4130220413208008;0.2224435806274414
1256.0;1.1103531122207642;0.7446787357330322;1.0122069120407104;-1.2568237781524658;1.1683361530303955;1.0451595783233643;-1.1755132675170898;1.2158198356628418;1.044920563697815;-0.24652981758117676;0.6331655383110046;-0.707736611366272;0.6717510223388672;0.38424330949783325;-0.5286927223205566;1.4859731197357178;0.32583898305892944
1257.0;0.980269730091095;1.0827707052230835;1.0104460716247559;-1.2515923976898193;1.1713969707489014;1.0451598167419434;-0.04781731218099594;1.5443476438522339;1.0640039443969727;-0.22935879230499268;0.6162238717079163;-0.6906337738037109;0.6500751972198486;0.3547590374946594;-0.5020366907119751;1.5002233982086182;0.3944341242313385
1258.0;1.3215867280960083;-0.17094768583774567;1.0080981254577637;-1.2437454462051392;1.1744579076766968;1.0496405363082886;0.9292265176773071;1.2673393487930298;1.0409948825836182;-0.17153950035572052;0.6204697489738464;-0.7006047964096069;0.6593244671821594;0.3528778553009033;-0.04238665848970413;1.5964915752410889;0.29090046882629395
1259.0;1.6119980812072754;-1.353165626525879;1.006337285041809;-1.230666995048523;1.1775188446044922;1.0765258073806763;0.9912397861480713;1.6098846197128296;0.9691598415374756;-0.11904987692832947;0.6460680365562439;-0.7217898368835449;0.6965135335922241;0.3915906548500061;0.5000064969062805;1.6415903568267822;0.40848127007484436
1260.0;1.5186898708343506;-0.8101746439933777;1.004576325416565;-1.2358983755111694;1.180579662322998;1.036197543144226;1.1788603067398071;1.2175742387771606;0.9134173393249512;-0.12142191082239151;0.6754922270774841;-0.7336653470993042;0.7397976517677307;0.45192426443099976;0.6703118681907654;1.7143335342407227;0.2802906036376953
1261.0;1.3197890520095825;0.1573568880558014;1.0028153657913208;-1.2280513048171997;1.1840232610702515;1.1078927516937256;0.7911991477012634;1.375556468963623;0.9361253976821899;-0.11936281621456146;0.7005982398986816;-0.7393192052841187;0.7788704633712769;0.5049033164978027;0.6676189303398132;1.7067322731018066;0.15083254873752594
1262.0;1.207756757736206;0.6723771691322327;1.0010545253753662;-1.2123571634292603;1.1870840787887573;1.0227551460266113;0.8986112475395203;1.0153485536575317;1.0017523765563965;-0.12802982330322266;0.7158278226852417;-0.736436128616333;0.8063150644302368;0.5450000762939453;0.4895188510417938;1.665704607963562;0.2443123459815979
1263.0;1.4431710243225098;-0.1832735240459442;0.9992935657501221;-1.1940473318099976;1.1901450157165527;1.0989307165145874;0.9901771545410156;1.0781458616256714;1.0446557998657227;-0.1193506121635437;0.7199055552482605;-0.7325277328491211;0.8155821561813354;0.5568941831588745;0.43952319025993347;1.5520268678665161;0.17698031663894653
1264.0;1.6013484001159668;-0.8069686889648438;0.9975326657295227;-1.1914316415786743;1.1932059526443481;1.0630834102630615;-0.04249448701739311;1.0720423460006714;1.0368168354034424;-0.11301225423812866;0.7218335270881653;-0.7353113889694214;0.8190784454345703;0.5634220838546753;0.4706815183162689;1.4547157287597656;0.2354685664176941
1265.0;1.4141830205917358;-0.027133628726005554;0.9957717061042786;-1.1966630220413208;1.196266770362854;1.0944496393203735;-0.5130626559257507;0.8438235521316528;1.0263872146606445;-0.17193728685379028;0.7176950573921204;-0.73146653175354;0.8068878650665283;0.5567225217819214;0.09110579639673233;1.3842586278915405;0.19536800682544708
1266.0;1.0569955110549927;1.1196507215499878;0.9940108060836792;-1.1862002611160278;1.1993277072906494;1.0451595783233643;-0.6529649496078491;0.6034758687019348;1.0451481342315674;-0.2113972306251526;0.6995273232460022;-0.7167683839797974;0.7798229455947876;0.5325471758842468;-0.26600155234336853;1.2978013753890991;0.39368751645088196
1267.0;0.9858064651489258;1.240623950958252;0.9922499060630798;-1.1705061197280884;1.2023886442184448;1.0899689197540283;-0.529278576374054;0.351047158241272;1.0639188289642334;-0.2158629596233368;0.6900354623794556;-0.7119482755661011;0.7574564218521118;0.4929298758506775;-0.3958189785480499;1.154916763305664;0.45593786239624023
1268.0;1.2028332948684692;0.24839797616004944;0.9904890060424805;-1.1521962881088257;1.2054494619369507;1.0406785011291504;-0.5340758562088013;0.2162746787071228;1.0521669387817383;-0.19550937414169312;0.692654550075531;-0.715747594833374;0.753090500831604;0.473025381565094;-0.30301734805107117;0.9759456515312195;0.20703670382499695
1269.0;1.4870853424072266;-0.9714667201042175;0.9887280464172363;-1.139117956161499;1.208893060684204;1.1034116744995117;-0.6834340691566467;0.27712273597717285;1.0051631927490234;-0.1917228102684021;0.7083693146705627;-0.7341032028198242;0.7579599618911743;0.4595228433609009;-0.22200986742973328;0.7727375030517578;0.2699209153652191
1270.0;1.259938359260559;-0.1011468842625618;0.987554132938385;-1.1495805978775024;1.21195387840271;1.0182740688323975;-0.5758079290390015;0.006556001957505941;0.9736380577087402;-0.21139894425868988;0.716336190700531;-0.7430433034896851;0.7598897814750671;0.4580536484718323;-0.3064834177494049;0.6090726256370544;0.16084074974060059
1271.0;1.0012497901916504;0.7556557655334473;0.9857932329177856;-1.128655195236206;1.2150148153305054;1.0406785011291504;0.8100564479827881;-0.5059948563575745;0.994055986404419;-0.20289990305900574;0.7239351868629456;-0.7497158050537109;0.7632112503051758;0.44928276538848877;-0.31577497720718384;0.450543612241745;0.4834228456020355
1272.0;0.9298899173736572;0.8763860464096069;0.9840322732925415;-1.1129610538482666;1.2180757522583008;1.0451598167419434;0.9176673293113708;-0.6641439199447632;1.026296854019165;-0.10066168010234833;0.7394922375679016;-0.7700667381286621;0.7904208302497864;0.4641534686088562;0.25670671463012695;0.18235176801681519;0.351896733045578
1273.0;1.0763394832611084;0.16749349236488342;0.9828583598136902;-1.1024982929229736;1.2211365699768066;1.0765260457992554;1.3304431438446045;-0.46436432003974915;0.9721077680587769;-0.047035425901412964;0.7577017545700073;-0.7581850290298462;0.8182410001754761;0.49961209297180176;0.6152189373970032;-0.1541033387184143;0.16613700985908508
1274.0;1.208188772201538;-0.32165297865867615;0.981097400188446;-1.0998826026916504;1.224197506904602;1.0451598167419434;0.9723137021064758;-0.7426075339317322;0.8737897872924805;-0.03972075879573822;0.771623432636261;-0.7440844774246216;0.8429443836212158;0.5483481884002686;0.7995530962944031;-0.403549462556839;0.11234530806541443
1275.0;1.1753119230270386;-0.17232556641101837;0.9799234867095947;-1.0868041515350342;1.2272584438323975;1.0899689197540283;0.5820485353469849;-0.6620833277702332;0.7937113046646118;-0.09057784825563431;0.7906238436698914;-0.7364643812179565;0.8642622232437134;0.5901826620101929;0.5973879098892212;-0.6091663241386414;0.08693277090787888
1276.0;1.0006235837936401;0.4045121967792511;0.9787495136260986;-1.0815727710723877;1.2303193807601929;1.0451598167419434;0.4100247919559479;-0.9372074007987976;0.7994654178619385;-0.13792704045772552;0.7944884300231934;-0.7194961309432983;0.8700747489929199;0.6105719804763794;0.2520201504230499;-0.722368597984314;0.1111900582909584
1277.0;0.8783918023109436;0.6838574409484863;0.9769886136054993;-1.0658786296844482;1.2333801984786987;1.1034115552902222;0.4534091651439667;-1.0496513843536377;0.8366055488586426;-0.14495357871055603;0.7918396592140198;-0.70316481590271;0.8633824586868286;0.5983784198760986;0.07380112260580063;-0.8124592304229736;0.18085430562496185
1278.0;1.022922158241272;-0.016998745501041412;0.975814700126648;-1.0475687980651855;1.2364411354064941;1.0586024522781372;-0.7398684024810791;-1.117437720298767;0.8529539108276367;-0.12982623279094696;0.788789689540863;-0.6926109790802002;0.8570238947868347;0.5842490792274475;0.07264319807291031;-0.9368998408317566;0.15804129838943481
1279.0;1.0066347122192383;-0.18201372027397156;0.9746407270431519;-1.0449531078338623;1.239884614944458;1.0765260457992554;-0.45559144020080566;-1.177673578262329;0.8181363940238953;-0.18760845065116882;0.7809092402458191;-0.6610057353973389;0.8328900337219238;0.5560571551322937;-0.3305419683456421;-1.0363106727600098;0.0865829661488533
1280.0;0.8988943696022034;0.2551933825016022;0.9734668135643005;-1.042337417602539;1.2429455518722534;1.0496405363082886;-0.6370548009872437;-1.6557917594909668;0.8044247031211853;-0.20053762197494507;0.7669984698295593;-0.6495053768157959;0.8072190880775452;0.5211178064346313;-0.4514589011669159;-1.1140691041946411;0.1513330638408661
1281.0;0.7418607473373413;0.7258313894271851;0.9722928404808044;-1.0161806344985962;1.2460064888000488;1.0675644874572754;-0.24694441258907318;-1.4955605268478394;0.7896716594696045;-0.19569240510463715;0.7557324171066284;-0.6379235982894897;0.7831681966781616;0.48275208473205566;-0.4776991605758667;-1.2600831985473633;0.21329888701438904
1282.0;0.781761109828949;0.5438741445541382;0.9711189270019531;-0.9874080419540405;1.2490673065185547;1.0361977815628052;-0.28387829661369324;-1.5633256435394287;0.7823000550270081;-0.15864738821983337;0.7531425356864929;-0.6379783153533936;0.7763007283210754;0.4621915817260742;-0.27278023958206177;-1.3829915523529053;0.15609832108020782
1283.0;0.8940978646278381;-0.2678341567516327;0.969944953918457;-0.9952551126480103;1.25212824344635;1.0630831718444824;0.1449587196111679;-1.400808572769165;0.7609239816665649;-0.1401781439781189;0.7582916021347046;-0.634400486946106;0.7765332460403442;0.45079582929611206;-0.15013615787029266;-1.4737133979797363;0.11281587928533554
1284.0;0.8811041712760925;-0.30824363231658936;0.9687710404396057;-0.982176661491394;1.2551891803741455;1.0227551460266113;0.20440328121185303;-1.5043400526046753;0.7293063402175903;-0.1305398792028427;0.763183057308197;-0.6347227096557617;0.7858917117118835;0.46532511711120605;-0.019229978322982788;-1.5197556018829346;0.09985370934009552
1285.0;0.7356883883476257;0.3267709016799927;0.9675970673561096;-0.9717139005661011;1.2582499980926514;1.0854880809783936;1.0507980585098267;-1.3552353382110596;0.7062851190567017;-0.12748822569847107;0.7696513533592224;-0.6319557428359985;0.7960152626037598;0.4797937870025635;0.05415906757116318;-1.538947582244873;0.24617500603199005
1286.0;0.7280699610710144;0.2794239819049835;0.9664231538772583;-0.9560197591781616;1.2613109350204468;1.0630831718444824;-0.004554313607513905;-1.355695128440857;0.6876420974731445;-0.08201257884502411;0.776901125907898;-0.6321408748626709;0.8176054358482361;0.5103095173835754;0.41218826174736023;-1.52623450756073;0.12228477746248245
