timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1151.0;1.5058772563934326;-0.22096064686775208;0.32359397411346436;-0.9488931894302368;0.24445576965808868;0.02404043823480606;-0.3439968228340149;1.423018455505371;0.3865179419517517;0.24254557490348816;-0.9016565680503845;0.10856815427541733;0.03569552302360535;0.12314970046281815
1152.0;1.5122158527374268;-0.09100063890218735;0.32284238934516907;-0.9488931894302368;0.24612407386302948;0.005909171421080828;-0.024385269731283188;1.4368653297424316;0.33535122871398926;0.24671971797943115;-0.8970494866371155;0.11035282909870148;0.040212929248809814;-0.073862724006176
1153.0;1.4338438510894775;0.058584488928318024;0.32246658205986023;-0.9619305729866028;0.24751433730125427;0.02857314608991146;0.38012605905532837;1.457916021347046;0.3275459408760071;0.2462426871061325;-0.9031427502632141;0.10731421411037445;0.03131037950515747;-0.12037166208028793
1154.0;1.5058536529541016;0.04440249130129814;0.32171499729156494;-0.9671455025672913;0.24918265640735626;0.02404065988957882;0.2715080678462982;1.471482276916504;0.38136082887649536;0.24048089981079102;-0.9183178544044495;0.10627751052379608;0.02763471007347107;0.08278284221887589
1155.0;1.5653592348098755;0.013042296282947063;0.3213391900062561;-0.9619305729866028;0.25085097551345825;0.02404065988957882;0.20954996347427368;1.477968692779541;0.4041979908943176;0.237165167927742;-0.9245503544807434;0.10840952396392822;0.035157859325408936;0.18191981315612793
1156.0;1.5608330965042114;-0.00793106947094202;0.3205876052379608;-0.9749679565429688;0.25224122405052185;0.03763921931385994;0.2525820732116699;1.4872665405273438;0.39733874797821045;0.2359110713005066;-0.925315797328949;0.10979443043470383;0.04246258735656738;0.16115131974220276
1157.0;1.5927196741104126;-0.12443320453166962;0.31983599066734314;-0.9801828861236572;0.25390952825546265;0.005909171421080828;0.35250595211982727;1.5006909370422363;0.39048993587493896;0.23396307229995728;-0.9278485178947449;0.10928118228912354;0.044892191886901855;0.13468796014785767
1158.0;1.7061541080474854;-0.3782859444618225;0.3194602131843567;-0.9880053400993347;0.25529980659484863;0.03310585021972656;0.6233841180801392;1.5177505016326904;0.39525312185287476;0.2302054613828659;-0.9348023533821106;0.10721051692962646;0.043030112981796265;0.1544913947582245
1159.0;1.7022011280059814;-0.12892748415470123;0.318708598613739;-0.9984351992607117;0.25696811079978943;0.06936904788017273;0.17786553502082825;1.539017677307129;0.4229809641838074;0.22232647240161896;-0.9487453103065491;0.1044752299785614;0.041967570781707764;0.2721410095691681
1160.0;1.5845218896865845;0.2648976147174835;0.3179570138454437;-1.003650188446045;0.258358359336853;0.01950773224234581;-0.3406035304069519;1.563420295715332;0.39432233572006226;0.22006142139434814;-0.9506027102470398;0.10326185822486877;0.044377535581588745;0.16021248698234558
1161.0;1.7342007160186768;-0.03529633209109306;0.3175812065601349;-0.9984351992607117;0.2600266933441162;0.005909171421080828;0.2942374348640442;1.577873945236206;0.3219866156578064;0.22305624186992645;-0.9399524331092834;0.09818555414676666;0.034187138080596924;-0.13156142830848694
1162.0;1.79878568649292;-0.27444276213645935;0.3168296217918396;-1.0062576532363892;0.2614169418811798;0.06936904788017273;0.5411253571510315;1.5977563858032227;0.34706443548202515;0.21919773519039154;-0.9510701298713684;0.09246234595775604;0.015927672386169434;-0.05647207051515579
1163.0;1.697370171546936;0.11835860460996628;0.3160780370235443;-1.0192949771881104;0.2630852460861206;0.05577004700899124;-0.05860944837331772;1.614509105682373;0.40667086839675903;0.2124657928943634;-0.9673883318901062;0.09244375675916672;0.013992071151733398;0.171457439661026
1164.0;1.5645052194595337;0.6668623685836792;0.31532642245292664;-1.0140800476074219;0.2647535502910614;0.04670441150665283;-0.03792296722531319;1.6218736171722412;0.38313472270965576;0.21409550309181213;-0.9629078507423401;0.09540894627571106;0.022331029176712036;0.07854161411523819
1165.0;1.5896050930023193;0.43106168508529663;0.31457483768463135;-1.0245100259780884;0.2661438286304474;0.0693683847784996;0.16070279479026794;1.6132826805114746;0.36242038011550903;0.21674874424934387;-0.9544176459312439;0.09586289525032043;0.024738818407058716;-0.008381076157093048
1166.0;1.6993649005889893;0.09299080818891525;0.31382325291633606;-1.0271174907684326;0.2678121328353882;0.06030363589525223;0.1727888137102127;1.5987024307250977;0.3738347887992859;0.21820147335529327;-0.952286422252655;0.0977131798863411;0.02803480625152588;0.0335313156247139
1167.0;1.6189889907836914;0.2898409366607666;0.3130716383457184;-1.0401548147201538;0.269480437040329;0.05577092990279198;0.19169121980667114;1.5905394554138184;0.3847604990005493;0.2203158140182495;-0.953320324420929;0.10203437507152557;0.03581947088241577;0.07719705253839493
1168.0;1.5267612934112549;0.6244911551475525;0.3123200535774231;-1.0375473499298096;0.27087071537971497;0.08296716958284378;0.12066635489463806;1.583078384399414;0.3923478126525879;0.22248753905296326;-0.9553514122962952;0.10660624504089355;0.045449286699295044;0.110535629093647
1169.0;1.4399372339248657;0.6907820105552673;0.3115684688091278;-1.042762279510498;0.27253901958465576;0.0421721450984478;0.5540371537208557;1.5673456192016602;0.3893290162086487;0.2259478121995926;-0.9532355666160583;0.11134739965200424;0.0569227933883667;0.1056901142001152
1170.0;1.4213792085647583;0.6259642839431763;0.31081685423851013;-1.0557997226715088;0.27392926812171936;0.08749987185001373;0.6397925615310669;1.53702974319458;0.42630165815353394;0.22476990520954132;-0.9572620987892151;0.11493272334337234;0.06907032430171967;0.27512532472610474
1171.0;1.577498197555542;-0.003636520355939865;0.31006526947021484;-1.0636221170425415;0.27559760212898254;0.14642660319805145;-0.1978571116924286;1.4964728355407715;0.4519422650337219;0.2231212854385376;-0.9582306742668152;0.11994283646345139;0.08912715315818787;0.4214004576206207
1172.0;1.5310667753219604;0.053441014140844345;0.30931368470191956;-1.0662295818328857;0.27726590633392334;0.06936904788017273;0.18079666793346405;1.4871864318847656;0.3619477152824402;0.234405517578125;-0.9465665221214294;0.12714365124702454;0.10867691040039062;0.0853571817278862
1173.0;1.5116932392120361;0.15236544609069824;0.3085620701313019;-1.0610146522521973;0.27893421053886414;0.09203279763460159;0.8145960569381714;1.5005536079406738;0.3371482491493225;0.23907512426376343;-0.9573438763618469;0.12770429253578186;0.10598316788673401;-0.021304018795490265
1174.0;1.563175082206726;0.05613759532570839;0.3078104853630066;-1.0714445114135742;0.2803244888782501;0.16002516448497772;0.37226951122283936;1.507791519165039;0.410087525844574;0.2321774959564209;-0.9846180081367493;0.12810207903385162;0.10605165362358093;0.2709578573703766
1175.0;1.4455517530441284;0.2700161039829254;0.3070589005947113;-1.0818744897842407;0.2819927930831909;0.10563135892152786;0.49616071581840515;1.5146925449371338;0.4132102131843567;0.2314491868019104;-0.994961678981781;0.13420841097831726;0.12448330223560333;0.2990255057811737
1176.0;1.5100780725479126;0.0363377220928669;0.30630728602409363;-1.0870894193649292;0.2836610972881317;0.14642660319805145;0.8773167729377747;1.515960454940796;0.4103713035583496;0.23032492399215698;-1.0029232501983643;0.13736650347709656;0.13965216279029846;0.3021823763847351
1177.0;1.6381722688674927;-0.3288736939430237;0.3051798939704895;-1.0975192785263062;0.2853294014930725;0.15549267828464508;0.5753766298294067;1.5115745067596436;0.44138580560684204;0.22257524728775024;-1.0167667865753174;0.13752900063991547;0.152701735496521;0.45164862275123596
1178.0;1.6369267702102661;-0.21706560254096985;0.3044283092021942;-1.1053416728973389;0.2869977355003357;0.18268980085849762;0.5053933262825012;1.5256385803222656;0.4228542447090149;0.21924786269664764;-1.0255520343780518;0.13918817043304443;0.16870009899139404;0.3956843912601471
1179.0;1.4495623111724854;0.28714436292648315;0.3036767244338989;-1.1131641864776611;0.2883879840373993;0.19628769159317017;0.2794104218482971;1.5535225868225098;0.39531683921813965;0.21706262230873108;-1.0358715057373047;0.13893550634384155;0.17758022248744965;0.28462791442871094
1180.0;1.3925745487213135;0.43096181750297546;0.30292510986328125;-1.1157716512680054;0.2900562882423401;0.16002516448497772;0.080641008913517;1.5716376304626465;0.36336666345596313;0.21771585941314697;-1.041445016860962;0.13832849264144897;0.18204455077648163;0.15072032809257507
1181.0;1.5065184831619263;-0.14780353009700775;0.3017977178096771;-1.1209865808486938;0.2917245924472809;0.19175498187541962;0.46172282099723816;1.5735759735107422;0.33125048875808716;0.2222169041633606;-1.0423498153686523;0.13817009329795837;0.18206565082073212;0.018519170582294464
1182.0;1.66777503490448;-0.5271969437599182;0.30104613304138184;-1.1262015104293823;0.29339292645454407;0.2417815774679184;0.09580248594284058;1.5760090351104736;0.3569628596305847;0.2225644588470459;-1.0571887493133545;0.13989490270614624;0.18290932476520538;0.11448023468255997
1183.0;1.5336476564407349;0.05563824251294136;0.2999187409877777;-1.1418464183807373;0.29506123065948486;0.20082084834575653;-0.31254833936691284;1.5912885665893555;0.34218829870224;0.22723636031150818;-1.0659077167510986;0.14592351019382477;0.19318866729736328;0.049671657383441925
1184.0;1.4098033905029297;0.3347589373588562;0.2991671562194824;-1.1444538831710815;0.29672953486442566;0.20988647639751434;-0.021814296022057533;1.5996017456054688;0.29701918363571167;0.23484927415847778;-1.0634565353393555;0.14893919229507446;0.19752931594848633;-0.14077138900756836
1185.0;1.4992676973342896;0.1894683539867401;0.2980397641658783;-1.1522762775421143;0.29839786887168884;0.29147741198539734;-0.4012265205383301;1.5958824157714844;0.3106725811958313;0.23768332600593567;-1.0690183639526367;0.15076611936092377;0.1981542557477951;-0.10842511802911758
1186.0;1.5178883075714111;-0.012325500138103962;0.2972881495952606;-1.1470613479614258;0.30006617307662964;0.2461492270231247;-0.5730177164077759;1.5798146724700928;0.29685115814208984;0.24382680654525757;-1.0632381439208984;0.15589562058448792;0.20782062411308289;-0.17351126670837402
1187.0;1.565769910812378;-0.16458222270011902;0.2961607575416565;-1.1548837423324585;0.30173447728157043;0.24161630868911743;-0.010501999408006668;1.559934139251709;0.27217668294906616;0.25013217329978943;-1.0536308288574219;0.1591169238090515;0.21454617381095886;-0.2802160680294037
1188.0;1.5395567417144775;0.049021631479263306;0.2954091727733612;-1.1574912071228027;0.30340278148651123;0.27787861227989197;0.29759252071380615;1.557438850402832;0.3216567039489746;0.24932600557804108;-1.0643994808197021;0.16420820355415344;0.22257930040359497;-0.11464310437440872
1189.0;1.4194300174713135;0.2729124128818512;0.2942817807197571;-1.1783510446548462;0.3050711154937744;0.3141416013240814;0.40377625823020935;1.555983066558838;0.39721906185150146;0.24414582550525665;-1.0795578956604004;0.1738588809967041;0.24556121230125427;0.17007982730865479
1190.0;1.477097749710083;0.06887143105268478;0.29315438866615295;-1.1783510446548462;0.3067394196987152;0.32320722937583923;0.2319989800453186;1.540332555770874;0.4429846405982971;0.23866839706897736;-1.0864143371582031;0.1850084811449051;0.2817690074443817;0.36895355582237244
1191.0;1.429291844367981;0.15481233596801758;0.29240280389785767;-1.1809585094451904;0.3086857795715332;0.29147762060165405;0.5302995443344116;1.528581142425537;0.42848366498947144;0.2378125935792923;-1.0849924087524414;0.19476118683815002;0.31902188062667847;0.3351895213127136
1192.0;1.40488862991333;0.10969460010528564;0.29127541184425354;-1.1939958333969116;0.310354083776474;0.34133848547935486;0.9728418588638306;1.519516944885254;0.432333767414093;0.23307004570960999;-1.0913386344909668;0.19864846765995026;0.3431608974933624;0.3745744526386261
1193.0;1.517560601234436;-0.14450772106647491;0.2901480197906494;-1.1939958333969116;0.3120223879814148;0.39119958877563477;0.46451514959335327;1.5003423690795898;0.4714112877845764;0.22027650475502014;-1.103851556777954;0.1984933316707611;0.36208683252334595;0.576036274433136
1194.0;1.5558860301971436;-0.14041289687156677;0.2890206277370453;-1.2044258117675781;0.313690721988678;0.33227285742759705;0.9690877795219421;1.5015134811401367;0.43188410997390747;0.2176171839237213;-1.1061058044433594;0.20265686511993408;0.388639897108078;0.4511885941028595
1195.0;1.4405388832092285;0.16367608308792114;0.28789323568344116;-1.2122482061386108;0.31563708186149597;0.3866666555404663;1.3945597410202026;1.5123600959777832;0.44171005487442017;0.20772796869277954;-1.1221168041229248;0.19990955293178558;0.39874041080474854;0.5121569633483887
1196.0;1.37399160861969;0.2290680706501007;0.2871416211128235;-1.225285530090332;0.31730538606643677;0.40479815006256104;0.5515682101249695;1.496985912322998;0.4890976548194885;0.18816733360290527;-1.1350581645965576;0.19226494431495667;0.40581071376800537;0.7517167925834656
1197.0;1.316770076751709;0.4220231771469116;0.28601422905921936;-1.2200706005096436;0.31897369027137756;0.42292940616607666;0.4805842638015747;1.4931678771972656;0.4281882643699646;0.18674233555793762;-1.1296803951263428;0.19373387098312378;0.4281516969203949;0.5403679609298706
1198.0;1.2792707681655884;0.3785783052444458;0.28488683700561523;-1.225285530090332;0.32092007994651794;0.43652796745300293;0.7614542245864868;1.494671106338501;0.3666902184486389;0.19182875752449036;-1.128537893295288;0.1950676143169403;0.43911194801330566;0.30313241481781006
1199.0;1.3685834407806396;0.04610033705830574;0.2837594449520111;-1.2331080436706543;0.32258838415145874;0.4365277588367462;0.7792435884475708;1.4885177612304688;0.37081342935562134;0.19215083122253418;-1.1410186290740967;0.1960095912218094;0.4428265690803528;0.32530996203422546
1200.0;1.3549400568008423;-0.009578990750014782;0.282632052898407;-1.2435379028320312;0.32453474402427673;0.477323442697525;0.4318994879722595;1.4824519157409668;0.3863522410392761;0.19186624884605408;-1.1555356979370117;0.2009979784488678;0.45396938920021057;0.39976373314857483
1201.0;1.2577428817749023;0.11818384379148483;0.28150466084480286;-1.251360297203064;0.32620304822921753;0.4682575762271881;-0.025261694565415382;1.4850759506225586;0.3579736351966858;0.19868409633636475;-1.1631522178649902;0.21068379282951355;0.47430384159088135;0.29276135563850403
1202.0;1.1160153150558472;0.4744815528392792;0.28037726879119873;-1.256575345993042;0.3281494081020355;0.4999876320362091;0.4907800555229187;1.486642837524414;0.2910993695259094;0.2129368782043457;-1.1626298427581787;0.21969205141067505;0.4895428717136383;0.02567441016435623
1203.0;1.099529504776001;0.5178015828132629;0.2792498767375946;-1.2643977403640747;0.3300957679748535;0.549848735332489;0.08898332715034485;1.4708871841430664;0.32002782821655273;0.21687521040439606;-1.1782927513122559;0.22590628266334534;0.49641650915145874;0.1305060088634491
1204.0;1.130700945854187;0.2344362586736679;0.27774670720100403;-1.2643977403640747;0.3317641019821167;0.4999874234199524;-0.03929971158504486;1.4343030452728271;0.31300562620162964;0.22546784579753876;-1.1790978908538818;0.23848530650138855;0.5194392204284668;0.11371598392724991
1205.0;1.417503833770752;-0.7722108960151672;0.2766193151473999;-1.2643977403640747;0.3337104618549347;0.4999878406524658;0.7605903148651123;1.396481990814209;0.2869530916213989;0.2369556427001953;-1.1761884689331055;0.2512778043746948;0.5420100688934326;0.021660037338733673
1206.0;1.3367750644683838;-0.6212025880813599;0.2754919230937958;-1.2826499938964844;0.3353787660598755;0.5634470582008362;0.30511531233787537;1.3987865447998047;0.35469573736190796;0.23394206166267395;-1.2036128044128418;0.26151299476623535;0.5552407503128052;0.2781313359737396
1207.0;1.276355504989624;-0.1870037466287613;0.27436453104019165;-1.2852575778961182;0.3373251259326935;0.5725124478340149;0.1776171177625656;1.421445608139038;0.3563844561576843;0.2342206835746765;-1.220043420791626;0.2739310562610626;0.5819989442825317;0.28185001015663147
1208.0;1.209057092666626;0.20122843980789185;0.2732371389865875;-1.2904725074768066;0.3392714858055115;0.5861112475395203;0.45652255415916443;1.4440162181854248;0.3341485261917114;0.2356463074684143;-1.228442668914795;0.28153693675994873;0.6037883758544922;0.18460875749588013
1209.0;1.30311119556427;-0.22193442285060883;0.27173393964767456;-1.3035098314285278;0.34121787548065186;0.5861112475395203;0.7691289782524109;1.4515719413757324;0.35546034574508667;0.23046977818012238;-1.239053726196289;0.28462958335876465;0.6173503398895264;0.2581848204135895
1210.0;1.4558311700820923;-0.6153600215911865;0.27060654759407043;-1.2956874370574951;0.34316423535346985;0.62690669298172;0.5908337235450745;1.4527695178985596;0.4009019136428833;0.21921947598457336;-1.2521417140960693;0.2867356836795807;0.6313906908035278;0.4442996680736542
1211.0;1.3982419967651367;-0.35921016335487366;0.2694791555404663;-1.3165472745895386;0.34483253955841064;0.6133079528808594;0.523944616317749;1.4702515602111816;0.3990195393562317;0.2120831161737442;-1.2595362663269043;0.29071563482284546;0.6532424092292786;0.44433286786079407
1212.0;1.423940658569336;-0.19307105243206024;0.26797595620155334;-1.3113322257995605;0.34677889943122864;0.6586360931396484;0.9144498705863953;1.4958090782165527;0.3809790015220642;0.20709389448165894;-1.2659757137298584;0.2915043532848358;0.6690568327903748;0.37036702036857605
1213.0;1.3994356393814087;-0.12428339570760727;0.2668485641479492;-1.306117296218872;0.34872525930404663;0.7039647102355957;0.14831562340259552;1.5139403343200684;0.4101346731185913;0.1945432424545288;-1.2781579494476318;0.2875416576862335;0.675471305847168;0.48344162106513977
1214.0;1.472028136253357;-0.3280497193336487;0.26534539461135864;-1.3191547393798828;0.3506716191768646;0.6813002824783325;0.31221136450767517;1.5298185348510742;0.35389918088912964;0.1955173909664154;-1.2694566249847412;0.28953057527542114;0.6940579414367676;0.2564913332462311
1215.0;1.629362940788269;-0.7022996544837952;0.2642180025577545;-1.321762204170227;0.3526179790496826;0.6858334541320801;0.6078166961669922;1.5517146587371826;0.32977694272994995;0.19547918438911438;-1.2709364891052246;0.2882422208786011;0.6988369226455688;0.13972920179367065
1216.0;1.716069221496582;-0.8033214211463928;0.26271480321884155;-1.3347995281219482;0.354564368724823;0.6767675876617432;0.5871774554252625;1.584932565689087;0.3608238697052002;0.1878611147403717;-1.2876174449920654;0.28563517332077026;0.6983444690704346;0.23386195302009583
1217.0;1.506771445274353;0.1917904168367386;0.2615874111652374;-1.347836971282959;0.356510728597641;0.7266286611557007;0.466068834066391;1.6236162185668945;0.3872068524360657;0.17857219278812408;-1.303257942199707;0.2835237383842468;0.7027774453163147;0.3159298300743103
1218.0;1.3361212015151978;0.7569230198860168;0.26008421182632446;-1.3426220417022705;0.3587351441383362;0.717563271522522;0.38249441981315613;1.638209581375122;0.3972792625427246;0.17106620967388153;-1.3045790195465088;0.2818599343299866;0.7129964828491211;0.34089598059654236
1219.0;1.5193922519683838;-0.0702519565820694;0.25895681977272034;-1.3504444360733032;0.3606815040111542;0.762891411781311;0.5674811601638794;1.6180667877197266;0.3946961760520935;0.16704323887825012;-1.2920432090759277;0.28145289421081543;0.7261380553245544;0.3295029103755951
1220.0;1.8229649066925049;-0.9126326441764832;0.25745365023612976;-1.3426220417022705;0.36262786388397217;0.7810231447219849;0.34952762722969055;1.5987834930419922;0.40168464183807373;0.16264663636684418;-1.285492181777954;0.28298231959342957;0.7396153807640076;0.36138081550598145
1221.0;1.7945234775543213;-0.5674707889556885;0.25632625818252563;-1.3452295064926147;0.36457422375679016;0.7900887727737427;1.0172466039657593;1.6143097877502441;0.37770968675613403;0.1622476577758789;-1.2842230796813965;0.2864575982093811;0.7542935609817505;0.2574540078639984
1222.0;1.513959527015686;0.4133841097354889;0.25482305884361267;-1.3634817600250244;0.36652058362960815;0.853547990322113;0.7907015681266785;1.638702630996704;0.4306640028953552;0.14837995171546936;-1.3013522624969482;0.28274720907211304;0.7563265562057495;0.4511190950870514
1223.0;1.3928589820861816;1.0600132942199707;0.2533198595046997;-1.358266830444336;0.36874499917030334;0.7900881171226501;0.8211681842803955;1.6332893371582031;0.45525723695755005;0.13581523299217224;-1.2993173599243164;0.28186994791030884;0.7722760438919067;0.5531765222549438
1224.0;1.4864184856414795;0.45622971653938293;0.2521924674510956;-1.3556593656539917;0.37069135904312134;0.8263513445854187;0.8251790404319763;1.5928285121917725;0.4607999920845032;0.12686583399772644;-1.281825304031372;0.28164976835250854;0.7908812761306763;0.5966346859931946
1225.0;1.520591378211975;0.08229423314332962;0.250689297914505;-1.368696689605713;0.3726377487182617;0.8263511061668396;0.6429519653320312;1.5529639720916748;0.45036500692367554;0.12196823954582214;-1.2646238803863525;0.2836240231990814;0.8093809485435486;0.5790879130363464
1226.0;1.509365439414978;0.21496061980724335;0.24918609857559204;-1.373911738395691;0.3748621642589569;0.862614095211029;0.8505237698554993;1.5356438159942627;0.4170566201210022;0.12304461002349854;-1.2544889450073242;0.287973552942276;0.8260332345962524;0.4591453969478607
1227.0;1.3620977401733398;0.569896399974823;0.24805870652198792;-1.373911738395691;0.3768085241317749;0.8671469688415527;0.61118084192276;1.5279326438903809;0.4161089062690735;0.12090788781642914;-1.2568113803863525;0.2900813817977905;0.8338004350662231;0.460430771112442
1228.0;1.3948941230773926;0.3077245056629181;0.24655552208423615;-1.368696689605713;0.3787548840045929;0.912474513053894;0.3517759442329407;1.5134093761444092;0.40083199739456177;0.12226502597332001;-1.2549102306365967;0.2949525713920593;0.8458364009857178;0.4089532196521759
1229.0;1.461658239364624;0.11466797441244125;0.24505233764648438;-1.3634817600250244;0.3809792995452881;0.907941997051239;-0.364095538854599;1.5018377304077148;0.3631753921508789;0.12945494055747986;-1.2506182193756104;0.30311357975006104;0.8610088229179382;0.26438823342323303
1230.0;1.6065915822982788;-0.2979145348072052;0.24392494559288025;-1.368696689605713;0.3829256594181061;0.9170072078704834;0.21493755280971527;1.4933252334594727;0.2744547724723816;0.14663240313529968;-1.2339856624603271;0.31095027923583984;0.8699778318405151;-0.086742103099823
1231.0;1.4314912557601929;0.11345547437667847;0.24242174625396729;-1.386949062347412;0.38515007495880127;0.9532706141471863;-0.08853268623352051;1.5099263191223145;0.2908826470375061;0.15161307156085968;-1.2476799488067627;0.31428956985473633;0.862928569316864;-0.06189274415373802
1232.0;1.271247386932373;0.6302158832550049;0.24091856181621552;-1.3765192031860352;0.38709643483161926;0.9215405583381653;0.7912442088127136;1.514798641204834;0.3072906732559204;0.15424004197120667;-1.2536139488220215;0.3207800090312958;0.8675702810287476;-0.027830198407173157
1233.0;1.3570786714553833;0.20820003747940063;0.23941537737846375;-1.3660892248153687;0.38932085037231445;0.9804673194885254;0.8540135025978088;1.4890615940093994;0.4072134494781494;0.14180150628089905;-1.2664637565612793;0.325819194316864;0.8746649622917175;0.35578498244285583
1234.0;1.4857583045959473;-0.431816428899765;0.23828798532485962;-1.386949062347412;0.39154526591300964;0.9215407967567444;1.0848371982574463;1.4467976093292236;0.4668448567390442;0.12802700698375702;-1.2640776634216309;0.3349444270133972;0.901036262512207;0.6229729056358337
1235.0;1.3090506792068481;0.2598477602005005;0.23678478598594666;-1.3921639919281006;0.39349162578582764;0.9850000143051147;1.472649335861206;1.4232497215270996;0.4888051152229309;0.11430895328521729;-1.2626817226409912;0.34016960859298706;0.9270851016044617;0.7528635859489441
1236.0;1.0619004964828491;0.9595907926559448;0.23528160154819489;-1.3895565271377563;0.3957160413265228;0.9578033089637756;1.5532212257385254;1.3874688148498535;0.5126304030418396;0.0956294983625412;-1.2564177513122559;0.33615031838417053;0.9402205348014832;0.9045736193656921
1237.0;1.126781940460205;0.5861445069313049;0.23377841711044312;-1.3791266679763794;0.397940456867218;1.0257952213287354;1.5365573167800903;1.31978440284729;0.5156605839729309;0.07779169082641602;-1.2349789142608643;0.32778841257095337;0.9467868208885193;0.996353805065155
1238.0;1.35390043258667;-0.3157520592212677;0.23227521777153015;-1.3713041543960571;0.3998868465423584;1.0076642036437988;0.9371771216392517;1.254822015762329;0.4930127263069153;0.06562754511833191;-1.2116014957427979;0.3218610882759094;0.9534046053886414;0.9842649102210999
1239.0;1.3299126625061035;-0.33815252780914307;0.23114782571792603;-1.3791266679763794;0.4021112620830536;1.052992820739746;0.668792188167572;1.2598156929016113;0.40770548582077026;0.07051262259483337;-1.205284595489502;0.3269570469856262;0.9714847803115845;0.6715063452720642
1240.0;1.293586254119873;-0.2309635877609253;0.22964464128017426;-1.3817341327667236;0.4043356776237488;1.0167298316955566;-0.09742250293493271;1.3084259033203125;0.3261184096336365;0.08317191898822784;-1.2194101810455322;0.3331122398376465;0.9805980920791626;0.3321838080883026
1241.0;1.1254074573516846;0.44417861104011536;0.22814145684242249;-1.3713041543960571;0.40656009316444397;1.0348613262176514;0.3306259214878082;1.359910011291504;0.22244304418563843;0.10533022880554199;-1.230086326599121;0.33802932500839233;0.9786548614501953;-0.10237976908683777
1242.0;1.1289571523666382;0.14720404148101807;0.22663825750350952;-1.368696689605713;0.40878450870513916;1.0711236000061035;-0.2642403542995453;1.3831782341003418;0.24090927839279175;0.11572416126728058;-1.25618577003479;0.338955283164978;0.962921142578125;-0.07649781554937363
1243.0;1.4073344469070435;-0.6148325800895691;0.2255108654499054;-1.3660892248153687;0.41073086857795715;1.0575248003005981;-0.22296802699565887;1.3684320449829102;0.2258930802345276;0.1290425956249237;-1.2573719024658203;0.34701967239379883;0.9651820659637451;-0.15201039612293243
1244.0;1.402008056640625;-0.5407765507698059;0.22400768101215363;-1.3817341327667236;0.41295528411865234;1.0801894664764404;-0.6974321007728577;1.3617362976074219;0.2236233949661255;0.1391805112361908;-1.2576112747192383;0.3556622564792633;0.9686641693115234;-0.18832607567310333
1245.0;1.1428828239440918;0.2348693162202835;0.22250449657440186;-1.3765192031860352;0.41517969965934753;1.0847223997116089;-0.1504269391298294;1.3520190715789795;0.1987675428390503;0.14759361743927002;-1.2435579299926758;0.360018789768219;0.9696618318557739;-0.3114978075027466
1246.0;1.071792483329773;0.4608941376209259;0.22137710452079773;-1.368696689605713;0.4174041152000427;1.0847219228744507;0.18170292675495148;1.3351459503173828;0.25863975286483765;0.14335517585277557;-1.242206335067749;0.3638325333595276;0.970199704170227;-0.12798166275024414
1247.0;1.1742191314697266;0.0704842209815979;0.21987390518188477;-1.358266830444336;0.4196285307407379;1.1073863506317139;1.2058625221252441;1.2989516258239746;0.34561675786972046;0.13214285671710968;-1.2392573356628418;0.373724102973938;0.9864985942840576;0.18404296040534973
1248.0;1.3635075092315674;-0.5692209005355835;0.218370720744133;-1.3608742952346802;0.4218529462814331;1.1481820344924927;0.9294322729110718;1.247990369796753;0.4740756154060364;0.10839810967445374;-1.2381596565246582;0.3827551305294037;1.0041824579238892;0.7098192572593689
1249.0;1.213857889175415;-0.3347552716732025;0.21724332869052887;-1.3634817600250244;0.4240773618221283;1.107386827468872;1.5696338415145874;1.2327961921691895;0.49522286653518677;0.09254041314125061;-1.2285897731781006;0.39563900232315063;1.0439343452453613;0.8328384160995483
1250.0;1.0955418348312378;0.34999269247055054;0.2157401442527771;-1.3608742952346802;0.4263017773628235;1.1889771223068237;1.5600882768630981;1.2204407453536987;0.5192033648490906;0.07200679183006287;-1.222700834274292;0.3936229348182678;1.0610285997390747;0.979309618473053
1251.0;1.2797178030014038;-0.33955228328704834;0.21461275219917297;-1.332192063331604;0.4285261929035187;1.1345837116241455;1.9723436832427979;1.1945775747299194;0.5149381756782532;0.0533733107149601;-1.2063958644866943;0.38635575771331787;1.0721325874328613;1.0218979120254517
1252.0;1.4219779968261719;-0.849486231803894;0.21310955286026;-1.3452295064926147;0.43075060844421387;1.2071086168289185;1.449421763420105;1.1742734909057617;0.5182492136955261;0.03374801203608513;-1.1928935050964355;0.3717411756515503;1.0657141208648682;1.0952348709106445
1253.0;1.4092726707458496;-0.4917825162410736;0.21160636842250824;-1.3426220417022705;0.43297502398490906;1.2071086168289185;0.8662827014923096;1.2088243961334229;0.46634894609451294;0.026884716004133224;-1.1914417743682861;0.3653828203678131;1.0721019506454468;0.9081808924674988
1254.0;1.1289267539978027;0.30999037623405457;0.2104789763689041;-1.3347995281219482;0.43519943952560425;1.2071086168289185;-0.010289659723639488;1.2844600677490234;0.3761703372001648;0.034350063651800156;-1.201791524887085;0.3650568425655365;1.0829123258590698;0.5234671831130981
