timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1201.0;1.2579240798950195;0.13049481809139252;1.1892777681350708;-1.20694899559021;1.05813729763031;0.4192392826080322;-0.06942934542894363;1.354308843612671;0.4406253695487976;1.2348250150680542;-1.0241739749908447;1.043076515197754;0.3973006308078766;0.15857920050621033
1202.0;1.1087415218353271;0.5285279154777527;1.1875039339065552;-1.212302327156067;1.0608104467391968;0.4483279883861542;0.41962939500808716;1.352320671081543;0.3812394142150879;1.2472431659698486;-1.0236709117889404;1.047622561454773;0.410838782787323;-0.07591095566749573
1203.0;1.091388463973999;0.5769222974777222;1.185730218887329;-1.220332384109497;1.063483476638794;0.4940384030342102;0.03884198144078255;1.3292359113693237;0.4042014479637146;1.2527835369110107;-1.035552978515625;1.054489016532898;0.41766780614852905;0.016656212508678436
1204.0;1.124199628829956;0.2603646218776703;1.1833652257919312;-1.220332384109497;1.0657747983932495;0.44832777976989746;-0.08273333311080933;1.2864091396331787;0.3965047001838684;1.261278510093689;-1.0335125923156738;1.0654335021972656;0.43795397877693176;0.004781469702720642
1205.0;1.4260886907577515;-0.8641975522041321;1.181591510772705;-1.220332384109497;1.0684479475021362;0.4483281672000885;0.6753316521644592;1.2442563772201538;0.37147945165634155;1.2708603143692017;-1.0291986465454102;1.0748438835144043;0.4578996002674103;-0.07519570738077164
1206.0;1.3411134481430054;-0.6955006718635559;1.1798176765441895;-1.2390693426132202;1.0707391500473022;0.5065047144889832;0.24367277324199677;1.245408296585083;0.42942339181900024;1.2683626413345337;-1.0557584762573242;1.086771011352539;0.4684183597564697;0.15109527111053467
1207.0;1.2775157690048218;-0.21044135093688965;1.1780439615249634;-1.241745948791504;1.073412299156189;0.5148155093193054;0.1228412464261055;1.2715781927108765;0.43130260705947876;1.2671029567718506;-1.0746326446533203;1.0982083082199097;0.48947131633758545;0.15523165464401245
1208.0;1.2066773176193237;0.22326694428920746;1.1762702465057373;-1.2470993995666504;1.0760854482650757;0.5272822380065918;0.3871631622314453;1.2981946468353271;0.4127686619758606;1.2666995525360107;-1.086317777633667;1.1045244932174683;0.5073661804199219;0.07176979631185532
1209.0;1.3056789636611938;-0.24946367740631104;1.1739052534103394;-1.260482907295227;1.0787585973739624;0.5272822380065918;0.6834238767623901;1.307384729385376;0.4326520562171936;1.2620866298675537;-1.0980994701385498;1.1098464727401733;0.5198745131492615;0.14139580726623535
1210.0;1.466431975364685;-0.6889737248420715;1.1721314191818237;-1.2524527311325073;1.0814317464828491;0.5646817088127136;0.5144513845443726;1.3117780685424805;0.47431474924087524;1.2523975372314453;-1.1125884056091309;1.1164917945861816;0.5335617661476135;0.311554878950119
1211.0;1.4058136940002441;-0.4028193950653076;1.1703577041625977;-1.2738662958145142;1.0837230682373047;0.5522149801254272;0.45105981826782227;1.3354713916778564;0.47375863790512085;1.2454392910003662;-1.123152732849121;1.1227036714553833;0.5531519651412964;0.3105435371398926
1212.0;1.4328640699386597;-0.21721935272216797;1.1679927110671997;-1.2685129642486572;1.0863962173461914;0.5937697887420654;0.8211461305618286;1.3669662475585938;0.4589483141899109;1.2401944398880005;-1.1329259872436523;1.1247668266296387;0.5674841403961182;0.24313119053840637
1213.0;1.4070700407028198;-0.14037415385246277;1.1662189960479736;-1.2631595134735107;1.0890693664550781;0.635325014591217;0.09507188946008682;1.3905601501464844;0.4869365096092224;1.2281708717346191;-1.148026704788208;1.1247799396514893;0.5749920606613159;0.3489193618297577
1214.0;1.4834809303283691;-0.36800894141197205;1.1638540029525757;-1.2765430212020874;1.0917425155639648;0.6145473122596741;0.25039777159690857;1.4100561141967773;0.43769222497940063;1.2279555797576904;-1.1416640281677246;1.1255751848220825;0.5923173427581787;0.14330843091011047
1215.0;1.6490918397903442;-0.7860971689224243;1.1620802879333496;-1.2792197465896606;1.094415545463562;0.6187030673027039;0.5305463671684265;1.432662010192871;0.4155047535896301;1.2277345657348633;-1.1441278457641602;1.1239826679229736;0.5978012084960938;0.0348113551735878
1216.0;1.7403589487075806;-0.8989522457122803;1.159715175628662;-1.2926032543182373;1.0970886945724487;0.6103919148445129;0.5109862685203552;1.46634840965271;0.4426012635231018;1.220918893814087;-1.161043643951416;1.1234129667282104;0.5979932546615601;0.11755461245775223
1217.0;1.5200519561767578;0.21272338926792145;1.157941460609436;-1.3059866428375244;1.0997618436813354;0.6561023592948914;0.39621028304100037;1.5078673362731934;0.46659964323043823;1.2116315364837646;-1.1780221462249756;1.1231213808059692;0.601738691329956;0.19154039025306702
1218.0;1.3404251337051392;0.8440535664558411;1.155576467514038;-1.3006333112716675;1.1028169393539429;0.6477915644645691;0.31700584292411804;1.524763822555542;0.4774346947669983;1.2043076753616333;-1.180466890335083;1.1237050294876099;0.6118693351745605;0.21889615058898926
1219.0;1.5333366394042969;-0.08001367002725601;1.153802752494812;-1.3086633682250977;1.1054900884628296;0.689346432685852;0.4923199415206909;1.5039911270141602;0.4764314293861389;1.2013548612594604;-1.167283296585083;1.1258600950241089;0.6261846423149109;0.2125331461429596
1220.0;1.8528773784637451;-1.02106773853302;1.151437759399414;-1.3006333112716675;1.1081632375717163;0.7059687376022339;0.28576284646987915;1.4845318794250488;0.48271483182907104;1.1985161304473877;-1.1602447032928467;1.1303613185882568;0.6406314373016357;0.24055883288383484
1221.0;1.8229399919509888;-0.6354749202728271;1.149664044380188;-1.3033100366592407;1.110836386680603;0.7142797112464905;0.9185677766799927;1.5025534629821777;0.46087318658828735;1.1975593566894531;-1.160733699798584;1.1333836317062378;0.6536462306976318;0.14247465133666992
1222.0;1.5276180505752563;0.46027377247810364;1.14729905128479;-1.3220468759536743;1.1135094165802002;0.7724562883377075;0.7038685083389282;1.5318679809570312;0.5101137757301331;1.1829633712768555;-1.1810758113861084;1.1329647302627563;0.6566065549850464;0.32375356554985046
1223.0;1.400147557258606;1.1826467514038086;1.1449339389801025;-1.3166934251785278;1.1165645122528076;0.7142791152000427;0.7327420115470886;1.531294584274292;0.5343793034553528;1.1692540645599365;-1.1817848682403564;1.1351474523544312;0.6736777424812317;0.42258867621421814
1224.0;1.4986282587051392;0.5081381797790527;1.1431602239608765;-1.3140166997909546;1.1192376613616943;0.7475236058235168;0.7365431785583496;1.493121862411499;0.5406971573829651;1.1595826148986816;-1.1654794216156006;1.1378322839736938;0.6948061585426331;0.46516814827919006
1225.0;1.534598708152771;0.09040122479200363;1.1407952308654785;-1.3274002075195312;1.121910810470581;0.7475233674049377;0.5638445019721985;1.4548401832580566;0.5316779017448425;1.1541166305541992;-1.149052381515503;1.141637921333313;0.715301513671875;0.44755271077156067
1226.0;1.5227822065353394;0.23860765993595123;1.1384302377700806;-1.3327536582946777;1.124965786933899;0.7807676196098328;0.7605627179145813;1.4385731220245361;0.5015571713447571;1.1545453071594238;-1.1396021842956543;1.145814061164856;0.7322900295257568;0.33389151096343994
1227.0;1.3677681684494019;0.6351193189620972;1.1366565227508545;-1.3327536582946777;1.1276389360427856;0.784923255443573;0.5337346196174622;1.4312078952789307;0.5010197758674622;1.1520617008209229;-1.142714023590088;1.1488196849822998;0.7412744164466858;0.3353281021118164
1228.0;1.402289628982544;0.34223756194114685;1.1342915296554565;-1.3274002075195312;1.1303120851516724;0.8264774680137634;0.2878935933113098;1.4151945114135742;0.4874364733695984;1.1529567241668701;-1.1405291557312012;1.153559684753418;0.7538464665412903;0.2895340621471405
1229.0;1.4725656509399414;0.12656711041927338;1.1319265365600586;-1.3220468759536743;1.1333670616149902;0.8223222494125366;-0.3905460834503174;1.4011218547821045;0.45299893617630005;1.159475564956665;-1.1356902122497559;1.159898281097412;0.7684560418128967;0.15770867466926575
1230.0;1.6251226663589478;-0.334343820810318;1.130152702331543;-1.3274002075195312;1.136040210723877;0.8306328654289246;0.15821026265621185;1.3905143737792969;0.37257689237594604;1.172757863998413;-1.1201281547546387;1.1608593463897705;0.7771255970001221;-0.15870466828346252
1231.0;1.4408118724822998;0.12521257996559143;1.127787709236145;-1.3461370468139648;1.1390953063964844;0.863877534866333;-0.12939199805259705;1.402590274810791;0.3843050003051758;1.1765503883361816;-1.133112907409668;1.1621429920196533;0.7718367576599121;-0.13762396574020386
1232.0;1.272139072418213;0.7025044560432434;1.125422716140747;-1.3354302644729614;1.141768455505371;0.8347887992858887;0.7043827772140503;1.4040446281433105;0.3974624276161194;1.1777074337005615;-1.1385369300842285;1.166922926902771;0.776831865310669;-0.10349155962467194
1233.0;1.3624850511550903;0.23105517029762268;1.1230577230453491;-1.324723482131958;1.144823431968689;0.8888102173805237;0.7638699412345886;1.375117540359497;0.48742789030075073;1.167028546333313;-1.1505160331726074;1.1773277521133423;0.7861431837081909;0.2543242275714874
1234.0;1.4979333877563477;-0.4839304983615875;1.121284008026123;-1.3461370468139648;1.1478784084320068;0.8347890377044678;0.9826242327690125;1.335047960281372;0.5425511002540588;1.1536588668823242;-1.1499404907226562;1.1915919780731201;0.8128045201301575;0.5056731104850769
1235.0;1.311930775642395;0.2887527048587799;1.118919014930725;-1.3514904975891113;1.1505515575408936;0.8929656147956848;1.3501583337783813;1.3197375535964966;0.5643725991249084;1.13800048828125;-1.154076337814331;1.2001652717590332;0.8386380672454834;0.6279954314231873
1236.0;1.0517802238464355;1.0704611539840698;1.1165540218353271;-1.348813772201538;1.153606653213501;0.8680328726768494;1.426517128944397;1.2939099073410034;0.5892936587333679;1.1144509315490723;-1.1554927825927734;1.1982777118682861;0.8545000553131104;0.7767816781997681
1237.0;1.1200745105743408;0.6532707214355469;1.1141890287399292;-1.3381069898605347;1.1566616296768188;0.9303648471832275;1.4107246398925781;1.2332828044891357;0.5937319397926331;1.0892189741134644;-1.1405940055847168;1.1889245510101318;0.8660598397254944;0.8669171929359436
1238.0;1.3591396808624268;-0.3542707562446594;1.1118240356445312;-1.3300769329071045;1.1593347787857056;0.9137431383132935;0.8426850438117981;1.173684000968933;0.5727282166481018;1.068357229232788;-1.1228187084197998;1.1787734031677246;0.8772628307342529;0.8534093499183655
1239.0;1.3338901996612549;-0.37929514050483704;1.1100503206253052;-1.3381069898605347;1.1623897552490234;0.9552983641624451;0.5883335471153259;1.183992624282837;0.49155956506729126;1.0671184062957764;-1.1196577548980713;1.1766183376312256;0.8944176435470581;0.5435087084770203
1240.0;1.2956528663635254;-0.2595504820346832;1.1076853275299072;-1.340783715248108;1.1654448509216309;0.9220540523529053;-0.13781698048114777;1.2350990772247314;0.4146338105201721;1.0773717164993286;-1.1351509094238281;1.1762604713439941;0.9004557132720947;0.21543529629707336
1241.0;1.1186277866363525;0.4946754276752472;1.1053203344345093;-1.3300769329071045;1.1684998273849487;0.9386762380599976;0.26784947514533997;1.2845981121063232;0.3193534016609192;1.0977160930633545;-1.1453354358673096;1.1730092763900757;0.8955286145210266;-0.18568506836891174
1242.0;1.1223640441894531;0.16291433572769165;1.1029552221298218;-1.3274002075195312;1.1715548038482666;0.9719198942184448;-0.2959121763706207;1.298130989074707;0.3349175453186035;1.1113358736038208;-1.166419267654419;1.173863172531128;0.8810503482818604;-0.15486502647399902
1243.0;1.415384292602539;-0.688384473323822;1.1011815071105957;-1.324723482131958;1.1742279529571533;0.9594531059265137;-0.2567979097366333;1.274658441543579;0.31962817907333374;1.1259286403656006;-1.1624772548675537;1.179967999458313;0.8832433223724365;-0.21576997637748718
1244.0;1.4097778797149658;-0.6056538224220276;1.0988165140151978;-1.340783715248108;1.1772830486297607;0.9802310466766357;-0.7064530253410339;1.2629659175872803;0.3142622113227844;1.1362013816833496;-1.1601521968841553;1.1866379976272583;0.8865787386894226;-0.2461160123348236
1245.0;1.1370222568511963;0.26084840297698975;1.0964515209197998;-1.3354302644729614;1.1803380250930786;0.9843866229057312;-0.18804989755153656;1.253584623336792;0.2889981269836426;1.1410108804702759;-1.1472704410552979;1.1862622499465942;0.8881952166557312;-0.35365167260169983
1246.0;1.0621925592422485;0.5133489370346069;1.0946778059005737;-1.3274002075195312;1.1833930015563965;0.9843862056732178;0.12671342492103577;1.233954906463623;0.34146708250045776;1.1372781991958618;-1.1451528072357178;1.1916941404342651;0.8904454708099365;-0.17906051874160767
1247.0;1.1700069904327393;0.07720783352851868;1.0923128128051758;-1.3166934251785278;1.186448097229004;1.0051639080047607;1.0973212718963623;1.1935263872146606;0.42034393548965454;1.1295099258422852;-1.1400413513183594;1.2075128555297852;0.906731903553009;0.11340021342039108
1248.0;1.36925208568573;-0.6374300718307495;1.0899478197097778;-1.319370150566101;1.1895030736923218;1.042563557624817;0.8353452086448669;1.142257571220398;0.5416756272315979;1.108829140663147;-1.1404414176940918;1.2264480590820312;0.925412654876709;0.6128285527229309
1249.0;1.211730718612671;-0.375499963760376;1.0881739854812622;-1.3220468759536743;1.1925580501556396;1.005164384841919;1.442071557044983;1.134082555770874;0.564657986164093;1.0924224853515625;-1.1356642246246338;1.2443395853042603;0.9623217582702637;0.7281683087348938
1250.0;1.087191104888916;0.38945692777633667;1.0858089923858643;-1.319370150566101;1.195613145828247;1.0799626111984253;1.4330251216888428;1.132763385772705;0.5917693972587585;1.0677375793457031;-1.1383657455444336;1.2457094192504883;0.9801680445671082;0.8715021014213562
1251.0;1.281054973602295;-0.3808588683605194;1.0840352773666382;-1.289926528930664;1.198668122291565;1.030097246170044;1.823724389076233;1.1168296337127686;0.5909879803657532;1.0422239303588867;-1.129716396331787;1.2381587028503418;0.9938702583312988;0.9129548668861389
1252.0;1.4307981729507446;-0.950524628162384;1.0816702842712402;-1.3033100366592407;1.2017230987548828;1.0965847969055176;1.3281452655792236;1.107146978378296;0.5961712002754211;1.0123008489608765;-1.1246426105499268;1.2202467918395996;0.9924225807189941;0.9825100302696228
1253.0;1.4174245595932007;-0.5509207844734192;1.0793052911758423;-1.3006333112716675;1.2047781944274902;1.0965847969055176;0.7754976153373718;1.153456687927246;0.5462527871131897;0.9966238141059875;-1.1295597553253174;1.2074885368347168;1.0002586841583252;0.7868236899375916
1254.0;1.1223320960998535;0.34476885199546814;1.0775315761566162;-1.2926032543182373;1.207833170890808;1.0965847969055176;-0.05524017661809921;1.2369732856750488;0.4605920910835266;1.000876784324646;-1.1425292491912842;1.2006874084472656;1.0082318782806396;0.4041886627674103
1255.0;1.1525261402130127;0.582330048084259;1.0751665830612183;-1.2872498035430908;1.210888147354126;1.0384080410003662;-0.0414600633084774;1.29039466381073;0.3474671244621277;1.0235469341278076;-1.141923427581787;1.1950939893722534;1.0071932077407837;-0.08120730519294739
1256.0;1.3478881120681763;-0.2722034454345703;1.0733927488327026;-1.2685129642486572;1.2143250703811646;1.1173622608184814;-0.40185219049453735;1.299303412437439;0.3093450665473938;1.047632098197937;-1.1445720195770264;1.1910383701324463;0.9897391200065613;-0.26083511114120483
1257.0;1.5666661262512207;-0.9684999585151672;1.0716190338134766;-1.2711896896362305;1.217380166053772;1.05918550491333;-0.5329573154449463;1.2870320081710815;0.28572338819503784;1.0692968368530273;-1.1374733448028564;1.1915467977523804;0.9774935841560364;-0.37081557512283325
1258.0;1.387229323387146;-0.33434993028640747;1.0692540407180786;-1.2792197465896606;1.2204351425170898;1.0965850353240967;-0.6793617010116577;1.2832317352294922;0.27941447496414185;1.0832288265228271;-1.1301889419555664;1.1909303665161133;0.9653590321540833;-0.4188467264175415
1259.0;1.1273361444473267;0.7541840672492981;1.0674803256988525;-1.2497761249542236;1.2234901189804077;1.0508743524551392;-0.676493763923645;1.2700817584991455;0.2942739725112915;1.088329792022705;-1.117152452468872;1.1901061534881592;0.9577327370643616;-0.39002135396003723
1260.0;0.9954540133476257;1.0985232591629028;1.0657066106796265;-1.2444226741790771;1.2265452146530151;1.0508745908737183;0.09955893456935883;1.2230899333953857;0.329548180103302;1.0882192850112915;-1.091719150543213;1.1932861804962158;0.9586041569709778;-0.2776697874069214
1261.0;1.3414902687072754;-0.1783609241247177;1.0633416175842285;-1.236392617225647;1.229600191116333;1.0550299882888794;0.7719365358352661;1.1488773822784424;0.42812126874923706;1.0820122957229614;-1.0716521739959717;1.2097492218017578;0.9702590703964233;0.08846446126699448
1262.0;1.635917067527771;-1.3824234008789062;1.061567783355713;-1.2230091094970703;1.2326551675796509;1.0799626111984253;0.8146125078201294;1.0970361232757568;0.5373569130897522;1.0687834024429321;-1.062713861465454;1.2338404655456543;0.9913627505302429;0.5228426456451416
1263.0;1.5413187742233276;-0.8293992877006531;1.0597940683364868;-1.2283625602722168;1.2357102632522583;1.0425631999969482;0.9437283277511597;1.1167442798614502;0.5722312331199646;1.0557646751403809;-1.0659370422363281;1.2534266710281372;1.0209602117538452;0.6623331904411316
1264.0;1.339667797088623;0.15600992739200592;1.0580203533172607;-1.220332384109497;1.2391471862792969;1.1090515851974487;0.6769494414329529;1.1725553274154663;0.577351987361908;1.0417492389678955;-1.0784127712249756;1.2587592601776123;1.038833498954773;0.670521080493927
1265.0;1.2260864973068237;0.6805465817451477;1.0562465190887451;-1.2042722702026367;1.2422021627426147;1.0300970077514648;0.7508677840232849;1.2214019298553467;0.5487250685691833;1.0344477891921997;-1.0811481475830078;1.257430076599121;1.052112340927124;0.5353121161460876
1266.0;1.4647557735443115;-0.19091452658176422;1.054472804069519;-1.1855354309082031;1.2452571392059326;1.1007403135299683;0.8138812184333801;1.238961100578308;0.5322089791297913;1.0310925245285034;-1.0784239768981934;1.2516670227050781;1.0525840520858765;0.45945659279823303
1267.0;1.6251201629638672;-0.8261340856552124;1.052699089050293;-1.1828587055206299;1.24831223487854;1.0674965381622314;0.10322197526693344;1.2582290172576904;0.5243199467658997;1.0297117233276367;-1.0801327228546143;1.247086524963379;1.0492162704467773;0.421175092458725
1268.0;1.4353668689727783;-0.03188953176140785;1.050925374031067;-1.1882120370864868;1.251367211341858;1.0965847969055176;-0.22061146795749664;1.3063616752624512;0.4518435597419739;1.0414364337921143;-1.0770530700683594;1.2433388233184814;1.048216700553894;0.10793713480234146
1269.0;1.0732406377792358;1.1360845565795898;1.0491515398025513;-1.1775052547454834;1.2544221878051758;1.0508743524551392;-0.31688880920410156;1.3389697074890137;0.39173078536987305;1.0566446781158447;-1.071558952331543;1.2344207763671875;1.033193588256836;-0.15807217359542847
1270.0;1.0010672807693481;1.2592931985855103;1.0473778247833252;-1.161445140838623;1.2574772834777832;1.0924293994903564;-0.23177090287208557;1.3124185800552368;0.3782936930656433;1.0695509910583496;-1.0565423965454102;1.226967215538025;1.0147652626037598;-0.2202979028224945
1271.0;1.2210949659347534;0.24873323738574982;1.0456041097640991;-1.1427083015441895;1.260532259941101;1.046718716621399;-0.23507224023342133;1.2330714464187622;0.3961527943611145;1.0793535709381104;-1.03098726272583;1.2290153503417969;1.0083049535751343;-0.13391730189323425
1272.0;1.5092772245407104;-0.9936716556549072;1.0438302755355835;-1.1293247938156128;1.2639691829681396;1.1048959493637085;-0.33785688877105713;1.1575660705566406;0.4067802429199219;1.0882973670959473;-1.0045013427734375;1.2389159202575684;1.0132583379745483;-0.07063597440719604
1273.0;1.278989553451538;-0.10727037489414215;1.0426478385925293;-1.1400315761566162;1.2670241594314575;1.0259414911270142;-0.2637912333011627;1.1316416263580322;0.39367592334747314;1.0945348739624023;-0.9883372187614441;1.247711181640625;1.020786166191101;-0.11611563712358475
1274.0;1.0167242288589478;0.7653639316558838;1.0408741235733032;-1.1186180114746094;1.270079255104065;1.046718716621399;0.6899265646934509;1.1245505809783936;0.4066910743713379;1.0955073833465576;-0.9822600483894348;1.2531827688217163;1.0219075679779053;-0.07921615242958069
1275.0;0.9443776607513428;0.888325035572052;1.0391002893447876;-1.102557897567749;1.2731342315673828;1.0508745908737183;0.7639817595481873;1.0892882347106934;0.5136588215827942;1.082876443862915;-0.9858129620552063;1.2628235816955566;1.0207290649414062;0.3402438759803772
1276.0;1.0928521156311035;0.16633382439613342;1.0379178524017334;-1.0918511152267456;1.2761892080307007;1.0799628496170044;1.048043966293335;1.0216113328933716;0.5777512192726135;1.0678263902664185;-0.967304527759552;1.2755993604660034;1.0363993644714355;0.6385514140129089
1277.0;1.2265243530273438;-0.33185088634490967;1.0361441373825073;-1.0891743898391724;1.279244303703308;1.0508745908737183;0.8015880584716797;0.9677525758743286;0.601185142993927;1.051148533821106;-0.9474877715110779;1.2841514348983765;1.0552983283996582;0.7876490354537964
1278.0;1.193192958831787;-0.1797642707824707;1.0349615812301636;-1.0757908821105957;1.282299280166626;1.0924293994903564;0.533017098903656;0.9713481664657593;0.5638700127601624;1.042561650276184;-0.9374211430549622;1.2889444828033447;1.0754516124725342;0.6586167216300964
1279.0;1.0160893201828003;0.4077320694923401;1.0337791442871094;-1.0704375505447388;1.2853542566299438;1.0508745908737183;0.4146346151828766;1.012858510017395;0.5012907385826111;1.0436557531356812;-0.9384647011756897;1.289170503616333;1.0865883827209473;0.39501693844795227
1280.0;0.8921675086021423;0.6922389268875122;1.0320053100585938;-1.0543773174285889;1.2884093523025513;1.1048957109451294;0.4444906711578369;1.0430843830108643;0.4597199559211731;1.0497735738754272;-0.9444641470909119;1.2851862907409668;1.0830944776535034;0.21308454871177673
1281.0;1.0386961698532104;-0.02156738191843033;1.0308228731155396;-1.0356404781341553;1.2914643287658691;1.0633409023284912;-0.37669363617897034;1.035827875137329;0.4512704014778137;1.0562409162521362;-0.9473196864128113;1.2832214832305908;1.0763673782348633;0.1820642352104187
1282.0;1.0221835374832153;-0.18963144719600677;1.0296403169631958;-1.032963752746582;1.2949012517929077;1.0799628496170044;-0.18106119334697723;1.0224509239196777;0.3699454069137573;1.0731656551361084;-0.9310553669929504;1.2815790176391602;1.0756492614746094;-0.1232653483748436
1283.0;0.9129535555839539;0.2556542158126831;1.0284578800201416;-1.0302870273590088;1.2979562282562256;1.0550299882888794;-0.30593982338905334;1.0076245069503784;0.3427974581718445;1.0866690874099731;-0.9276441931724548;1.2783944606781006;1.0625874996185303;-0.22401651740074158
1284.0;0.7537487149238586;0.7349884510040283;1.0272753238677979;-1.003520131111145;1.301011323928833;1.0716520547866821;-0.03747544065117836;0.9754836559295654;0.3459630608558655;1.0953911542892456;-0.9205986857414246;1.2780935764312744;1.0518912076950073;-0.2046821117401123
1285.0;0.7942007184028625;0.549669086933136;1.0260928869247437;-0.974076509475708;1.3040663003921509;1.0425634384155273;-0.06289243698120117;0.9141311645507812;0.3902674913406372;1.0982224941253662;-0.9083521962165833;1.2857078313827515;1.049836277961731;-0.018789708614349365
1286.0;0.9080907702445984;-0.2770376205444336;1.0249103307724;-0.9821065664291382;1.3071212768554688;1.0674962997436523;0.23222266137599945;0.844775915145874;0.4157697558403015;1.100006103515625;-0.8852279782295227;1.2989792823791504;1.0598485469818115;0.10343828052282333
1287.0;0.894917368888855;-0.3181937634944916;1.0237278938293457;-0.9687231183052063;1.3101763725280762;1.0300970077514648;0.27313095331192017;0.8042774200439453;0.44388526678085327;1.0985586643218994;-0.8726277947425842;1.314134120941162;1.0721864700317383;0.2278710901737213
1288.0;0.7474909424781799;0.32855430245399475;1.022545337677002;-0.9580163359642029;1.313231348991394;1.0882740020751953;0.8555991053581238;0.7931225299835205;0.4585171341896057;1.0956742763519287;-0.866664707660675;1.3266503810882568;1.0839239358901978;0.2899080812931061
1289.0;0.7397671937942505;0.2803325355052948;1.0213629007339478;-0.9419561624526978;1.316286325454712;1.0674962997436523;0.12933146953582764;0.7680797576904297;0.5183407664299011;1.0826401710510254;-0.8642464280128479;1.3336163759231567;1.0864408016204834;0.5420730710029602
1290.0;0.7713067531585693;-0.11768144369125366;1.020180344581604;-0.9339260458946228;1.3193414211273193;1.0758076906204224;0.41339367628097534;0.7555227279663086;0.47173649072647095;1.0813294649124146;-0.8431219458580017;1.3412569761276245;1.1065022945404053;0.37220942974090576
1291.0;0.9298930764198303;-0.6057549715042114;1.0195890665054321;-0.9151892066001892;1.3227782249450684;1.0799626111984253;-0.2751598060131073;0.754920244216919;0.4471181035041809;1.0815223455429077;-0.837731659412384;1.3431167602539062;1.1114449501037598;0.28060463070869446
1292.0;0.846237063407898;-0.3987836241722107;1.018406629562378;-0.9071590900421143;1.3258333206176758;1.0591851472854614;-0.19005240499973297;0.779761552810669;0.36407291889190674;1.089693546295166;-0.8291186690330505;1.3391780853271484;1.1131266355514526;-0.04611676186323166
1293.0;0.8112237453460693;0.0833469107747078;1.017815351486206;-0.8910989165306091;1.3288882970809937;1.0674962997436523;-0.43650832772254944;0.8022265434265137;0.332206130027771;1.09653902053833;-0.8321700692176819;1.3297724723815918;1.0975213050842285;-0.18172040581703186
1294.0;0.7882242202758789;0.09841784834861755;1.0166327953338623;-0.8803921937942505;1.331943392753601;1.0799626111984253;-0.5769847631454468;0.8010234832763672;0.32032984495162964;1.1016206741333008;-0.8258457779884338;1.320656180381775;1.0812010765075684;-0.23523551225662231
1295.0;0.7789880037307739;-0.05116184428334236;1.01604163646698;-0.8696854114532471;1.334998369216919;1.0633409023284912;-0.8013467192649841;0.7766633033752441;0.3129526972770691;1.1049597263336182;-0.8081739544868469;1.3134596347808838;1.0690997838974;-0.2607450783252716
1296.0;0.9114196300506592;-0.4658645689487457;1.015450358390808;-0.8482718467712402;1.3380533456802368;1.0674962997436523;-0.21886742115020752;0.7369921207427979;0.29302316904067993;1.1061742305755615;-0.780672013759613;1.3050785064697266;1.0592836141586304;-0.3186112642288208
1297.0;0.9772229194641113;-0.5638073682785034;1.0148590803146362;-0.8348883390426636;1.3411084413528442;1.0425634384155273;-0.4542710781097412;0.7158231735229492;0.34560829401016235;1.1024481058120728;-0.7709928154945374;1.3060486316680908;1.0511665344238281;-0.13271686434745789
1298.0;0.8777411580085754;-0.0843423381447792;1.013676643371582;-0.8268582820892334;1.344163417816162;1.0633409023284912;0.3160897493362427;0.715735912322998;0.36928796768188477;1.0996531248092651;-0.7561951279640198;1.3106436729431152;1.0536304712295532;-0.06851179152727127
1299.0;0.9024590253829956;-0.1315460205078125;1.0130853652954102;-0.7947379350662231;1.34721839427948;1.0758070945739746;0.10928801447153091;0.7174181938171387;0.46223849058151245;1.090726613998413;-0.7541628479957581;1.3207573890686035;1.054845929145813;0.2484361231327057
1300.0;0.9720088839530945;-0.28475528955459595;1.0124940872192383;-0.7974146008491516;1.3502734899520874;1.0425634384155273;0.879658043384552;0.7248855829238892;0.4951637387275696;1.0855827331542969;-0.7382236123085022;1.3342934846878052;1.071791172027588;0.34496942162513733
1301.0;1.0794165134429932;-0.5253795385360718;1.0119028091430664;-0.778677761554718;1.3533284664154053;1.0425634384155273;1.1084591150283813;0.7324182987213135;0.5636388659477234;1.0717887878417969;-0.7337513566017151;1.3407659530639648;1.076570987701416;0.6000218987464905
1302.0;0.9983503818511963;-0.19212959706783295;1.0119028091430664;-0.7626175880432129;1.3567653894424438;1.0758076906204224;1.2819856405258179;0.7505033016204834;0.6087606549263;1.0519897937774658;-0.7285760045051575;1.3393540382385254;1.079540729522705;0.783208429813385
1303.0;0.9208500385284424;0.1314048022031784;1.011311650276184;-0.7519108057022095;1.3598203659057617;1.0799626111984253;0.6155366897583008;0.7673730850219727;0.6257224678993225;1.0295161008834839;-0.718174159526825;1.3294460773468018;1.0805964469909668;0.8656201362609863
1304.0;0.9327923059463501;-0.05871213972568512;1.0107203722000122;-0.7278205752372742;1.3628754615783691;1.0841180086135864;0.5413750410079956;0.8038045167922974;0.5597357153892517;1.0255540609359741;-0.699043333530426;1.323958396911621;1.0939350128173828;0.5821697115898132
1305.0;1.0011825561523438;-0.14180539548397064;1.0107203722000122;-0.7144370675086975;1.365930438041687;1.084118366241455;-0.3350823223590851;0.8449140787124634;0.4999871850013733;1.0323915481567383;-0.6922438740730286;1.317464828491211;1.0944916009902954;0.3110886812210083
