timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
898.0;-0.8185755610466003;-0.041242409497499466;28.56235694885254;0.8193091750144958;10.031492233276367;0.024467483162879944;-0.18850301206111908;-0.23039105534553528;0.11174982786178589;2.8260579109191895;0.3886626064777374;2.391430139541626;0.6891852617263794;-0.36950376629829407
899.0;-0.7762176990509033;0.30775484442710876;28.567087173461914;0.8380460143089294;10.033401489257812;0.012000931426882744;-0.41301819682121277;-0.22601425647735596;0.10665464401245117;2.826014995574951;0.3851342499256134;2.391571283340454;0.6906590461730957;-0.38330233097076416
900.0;-0.7121439576148987;-0.05881500616669655;28.571226119995117;0.8326926231384277;10.035693168640137;-0.00046541562187485397;-0.09596827626228333;-0.22167307138442993;0.10021507740020752;2.8257241249084473;0.3816332519054413;2.3914973735809326;0.6924268007278442;-0.3995877206325531
901.0;-0.7105537056922913;-0.30276718735694885;28.57536506652832;0.7952189445495605;10.037602424621582;0.03693383187055588;-0.28888335824012756;-0.21718180179595947;0.1000860333442688;2.825209140777588;0.3774109184741974;2.391455888748169;0.6930283904075623;-0.39853936433792114
902.0;-0.6261888146400452;-0.18835009634494781;28.579504013061523;0.8193091750144958;10.03989315032959;0.01615651696920395;-0.8781350255012512;-0.21179217100143433;0.09981608390808105;2.8251991271972656;0.3726876378059387;2.3921897411346436;0.6939340829849243;-0.399850994348526
903.0;-0.584510862827301;-0.323296457529068;28.584232330322266;0.8059256672859192;10.041802406311035;-0.004621000960469246;-0.264220654964447;-0.2029993236064911;0.09250813722610474;2.825612783432007;0.36700791120529175;2.39329195022583;0.6963418126106262;-0.4231022596359253
904.0;-0.444999635219574;-0.8331805467605591;28.58837127685547;0.7845121622085571;10.04409408569336;0.007845550775527954;-0.09084660559892654;-0.19521820545196533;0.09422087669372559;2.8254599571228027;0.360855370759964;2.394254446029663;0.6974115967750549;-0.41985318064689636
905.0;-1.0544869899749756;1.449973225593567;28.592510223388672;0.7764820456504822;10.046003341674805;0.016156313940882683;-0.7464077472686768;-0.18691298365592957;0.10324198007583618;2.8256683349609375;0.3547441363334656;2.395679235458374;0.697003960609436;-0.4015989899635315
906.0;-0.9089599251747131;0.8578048348426819;28.596649169921875;0.7871888279914856;10.048295021057129;0.01200113445520401;-0.7293322086334229;-0.19124650955200195;0.09842079877853394;2.8247358798980713;0.3563278317451477;2.3960235118865967;0.6998835802078247;-0.4105395972728729
907.0;-0.7623923420906067;0.07646607607603073;28.600788116455078;0.7791587710380554;10.050204277038574;0.0036899654660373926;-0.40122872591018677;-0.19755786657333374;0.08954113721847534;2.823061466217041;0.3588297665119171;2.3959596157073975;0.703061580657959;-0.42397910356521606
908.0;-1.0648438930511475;0.9486802220344543;28.60492706298828;0.7577452063560486;10.052495002746582;-0.0004652132047340274;-0.461514949798584;-0.20054948329925537;0.08712077140808105;2.8216333389282227;0.35899174213409424;2.396289587020874;0.7044588327407837;-0.42129358649253845
909.0;-0.9974761009216309;0.41698384284973145;28.609066009521484;0.7550684809684753;10.054786682128906;0.007845752872526646;-0.16656425595283508;-0.2083110213279724;0.08402591943740845;2.8200836181640625;0.3612711429595947;2.3965389728546143;0.7059427499771118;-0.41638579964637756
910.0;-0.855348527431488;0.0431339293718338;28.613204956054688;0.7657752633094788;10.056695938110352;0.016156921163201332;-0.08316803723573685;-0.21654033660888672;0.08432769775390625;2.8187873363494873;0.36341312527656555;2.397155523300171;0.7064417600631714;-0.40262866020202637
911.0;-0.8060927391052246;-0.29813694953918457;28.61734390258789;0.7363316416740417;10.058987617492676;-0.004620798397809267;-0.31874072551727295;-0.22123762965202332;0.08776164054870605;2.818227529525757;0.3645842373371124;2.398111343383789;0.7058660984039307;-0.38763490319252014
912.0;-0.71070396900177;-0.5311551094055176;28.62148094177246;0.7256248593330383;10.060896873474121;0.012000931426882744;0.11988648772239685;-0.22009021043777466;0.08845394849777222;2.818693161010742;0.3635503649711609;2.3993847370147705;0.7054505348205566;-0.3880314230918884
913.0;-0.6467018127441406;-0.7006608843803406;28.625619888305664;0.7363316416740417;10.063187599182129;0.03277844935655594;-0.11723822355270386;-0.21605724096298218;0.09500569105148315;2.819413185119629;0.36056381464004517;2.400677442550659;0.7040757536888123;-0.3763591945171356
914.0;-0.5061495304107666;-0.8601251840591431;28.629758834838867;0.7149180769920349;10.065096855163574;-0.01293196715414524;-0.48543581366539;-0.2091834843158722;0.10007137060165405;2.8207321166992188;0.35695990920066833;2.402181386947632;0.7030981779098511;-0.37381795048713684
915.0;-0.4506101608276367;-0.8270998597145081;28.63389778137207;0.7095646858215332;10.067388534545898;-0.008776381611824036;0.227951318025589;-0.19687706232070923;0.1000012755393982;2.822505474090576;0.35116851329803467;2.4035134315490723;0.7030244469642639;-0.3903273344039917
916.0;-0.45653799176216125;-0.5117973685264587;28.6374454498291;0.6988579034805298;10.069297790527344;0.02031189762055874;0.6997358798980713;-0.18615171313285828;0.10968941450119019;2.8234915733337402;0.3449659049510956;2.4041926860809326;0.7014797329902649;-0.37807196378707886
917.0;-0.5818548798561096;-0.11058440059423447;28.641584396362305;0.6747676134109497;10.071589469909668;0.01200113445520401;0.06627397239208221;-0.181217759847641;0.12621992826461792;2.8237009048461914;0.34188616275787354;2.404228925704956;0.6988019347190857;-0.34615206718444824
918.0;-0.7372738718986511;0.6533491611480713;28.645723342895508;0.6881511211395264;10.073498725891113;0.01615651696920395;0.17177532613277435;-0.1792393922805786;0.1323450803756714;2.8240444660186768;0.3423600196838379;2.403841018676758;0.697941780090332;-0.3436797559261322
919.0;-0.8049423098564148;0.8519473075866699;28.64927101135254;0.6854743957519531;10.075789451599121;0.02031189762055874;0.47777894139289856;-0.18222898244857788;0.13230222463607788;2.82332444190979;0.345594197511673;2.402322769165039;0.6982598900794983;-0.35067838430404663
920.0;-0.5866510272026062;-0.0009649042622186244;28.653409957885742;0.6801210045814514;10.077699661254883;0.024467281997203827;0.25170648097991943;-0.18930554389953613;0.13288813829421997;2.821643352508545;0.3500194549560547;2.399965524673462;0.698074460029602;-0.34843698143959045
921.0;-0.49248361587524414;-0.18235309422016144;28.656957626342773;0.6640608310699463;10.07999038696289;0.028623066842556;-0.01702425815165043;-0.1914527714252472;0.13385939598083496;2.8207626342773438;0.3518564701080322;2.397981882095337;0.6968569755554199;-0.34849274158477783
922.0;-0.4530520439147949;-0.5079481601715088;28.661094665527344;0.6480007171630859;10.082282066345215;0.01200113445520401;-0.0315481573343277;-0.18748465180397034;0.1323661208152771;2.8209028244018555;0.35070478916168213;2.3965141773223877;0.6957839727401733;-0.3600170612335205
923.0;-0.5180761814117432;-0.20185032486915588;28.664642333984375;0.6506773829460144;10.08419132232666;-0.00046541562187485397;0.15132085978984833;-0.1792038083076477;0.1313154697418213;2.8216841220855713;0.3463369607925415;2.395672082901001;0.6948444843292236;-0.37151971459388733
924.0;-0.674925684928894;0.32189658284187317;28.668781280517578;0.6212337613105774;10.086482048034668;0.020312504842877388;0.4462708830833435;-0.17309588193893433;0.13313233852386475;2.8222458362579346;0.34194138646125793;2.395004987716675;0.693917989730835;-0.3714984357357025
925.0;-0.7881423234939575;0.8184478282928467;28.67232894897461;0.639970600605011;10.088391304016113;0.049400586634874344;-0.21084752678871155;-0.17386162281036377;0.1369979977607727;2.8219919204711914;0.3401990532875061;2.394268274307251;0.6932768821716309;-0.35947850346565247
926.0;-0.6430106163024902;0.16745303571224213;28.67587661743164;0.6239104270935059;10.090682983398438;-0.004621000960469246;-0.5901026725769043;-0.17815423011779785;0.13121986389160156;2.821516513824463;0.3414739668369293;2.3935301303863525;0.6946824789047241;-0.3708805739879608
927.0;-0.28376448154449463;-1.0567150115966797;28.680015563964844;0.610526978969574;10.092592239379883;0.0036901680286973715;-0.23989534378051758;-0.17687171697616577;0.11951863765716553;2.8213768005371094;0.3397063612937927;2.393157958984375;0.6968705058097839;-0.39913874864578247
928.0;-0.5472582578659058;-0.09412755817174911;28.683563232421875;0.6051735877990723;10.094883918762207;0.04109002277255058;-0.2338661402463913;-0.16553163528442383;0.11709970235824585;2.8220033645629883;0.3311253488063812;2.39375638961792;0.6970235109329224;-0.4081917703151703
929.0;-0.6345573663711548;0.4165933132171631;28.687110900878906;0.602496862411499;10.096793174743652;0.007845348678529263;-0.7015345692634583;-0.1587059497833252;0.11792272329330444;2.822408676147461;0.3244051933288574;2.3947668075561523;0.6976969242095947;-0.4055023491382599
930.0;-0.8032204508781433;0.8414316773414612;28.690658569335938;0.5864366888999939;10.09908390045166;-0.008776381611824036;-0.4634036719799042;-0.1559072732925415;0.11258834600448608;2.8223958015441895;0.3205457329750061;2.3957223892211914;0.7000706195831299;-0.41681599617004395
931.0;-0.9021312594413757;0.8878177404403687;28.69420623779297;0.5810832977294922;10.100994110107422;0.020311696454882622;-0.356350302696228;-0.15975415706634521;0.1074671745300293;2.8212122917175293;0.31959637999534607;2.3961148262023926;0.7026341557502747;-0.4192582666873932
932.0;-0.9755229353904724;0.8492137789726257;28.69775390625;0.5757299065589905;10.10328483581543;0.007845348678529263;-0.5145559906959534;-0.16879451274871826;0.10321187973022461;2.819453239440918;0.3210602402687073;2.396461009979248;0.7048399448394775;-0.41370850801467896
933.0;-0.688739001750946;-0.12916113436222076;28.7012996673584;0.5596697330474854;10.105576515197754;0.02031230367720127;-0.6522098779678345;-0.1793457269668579;0.096027672290802;2.8177523612976074;0.32352811098098755;2.396979331970215;0.7071046829223633;-0.4142211079597473
934.0;-0.5472199320793152;-0.7653447389602661;28.70484733581543;0.5569930672645569;10.1074857711792;0.02031189762055874;-0.6004130840301514;-0.18112897872924805;0.08877593278884888;2.8171072006225586;0.3215291500091553;2.398362398147583;0.7087999582290649;-0.4226832091808319
935.0;-0.5630426406860352;-0.41997361183166504;28.70839500427246;0.5462862849235535;10.109776496887207;-0.0004652132047340274;-0.3291248083114624;-0.1737801730632782;0.08534687757492065;2.817538022994995;0.3144479990005493;2.400672674179077;0.7098807096481323;-0.4295828938484192
936.0;-0.4945753514766693;-0.502090573310852;28.711942672729492;0.5489629507064819;10.111686706542969;0.02446768619120121;-0.11154703050851822;-0.16662386059761047;0.08969664573669434;2.8180618286132812;0.3074199855327606;2.4029428958892822;0.7099053263664246;-0.4187586009502411
937.0;-0.4179607033729553;-0.5730503797531128;28.715490341186523;0.5382561683654785;10.113977432250977;0.0535561703145504;-0.5586689114570618;-0.16105502843856812;0.09958302974700928;2.8186049461364746;0.30242565274238586;2.405025005340576;0.7090146541595459;-0.39772945642471313
938.0;-0.3656412661075592;-0.5958110690116882;28.719038009643555;0.5248727202415466;10.115886688232422;-0.0004652132047340274;-0.6174024343490601;-0.15275228023529053;0.10314077138900757;2.819614887237549;0.2981928586959839;2.407114267349243;0.7094634771347046;-0.40087786316871643
939.0;-0.6780709028244019;0.5914266705513;28.722585678100586;0.5168426632881165;10.118178367614746;-0.008776381611824036;-0.0019295169040560722;-0.14170318841934204;0.10417282581329346;2.820486068725586;0.2929706573486328;2.408684015274048;0.7104638814926147;-0.41269582509994507
940.0;-0.5175201296806335;0.05356590822339058;28.726133346557617;0.5034591555595398;10.120087623596191;0.04524479806423187;-0.05116283521056175;-0.14267683029174805;0.11127960681915283;2.81965970993042;0.2929115891456604;2.4087774753570557;0.7105764150619507;-0.3959382474422455
941.0;-0.18415668606758118;-0.8869024515151978;28.729089736938477;0.5034591555595398;10.122379302978516;0.007845348678529263;-0.37515541911125183;-0.1456473469734192;0.11875885725021362;2.8188328742980957;0.2946804165840149;2.4086947441101074;0.7099650502204895;-0.37902453541755676
942.0;-0.2659139931201935;-0.4253290295600891;28.732637405395508;0.4847222864627838;10.124288558959961;-0.017087550833821297;-0.07070976495742798;-0.13821512460708618;0.122805655002594;2.8192975521087646;0.2926786541938782;2.40889048576355;0.7089617252349854;-0.3834165930747986
943.0;-0.45856571197509766;0.63209468126297;28.735593795776367;0.4847222864627838;10.126579284667969;0.028622863814234734;0.23528790473937988;-0.13007086515426636;0.12957686185836792;2.8196678161621094;0.2899475693702698;2.4084503650665283;0.7073831558227539;-0.38066500425338745
944.0;-0.5335712432861328;0.5957221984863281;28.739139556884766;0.47669219970703125;10.128488540649414;-0.00046541562187485397;0.2760317921638489;-0.13083875179290771;0.13794761896133423;2.8189260959625244;0.2915137708187103;2.4069244861602783;0.7057787775993347;-0.3659904897212982
945.0;-0.5718644261360168;0.6677976846694946;28.742687225341797;0.463308721780777;10.130780220031738;0.007845955900847912;0.21574558317661285;-0.13625681400299072;0.1441117525100708;2.817779541015625;0.29568782448768616;2.404798984527588;0.7041566371917725;-0.3535437285900116
946.0;-0.47748491168022156;0.16282278299331665;28.745643615722656;0.463308721780777;10.133071899414062;0.032778650522232056;-0.008774208836257458;-0.14296233654022217;0.14612489938735962;2.8166863918304443;0.30062001943588257;2.402395486831665;0.7027920484542847;-0.35025590658187866
947.0;-0.48281577229499817;0.2029329389333725;28.749191284179688;0.44724854826927185;10.134981155395508;-0.0004652132047340274;0.15198902785778046;-0.14527660608291626;0.14431875944137573;2.8163633346557617;0.30308404564857483;2.4005205631256104;0.7017895579338074;-0.35859814286231995
948.0;-0.37815770506858826;-0.17836441099643707;28.752147674560547;0.44724854826927185;10.137271881103516;0.007845752872526646;0.22588501870632172;-0.14575356245040894;0.1437397003173828;2.816251754760742;0.3034667372703552;2.398799419403076;0.7004610300064087;-0.3620508313179016
949.0;-0.5040065050125122;0.3419237732887268;28.755104064941406;0.43386510014533997;10.139181137084961;0.04940018057823181;-0.3191510736942291;-0.14352893829345703;0.1459473967552185;2.8165743350982666;0.301683634519577;2.3975563049316406;0.6985146999359131;-0.35928210616111755
950.0;-0.49756520986557007;0.23506568372249603;28.758651733398438;0.42851170897483826;10.141472816467285;-0.004621000960469246;-0.21365037560462952;-0.14098906517028809;0.14043182134628296;2.817200183868408;0.2999820113182068;2.3968052864074707;0.6987795829772949;-0.3769451081752777
951.0;-0.6378142237663269;0.6234199404716492;28.761608123779297;0.4070981442928314;10.14338207244873;-0.01293196715414524;0.10340019315481186;-0.13835155963897705;0.13521718978881836;2.8174638748168945;0.29703792929649353;2.3961806297302246;0.6993878483772278;-0.38978973031044006
952.0;-0.4814179539680481;0.09889204055070877;28.764564514160156;0.415128231048584;10.145673751831055;0.04524499922990799;-0.2884591817855835;-0.1410454511642456;0.13428843021392822;2.8169376850128174;0.2954983413219452;2.395414352416992;0.6994616985321045;-0.3841910660266876
953.0;-0.5808887481689453;0.10522375255823135;28.767520904541016;0.39371466636657715;10.1475830078125;-0.0004652132047340274;-0.36929851770401;-0.14095181226730347;0.13085812330245972;2.816946506500244;0.2930414080619812;2.3954899311065674;0.7000308036804199;-0.3889038860797882
954.0;-0.5151599049568176;0.03777845948934555;28.770477294921875;0.396391361951828;10.149873733520508;-0.012932372279465199;0.10249266028404236;-0.13941681385040283;0.12504512071609497;2.8171164989471436;0.2894328236579895;2.396050214767456;0.7014076709747314;-0.3996627628803253
955.0;-0.5023021697998047;-0.06539774686098099;28.774024963378906;0.37497779726982117;10.151782989501953;0.03693383187055588;0.14167924225330353;-0.13931411504745483;0.1269243359565735;2.8169312477111816;0.285825252532959;2.3966152667999268;0.7012951374053955;-0.3881928622722626
956.0;-0.2915916442871094;-0.5276126861572266;28.776981353759766;0.3723011016845703;10.154074668884277;0.007845955900847912;0.2929416000843048;-0.1400042176246643;0.13126343488693237;2.8168959617614746;0.283272385597229;2.3974790573120117;0.7007437944412231;-0.37297460436820984
957.0;-0.5034908056259155;-0.06559301167726517;28.779935836791992;0.35891762375831604;10.156366348266602;0.01200113445520401;0.11107876151800156;-0.13708359003067017;0.13884896039962769;2.817269802093506;0.28007540106773376;2.398303508758545;0.6990346908569336;-0.3567723035812378
958.0;-0.8464524149894714;1.3990964889526367;28.78230094909668;0.35891762375831604;10.158275604248047;0.024467281997203827;-0.10238878428936005;-0.1356297731399536;0.14146822690963745;2.8177313804626465;0.2787797749042511;2.3988840579986572;0.698479413986206;-0.3551054000854492
959.0;-0.5107932686805725;-0.07170155644416809;28.78525733947754;0.3562409281730652;10.160566329956055;-0.004621000960469246;0.40100181102752686;-0.1431654691696167;0.13517987728118896;2.8168928623199463;0.28257858753204346;2.3982784748077393;0.7001178860664368;-0.3673418462276459
960.0;-0.655064046382904;0.3000006079673767;28.7882137298584;0.33482736349105835;10.1624755859375;0.028623066842556;0.4306928217411041;-0.14717388153076172;0.1365475058555603;2.8159708976745605;0.28348904848098755;2.3976757526397705;0.6994588375091553;-0.35899633169174194
961.0;-0.5708394646644592;0.06235219165682793;28.791170120239258;0.3267972767353058;10.164767265319824;0.04108962044119835;-0.39066118001937866;-0.15197110176086426;0.13887590169906616;2.8153066635131836;0.28494441509246826;2.397245168685913;0.6985546946525574;-0.34864675998687744
962.0;-0.3815251588821411;-0.5454084277153015;28.794126510620117;0.3214438855648041;10.16667652130127;-0.008776179514825344;-0.04200589284300804;-0.1508830189704895;0.13083887100219727;2.8157477378845215;0.28398555517196655;2.397547960281372;0.6996487975120544;-0.3711910545825958
963.0;-0.24362340569496155;-1.0026583671569824;28.797082901000977;0.31609049439430237;10.168968200683594;-0.004621000960469246;0.562409520149231;-0.14330506324768066;0.12778347730636597;2.816469430923462;0.2781236171722412;2.398073434829712;0.6997365355491638;-0.38216432929039
964.0;-0.21875904500484467;-0.7085267305374146;28.799448013305664;0.30538374185562134;10.170877456665039;0.03277844935655594;-0.006289650220423937;-0.13405930995941162;0.1376160979270935;2.81730580329895;0.2702680826187134;2.3987717628479004;0.6972349286079407;-0.36093196272850037
965.0;-0.43291786313056946;0.1748446822166443;28.802404403686523;0.2973536550998688;10.173168182373047;0.0036903703585267067;-0.09817595779895782;-0.124045729637146;0.14265459775924683;2.818803310394287;0.2638280987739563;2.3997552394866943;0.695976734161377;-0.3591732978820801
966.0;-0.5160164833068848;0.40083378553390503;28.805360794067383;0.2893235683441162;10.175078392028809;-0.00046582051436416805;0.1415076106786728;-0.11910146474838257;0.14177793264389038;2.8193888664245605;0.2608031630516052;2.4000256061553955;0.6967253684997559;-0.36909595131874084
967.0;-0.3815096318721771;-0.19253407418727875;28.80772590637207;0.27058669924736023;10.177369117736816;0.020312100648880005;-0.11772224307060242;-0.12004834413528442;0.14170950651168823;2.8187859058380127;0.26040810346603394;2.3996431827545166;0.6976088285446167;-0.36912474036216736
968.0;-0.2669941782951355;-0.5221735835075378;28.81068229675293;0.2652333080768585;10.179278373718262;0.0036895605735480785;-0.04382558539509773;-0.11849606037139893;0.13988274335861206;2.818485736846924;0.25862669944763184;2.3997015953063965;0.6985762715339661;-0.37503090500831604
969.0;-0.1651362180709839;-0.5090080499649048;28.813047409057617;0.2598799169063568;10.181570053100586;0.007845752872526646;-0.14832207560539246;-0.11295825242996216;0.13999593257904053;2.8185839653015137;0.2543407082557678;2.4001352787017822;0.6989776492118835;-0.37821999192237854
970.0;-0.30327197909355164;0.006454626563936472;28.816003799438477;0.2545265257358551;10.183860778808594;0.01615651696920395;-0.39494240283966064;-0.10445380210876465;0.14109808206558228;2.8189897537231445;0.24868997931480408;2.400693655014038;0.6991347670555115;-0.3823530972003937
971.0;-0.22930306196212769;-0.14179667830467224;28.81836700439453;0.23846635222434998;10.185770988464355;0.0036905729211866856;-0.0226306039839983;-0.09758645296096802;0.1385168433189392;2.8191347122192383;0.2441188097000122;2.401170015335083;0.7006211280822754;-0.3947932720184326
972.0;-0.1641748696565628;-0.2318073958158493;28.82073211669922;0.23311296105384827;10.188061714172363;0.03277824819087982;-0.24870242178440094;-0.09277647733688354;0.14127546548843384;2.818711280822754;0.2399490773677826;2.401444435119629;0.7011946439743042;-0.3898613452911377
973.0;-0.2012849599123001;-0.10397378355264664;28.823688507080078;0.22240617871284485;10.189970970153809;0.007845550775527954;-0.8273049592971802;-0.08719885349273682;0.14320147037506104;2.8185107707977295;0.2360837459564209;2.401959180831909;0.7019083499908447;-0.3898489773273468
974.0;-0.23246319591999054;0.2407558411359787;28.826053619384766;0.21169939637184143;10.192262649536133;-0.008776381611824036;-0.2907576262950897;-0.0784795880317688;0.1364780068397522;2.8186306953430176;0.23101836442947388;2.4027786254882812;0.7046507000923157;-0.41507208347320557
975.0;-0.3712407946586609;0.7211291193962097;28.828418731689453;0.20902270078659058;10.194171905517578;0.024467483162879944;-0.02896430902183056;-0.07388317584991455;0.13663333654403687;2.8177576065063477;0.22676876187324524;2.4030838012695312;0.7063283324241638;-0.4147426187992096
976.0;-0.38931748270988464;0.5731288194656372;28.83078384399414;0.20366930961608887;10.196462631225586;0.028623066842556;-0.6292688250541687;-0.07775235176086426;0.14160138368606567;2.816107749938965;0.22700300812721252;2.402970314025879;0.706989049911499;-0.39568236470222473
977.0;-0.3412194550037384;0.31815895438194275;28.833148956298828;0.18225575983524323;10.198372840881348;-0.004621203523129225;-0.43534693121910095;-0.08133256435394287;0.13786226511001587;2.814981460571289;0.22850042581558228;2.4031484127044678;0.708959698677063;-0.4025205075740814
978.0;-0.18752603232860565;-0.12486564368009567;28.835514068603516;0.18760915100574493;10.200663566589355;0.01615651696920395;-0.14040280878543854;-0.08262574672698975;0.13440793752670288;2.813990592956543;0.22820234298706055;2.403331995010376;0.7104739546775818;-0.40821197628974915
979.0;-0.27460959553718567;0.006566198542714119;28.837879180908203;0.1715489774942398;10.2025728225708;0.007845348678529263;-0.28910693526268005;-0.08094567060470581;0.13769584894180298;2.813399314880371;0.2258909046649933;2.403735399246216;0.7101790904998779;-0.3986957371234894
980.0;-0.35129380226135254;0.3853531777858734;28.84024429321289;0.1661955863237381;10.204864501953125;0.024467483162879944;-0.25941598415374756;-0.07894760370254517;0.1399298906326294;2.813319444656372;0.22378763556480408;2.4043288230895996;0.710006594657898;-0.3944898247718811
981.0;-0.4227014183998108;0.46401146054267883;28.842609405517578;0.15816549956798553;10.20677375793457;0.028622863814234734;-0.3955165147781372;-0.07975280284881592;0.1406174898147583;2.813054084777832;0.2233264446258545;2.404721975326538;0.7103298902511597;-0.3923260569572449
982.0;-0.3894058167934418;0.3070017397403717;28.844974517822266;0.15548880398273468;10.209065437316895;-0.01293176505714655;-0.45580270886421204;-0.08220517635345459;0.1377888321876526;2.8126540184020996;0.2237178087234497;2.4050562381744385;0.7114236950874329;-0.39705097675323486
983.0;-0.4321422576904297;0.07967375218868256;28.847339630126953;0.1421053260564804;10.21097469329834;-0.00046541562187485397;0.18176943063735962;-0.08355826139450073;0.13372129201889038;2.812279224395752;0.22315862774848938;2.4053075313568115;0.7124558687210083;-0.4041864573955536
984.0;-0.22857265174388885;-0.21830719709396362;28.84970474243164;0.1367519348859787;10.213265419006348;0.032778650522232056;-0.011146293953061104;-0.0874398946762085;0.13791120052337646;2.81166410446167;0.22268012166023254;2.405564546585083;0.7117130160331726;-0.3856618106365204
985.0;-0.3379063308238983;0.015185131691396236;28.852069854736328;0.12604516744613647;10.215557098388672;-0.00046541562187485397;-0.5451308488845825;-0.08815127611160278;0.14287865161895752;2.811828136444092;0.22172647714614868;2.4061155319213867;0.7102764844894409;-0.37242403626441956
986.0;-0.5651116371154785;0.5791258215904236;28.853843688964844;0.1073082983493805;10.217466354370117;-0.004620798397809267;0.11299445480108261;-0.08525204658508301;0.138269305229187;2.8125391006469727;0.21996501088142395;2.406703472137451;0.7108438611030579;-0.3893705904483795
987.0;-0.4823121130466461;0.3485901951789856;28.85620880126953;0.10463160276412964;10.219758033752441;0.02446768619120121;0.37478184700012207;-0.08956986665725708;0.13825523853302002;2.812032461166382;0.22040188312530518;2.406559705734253;0.7109745144844055;-0.3833635151386261
988.0;-0.41359370946884155;-0.11415472626686096;28.858572006225586;0.10195490717887878;10.221667289733887;0.012000931426882744;-0.1592072695493698;-0.09738689661026001;0.14330285787582397;2.811188220977783;0.2227204144001007;2.40620756149292;0.7096957564353943;-0.36204642057418823
989.0;-0.439900279045105;-0.05061446875333786;28.8603458404541;0.08589473366737366;10.223958015441895;0.007845550775527954;0.10102809965610504;-0.1000794768333435;0.1417897343635559;2.8113977909088135;0.2235523760318756;2.4063336849212646;0.7091963291168213;-0.36533746123313904
990.0;-0.39861688017845154;-0.09429491311311722;28.86271095275879;0.08054134994745255;10.22586727142334;0.012000931426882744;0.5507134795188904;-0.10106003284454346;0.14101028442382812;2.811662197113037;0.223026841878891;2.4064013957977295;0.7086157202720642;-0.366441011428833
991.0;-0.30927664041519165;-0.37024039030075073;28.864484786987305;0.06715787202119827;10.228158950805664;0.007845550775527954;0.30253586173057556;-0.10319608449935913;0.14682430028915405;2.81162691116333;0.22288283705711365;2.4061357975006104;0.7065668702125549;-0.34941816329956055
992.0;-0.2310348004102707;-0.47230085730552673;28.866849899291992;0.05912778526544571;10.23006820678711;0.024467483162879944;0.1885404735803604;-0.10254859924316406;0.15125179290771484;2.812194347381592;0.2222290337085724;2.405918836593628;0.7044073939323425;-0.34184107184410095
993.0;-0.294222891330719;-0.13239674270153046;28.868623733520508;0.0537743978202343;10.232359886169434;0.020312100648880005;0.03033478930592537;-0.09803640842437744;0.1529800295829773;2.8131814002990723;0.22005701065063477;2.4057679176330566;0.7028616666793823;-0.34573894739151
994.0;-0.4085637331008911;0.06475099176168442;28.870397567749023;0.04306761547923088;10.234269142150879;-0.000465618068119511;-0.23994730412960052;-0.09308755397796631;0.1513574719429016;2.8140127658843994;0.2175816297531128;2.4054617881774902;0.7024906873703003;-0.3576663136482239
995.0;-0.24727053940296173;-0.4157617390155792;28.87276268005371;0.03771422430872917;10.236559867858887;0.024467483162879944;0.04395050182938576;-0.08902639150619507;0.14491909742355347;2.8145129680633545;0.21464359760284424;2.4052042961120605;0.703700840473175;-0.37789997458457947
996.0;-0.24393247067928314;-0.24380140006542206;28.874536514282227;0.021654056385159492;10.238851547241211;0.036934033036231995;-0.3810669183731079;-0.08371412754058838;0.14365363121032715;2.814769744873047;0.2094830572605133;2.405336618423462;0.7041930556297302;-0.38152560591697693
997.0;-0.2075880914926529;-0.22639615833759308;28.876310348510742;0.013623970560729504;10.240760803222656;-0.00046541562187485397;-0.6387447714805603;-0.07676756381988525;0.1393352746963501;2.8152408599853516;0.20337268710136414;2.4060001373291016;0.7057404518127441;-0.3947952687740326
998.0;-0.28232836723327637;0.12717555463314056;28.878084182739258;0.008270581252872944;10.24305248260498;-0.00046541562187485397;-0.13380277156829834;-0.0672602653503418;0.13209575414657593;2.8155858516693115;0.1954580545425415;2.4068727493286133;0.7082846760749817;-0.4164022207260132
999.0;-0.29123586416244507;0.050135064870119095;28.880449295043945;0.0002404958795523271;10.244961738586426;0.04524479806423187;-0.12777289748191833;-0.06319969892501831;0.13308078050613403;2.8149256706237793;0.18949922919273376;2.4074199199676514;0.70964115858078;-0.40981796383857727
1000.0;-0.21501344442367554;-0.09543850272893906;28.88222312927246;-0.010466284118592739;10.247252464294434;0.016156719997525215;-0.7501779794692993;-0.06285285949707031;0.13646596670150757;2.8141279220581055;0.1862524151802063;2.4082090854644775;0.7105616331100464;-0.39667704701423645
1001.0;-0.3184157907962799;0.21325333416461945;28.883996963500977;-0.018496369943022728;10.249161720275879;0.007845348678529263;-0.6336230635643005;-0.058318257331848145;0.13130468130111694;2.8139376640319824;0.18219196796417236;2.409351110458374;0.7129576802253723;-0.41244640946388245
1002.0;-0.35006338357925415;0.2538934648036957;28.885770797729492;-0.03187984600663185;10.251453399658203;0.01615651696920395;-0.3828885555267334;-0.05473053455352783;0.12569546699523926;2.8132553100585938;0.1779962182044983;2.410273551940918;0.7157421112060547;-0.425449013710022
