timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
819.0;-0.8939247727394104;-0.9432632923126221;0.512106716632843;1.157455563545227;0.28832733631134033;-0.06610877066850662;-0.6428927183151245;1.093564510345459;-1.0268577337265015;-0.1738353818655014;0.5373993515968323;1.060798168182373;0.3093281388282776;-0.16472195088863373;-0.05104903504252434;0.9716621041297913
820.0;-0.901562511920929;-0.8669084906578064;0.5179764628410339;1.1443772315979004;0.2906230092048645;-0.10195604711771011;-0.4242135286331177;0.8556193709373474;-1.0231454372406006;-0.19834913313388824;0.5412857532501221;1.0579365491867065;0.30686163902282715;-0.16956914961338043;-0.25186687707901;0.8465485572814941
821.0;-1.356312870979309;0.8314388990402222;0.5232592225074768;1.1443772315979004;0.29253607988357544;-0.0661083310842514;0.09961152076721191;0.7600657939910889;-0.9651538729667664;-0.18599198758602142;0.5451223254203796;1.0470269918441772;0.30815237760543823;-0.1810360997915268;-0.2953020930290222;0.7369584441184998
822.0;-1.6166449785232544;1.4216278791427612;0.5285419225692749;1.128683090209961;0.2948317527770996;-0.07955116778612137;0.2701062262058258;0.7961841821670532;-0.9620223641395569;-0.13939082622528076;0.5577316880226135;1.0352622270584106;0.31726133823394775;-0.1949232667684555;-0.012276984751224518;0.6094107031822205
823.0;-1.3696472644805908;0.46081122756004333;0.5338246822357178;1.1208359003067017;0.29674479365348816;-0.08851298689842224;0.08726868033409119;0.19532255828380585;-1.0524812936782837;-0.12918660044670105;0.5715813636779785;1.0352212190628052;0.32311201095581055;-0.2018289715051651;0.20794129371643066;0.5006903409957886
824.0;-1.018043041229248;-0.876849889755249;0.5396944284439087;1.1234517097473145;0.2990404963493347;-0.06162796914577484;-0.22405244410037994;0.0719069093465805;-1.1646056175231934;-0.1609097272157669;0.5837163925170898;1.0507011413574219;0.32493066787719727;-0.19828449189662933;0.1381302773952484;0.2874497175216675
825.0;-0.9989297389984131;-0.5888760685920715;0.5449771881103516;1.1129889488220215;0.30095353722572327;-0.11091829836368561;0.5578769445419312;0.14298079907894135;-1.1926082372665405;-0.20155516266822815;0.5925631523132324;1.060238003730774;0.3271322250366211;-0.19163872301578522;-0.14360180497169495;0.03315087407827377
826.0;-1.6227445602416992;1.7102042436599731;0.5502598881721497;1.118220329284668;0.30324921011924744;-0.0705895721912384;0.6801853179931641;-0.1932094544172287;-1.1353222131729126;-0.14885534346103668;0.6069576144218445;1.0333645343780518;0.34139636158943176;-0.20179231464862823;0.10050375014543533;-0.16316184401512146
827.0;-1.7311019897460938;1.6735877990722656;0.5555426478385925;1.1260672807693481;0.3051622807979584;-0.03026171401143074;-0.5787034630775452;-0.5712814331054688;-1.1709704399108887;-0.12338799983263016;0.6199170351028442;1.0234988927841187;0.35162055492401123;-0.20375849306583405;0.32134053111076355;-0.37095752358436584
828.0;-1.2295469045639038;-0.5496852993965149;0.5608254075050354;1.1129889488220215;0.30745795369148254;-0.11539822816848755;-0.3279038667678833;-0.7045419812202454;-1.3074862957000732;-0.23587363958358765;0.6205237507820129;1.060700535774231;0.34324267506599426;-0.18182425200939178;-0.23319506645202637;-0.6148729920387268
829.0;-1.0473816394805908;-1.2217612266540527;0.5661081671714783;1.0842162370681763;0.3093710243701935;-0.10195604711771011;0.48500874638557434;-1.1665525436401367;-1.3317612409591675;-0.2847517430782318;0.6179876923561096;1.0510320663452148;0.3365982472896576;-0.1793116182088852;-0.508255660533905;-0.8481224179267883
830.0;-0.9734665751457214;-0.9033331274986267;0.5713909268379211;1.1051417589187622;0.31166669726371765;-0.03026149608194828;-0.3391152620315552;-0.9851728677749634;-1.2560677528381348;-0.21176689863204956;0.6361592411994934;1.00894296169281;0.3586620092391968;-0.18393339216709137;-0.1563762128353119;-1.113476276397705
831.0;-1.0516743659973145;-0.23394110798835754;0.576673686504364;1.1103731393814087;0.3139623701572418;-0.07507037371397018;-0.6183198094367981;-0.8458672761917114;-1.1620957851409912;-0.21053066849708557;0.6518213152885437;0.9919624328613281;0.37923282384872437;-0.17125685513019562;-0.2938855290412903;-1.2792627811431885
832.0;-0.5796329379081726;-1.7460297346115112;0.5819563865661621;1.107757568359375;0.31587544083595276;-0.09747524559497833;0.06611499935388565;-1.0647826194763184;-1.0605862140655518;-0.2278459221124649;0.660280168056488;0.9787522554397583;0.3904052972793579;-0.16980524361133575;-0.5224027633666992;-1.2964327335357666
833.0;-1.4029629230499268;1.0591614246368408;0.587239146232605;1.0632908344268799;0.31817111372947693;-0.05266615003347397;-0.036415766924619675;-1.3609195947647095;-0.9073553085327148;-0.16492213308811188;0.6770079731941223;0.9528920650482178;0.4147321581840515;-0.17725889384746552;-0.30871903896331787;-1.2716009616851807
834.0;-1.4067059755325317;1.2322744131088257;0.5925219058990479;1.0659065246582031;0.32008418440818787;-0.06610898673534393;-0.28349989652633667;-1.503696322441101;-0.878408670425415;-0.13317333161830902;0.6940168142318726;0.9577153921127319;0.43599453568458557;-0.1712370067834854;-0.13105766475200653;-1.3001646995544434
835.0;-0.8304681181907654;-0.8406169414520264;0.5978046655654907;1.0920634269714355;0.32237985730171204;-0.07507037371397018;-0.5455051064491272;-1.4440966844558716;-0.9474692940711975;-0.16451486945152283;0.7014703154563904;0.9825822114944458;0.4425584375858307;-0.1564406156539917;-0.22466133534908295;-1.3697028160095215
836.0;-0.861332893371582;-0.750732958316803;0.6030874252319336;1.0606751441955566;0.3242928981781006;-0.07058913260698318;-0.9692553281784058;-1.3128832578659058;-0.9494430422782898;-0.2088315486907959;0.6983559727668762;0.9853237867355347;0.43995872139930725;-0.14678606390953064;-0.4891909062862396;-1.4132461547851562
837.0;-1.1001235246658325;0.547217071056366;0.6083701252937317;1.0789849758148193;0.32658857107162476;-0.1109180822968483;-0.0599718801677227;-1.4660184383392334;-0.8834456205368042;-0.24766592681407928;0.6881265640258789;0.9632207155227661;0.43051427602767944;-0.15098150074481964;-0.7878974080085754;-1.377274513244629
838.0;-1.727726697921753;2.256354808807373;0.6136528849601746;1.0580594539642334;0.3285016417503357;-0.05714673548936844;-0.0018986407667398453;-1.2483346462249756;-0.8373022079467773;-0.1895483136177063;0.7016386389732361;0.9310750961303711;0.4450937807559967;-0.16484205424785614;-0.4174012243747711;-1.3523476123809814
839.0;-1.2282435894012451;0.18828360736370087;0.6189356446266174;1.0502125024795532;0.33079731464385986;-0.048184916377067566;-1.084128975868225;-1.3768484592437744;-0.9508538246154785;-0.18295186758041382;0.7209292054176331;0.9359763860702515;0.4599595367908478;-0.16263934969902039;-0.11308372020721436;-1.2747360467910767
840.0;-0.8062834143638611;-1.169150948524475;0.6242184042930603;1.0502125024795532;0.3327103853225708;-0.11091786623001099;-0.54423987865448;-1.5339431762695312;-1.0714079141616821;-0.29166221618652344;0.7186892628669739;0.9584578275680542;0.45075058937072754;-0.1454547643661499;-0.5697798728942871;-1.189734697341919
841.0;-1.3474245071411133;0.8184027075767517;0.6295011639595032;1.0449811220169067;0.33500605821609497;-0.1019558236002922;0.4143480360507965;-1.0519933700561523;-1.0486146211624146;-0.30905094742774963;0.7184786200523376;0.9381940364837646;0.4502101540565491;-0.1453506499528885;-0.6778250336647034;-1.176550030708313
842.0;-1.71991765499115;1.8838101625442505;0.634196937084198;1.042365312576294;0.3369191288948059;-0.04818513244390488;-0.08969559520483017;-0.9437615275382996;-1.0335012674331665;-0.22783207893371582;0.7400007843971252;0.9041100740432739;0.47365158796310425;-0.15495441854000092;-0.09284354746341705;-1.1003718376159668
843.0;-1.1220052242279053;-0.5441531538963318;0.6394796967506409;1.031902551651001;0.3392148017883301;-0.08851342648267746;0.11292333900928497;-1.0468921661376953;-1.157763123512268;-0.2571519911289215;0.7567163109779358;0.9226212501525879;0.4854414165019989;-0.14338810741901398;-0.014706827700138092;-0.9570499062538147
844.0;-0.9558880925178528;-1.1886777877807617;0.644762396812439;1.0240556001663208;0.34151047468185425;-0.09299422800540924;0.6688669323921204;-0.7484984993934631;-1.2256357669830322;-0.28415313363075256;0.7691110372543335;0.9362480640411377;0.4955505132675171;-0.1306818276643753;-0.03835364431142807;-0.8456397652626038
845.0;-0.978961706161499;-0.5701707601547241;0.6500451564788818;1.031902551651001;0.3434235453605652;-0.08403219282627106;0.6145167946815491;-0.7249939441680908;-1.191667079925537;-0.24771754443645477;0.7820197939872742;0.9256045818328857;0.513125479221344;-0.12583233416080475;0.19624316692352295;-0.7112768292427063
846.0;-1.1192448139190674;0.0022987958509474993;0.6547409296035767;1.042365312576294;0.34571921825408936;-0.07955116778612137;0.9788654446601868;-0.6329885125160217;-1.1356312036514282;-0.22268447279930115;0.7925983667373657;0.9263253211975098;0.5292227268218994;-0.11708863079547882;0.28802016377449036;-0.5899162888526917
847.0;-1.0485364198684692;-0.4363033175468445;0.6600236892700195;1.010977029800415;0.3476322591304779;-0.043704114854335785;0.42663928866386414;-0.18864645063877106;-1.0903910398483276;-0.1875024437904358;0.7972195744514465;0.9290754795074463;0.5405393838882446;-0.10976739227771759;0.44937947392463684;-0.4952229857444763
848.0;-0.8662279844284058;-0.6885098218917847;0.6653064489364624;0.9952829480171204;0.3499279320240021;-0.07058891654014587;-0.17376945912837982;-0.14799150824546814;-1.065073847770691;-0.21255210041999817;0.8011941909790039;0.9518206119537354;0.5453552007675171;-0.1023922860622406;0.2522924840450287;-0.3164359927177429
849.0;-0.8232969045639038;-0.5252561569213867;0.6700022220611572;1.0083614587783813;0.351841002702713;-0.07507102936506271;0.31793326139450073;0.050690311938524246;-1.005122184753418;-0.27021536231040955;0.7982878684997559;0.9704476594924927;0.5397055149078369;-0.10370959341526031;-0.21705299615859985;-0.10577797144651413
850.0;-0.9633305668830872;0.13175693154335022;0.6752849817276001;1.0057456493377686;0.3541366755962372;-0.043703459203243256;-0.26641523838043213;0.09134158492088318;-0.9019812941551208;-0.2396363914012909;0.796966016292572;0.9533480405807495;0.540087103843689;-0.12199811637401581;-0.14888451993465424;0.10909802466630936
851.0;-1.0939072370529175;0.44013407826423645;0.6799807548522949;0.9926673173904419;0.3560497462749481;-0.0705895721912384;-1.3813526630401611;0.05178602412343025;-0.8487288951873779;-0.24684402346611023;0.7948944568634033;0.9506552219390869;0.5365258455276489;-0.13165338337421417;-0.2740376889705658;0.29309096932411194
852.0;-1.0318506956100464;0.1845042109489441;0.6852635145187378;0.9769731760025024;0.3583454191684723;-0.10195604711771011;-0.40669694542884827;0.48694875836372375;-0.8332693576812744;-0.32058635354042053;0.7700662612915039;0.9518516063690186;0.5068621039390564;-0.13839413225650787;-0.8048936724662781;0.39516347646713257
853.0;-0.9466595649719238;-0.011367310769855976;0.6899592876434326;0.9795888066291809;0.3602584898471832;-0.06610877066850662;0.14925327897071838;0.4465421736240387;-0.8042230606079102;-0.282990038394928;0.7646259665489197;0.9176617860794067;0.4970245957374573;-0.1689843088388443;-0.5631816387176514;0.543304979801178
854.0;-1.0744688510894775;0.4763122498989105;0.6952420473098755;0.9795888066291809;0.3625541627407074;-0.06610855460166931;-0.9169177412986755;0.9282976388931274;-0.8045138716697693;-0.20985785126686096;0.776633083820343;0.8851673603057861;0.5081714391708374;-0.18461395800113678;-0.03585108369588852;0.6776705384254456
855.0;-1.178618311882019;0.5361801385879517;0.6999378204345703;0.9717418551445007;0.36446723341941833;-0.08851342648267746;-0.5858132839202881;0.6874123811721802;-0.8522513508796692;-0.25941187143325806;0.7739948630332947;0.8897919654846191;0.5004258751869202;-0.18077151477336884;-0.2518884539604187;0.8867771029472351
856.0;-1.3266083002090454;0.9499422907829285;0.7046335935592651;0.9534319043159485;0.3667629063129425;-0.08403219282627106;0.002249724930152297;0.842649519443512;-0.8966253995895386;-0.2822440564632416;0.7671965956687927;0.8895014524459839;0.48941630125045776;-0.18322916328907013;-0.32692015171051025;1.0069829225540161
857.0;-1.2680935859680176;0.8034768104553223;0.709916353225708;0.9691260457038879;0.36867594718933105;-0.08851342648267746;0.029334954917430878;1.177302360534668;-0.9581483602523804;-0.2577638626098633;0.769795835018158;0.8772896528244019;0.4887509346008301;-0.18860016763210297;-0.06069321185350418;1.062199354171753
858.0;-0.904385507106781;-0.6199876666069031;0.7146121263504028;0.9691260457038879;0.3709716200828552;-0.0705893486738205;0.424680233001709;1.2624354362487793;-1.0314191579818726;-0.25444918870925903;0.7721062898635864;0.8678028583526611;0.48774629831314087;-0.18733938038349152;0.10227958112955093;1.1487171649932861
859.0;-0.9888840317726135;-0.52736496925354;0.7193078994750977;0.9377378225326538;0.37288469076156616;-0.0750705897808075;0.5951711535453796;1.056471586227417;-1.0406603813171387;-0.2327953726053238;0.7735103964805603;0.8527551889419556;0.49223676323890686;-0.1803952306509018;0.2838094234466553;1.2544493675231934
860.0;-1.111039400100708;0.2069341242313385;0.7245905995368958;0.9272751212120056;0.37518036365509033;-0.09299422800540924;0.4444578289985657;1.5615652799606323;-1.0262707471847534;-0.20722037553787231;0.7756455540657043;0.8499953746795654;0.49931901693344116;-0.16848571598529816;0.39698901772499084;1.272525429725647
861.0;-0.8617890477180481;-0.6718037724494934;0.7292864322662354;0.9272751212120056;0.3774760365486145;-0.08403219282627106;1.2894898653030396;1.5757429599761963;-1.0126012563705444;-0.2070504128932953;0.7744072079658508;0.8529378175735474;0.5004802346229553;-0.16045460104942322;0.35701102018356323;1.3342863321304321
862.0;-1.0903942584991455;0.4973728060722351;0.7339822053909302;0.948200523853302;0.37938910722732544;-0.03474229574203491;0.9139298796653748;1.463820457458496;-0.9572954177856445;-0.1562194973230362;0.7676491737365723;0.8312559127807617;0.5029796957969666;-0.15596990287303925;0.6133185625076294;1.3888444900512695
863.0;-1.204415202140808;0.3556453287601471;0.738677978515625;0.9272751212120056;0.3816847801208496;-0.07955139130353928;0.1540486067533493;1.2890692949295044;-0.9530678391456604;-0.15037918090820312;0.7636794447898865;0.8357899188995361;0.5031195282936096;-0.14509527385234833;0.6160921454429626;1.4005883932113647
864.0;-0.6787592768669128;-1.3008273839950562;0.7433737516403198;0.9115810394287109;0.38359785079956055;-0.08403240889310837;0.9669603109359741;1.1935572624206543;-0.9847139120101929;-0.20417442917823792;0.761505126953125;0.8663853406906128;0.4949657618999481;-0.13904516398906708;0.22762998938560486;1.3504383563995361
865.0;-0.7766245603561401;-0.574224054813385;0.7480695247650146;0.9089653491973877;0.3858935236930847;-0.07507037371397018;1.5871533155441284;1.355064868927002;-0.9253493547439575;-0.16598579287528992;0.7597631812095642;0.8553699254989624;0.49519580602645874;-0.1459956020116806;0.3204854130744934;1.2385926246643066
866.0;-0.786456823348999;-0.4289088547229767;0.7533522844314575;0.9063496589660645;0.38780659437179565;-0.06610877066850662;0.9546164870262146;1.298770785331726;-0.8515051603317261;-0.08890053629875183;0.7586762309074402;0.8207608461380005;0.5011633634567261;-0.15166430175304413;0.6940702795982361;1.1261299848556519
867.0;-0.8905701637268066;0.23300650715827942;0.7580480575561523;0.8958868980407715;0.3901022672653198;-0.07507037371397018;1.1090538501739502;1.1196943521499634;-0.8176465630531311;-0.08073882013559341;0.7644779086112976;0.8195888996124268;0.5080477595329285;-0.14723439514636993;0.6622000932693481;1.0627021789550781
868.0;-0.9337270259857178;0.2614341676235199;0.7627438306808472;0.8932712078094482;0.3920153081417084;-0.06162775307893753;1.136139154434204;1.136723279953003;-0.8029636144638062;-0.07875962555408478;0.7675307393074036;0.821297287940979;0.5093284845352173;-0.14855845272541046;0.6117652654647827;0.9718121886253357
869.0;-0.5412136316299438;-0.7048872113227844;0.767439603805542;0.9168124198913574;0.39431101083755493;-0.0705893486738205;0.6160256862640381;0.9287033081054688;-0.805040180683136;-0.0775446742773056;0.7694832682609558;0.8189705610275269;0.5081157684326172;-0.15363052487373352;0.5991019010543823;0.8821651935577393
870.0;-0.6230105757713318;-0.7397234439849854;0.7715483903884888;0.8618829846382141;0.3962240517139435;-0.05266593396663666;0.2565268278121948;0.9173902273178101;-0.7757466435432434;-0.10160146653652191;0.776540219783783;0.824539303779602;0.5101892948150635;-0.15626060962677002;0.3495592772960663;0.7940618395805359
871.0;-1.1641963720321655;1.4520821571350098;0.7762441635131836;0.8723456859588623;0.39851972460746765;-0.06610855460166931;-0.0226777121424675;0.8528623580932617;-0.7057439088821411;-0.12552225589752197;0.7824963331222534;0.8235733509063721;0.511736273765564;-0.16322413086891174;0.039091192185878754;0.714871346950531
872.0;-1.1449930667877197;1.0925462245941162;0.7809399366378784;0.8566516041755676;0.4008153975009918;-0.09747502207756042;0.06751690059900284;0.4438147246837616;-0.7039933800697327;-0.1525501310825348;0.7856370806694031;0.8203920125961304;0.5057114958763123;-0.1796213537454605;-0.15909260511398315;0.6316932439804077
873.0;-0.9831160306930542;0.502384603023529;0.7856357097625732;0.880192756652832;0.40272846817970276;-0.06610877066850662;0.5431651473045349;0.15569303929805756;-0.759387195110321;-0.1634826511144638;0.7930227518081665;0.8104588985443115;0.5002186298370361;-0.20068876445293427;-0.1622515618801117;0.46537864208221436
874.0;-1.0940806865692139;0.4642619788646698;0.7903314828872681;0.8488045334815979;0.40502414107322693;-0.03026127815246582;-0.28096556663513184;0.11810743063688278;-0.8216143250465393;-0.13495106995105743;0.8086289763450623;0.7888926267623901;0.506066083908081;-0.21615354716777802;0.10124055296182632;0.2100009024143219
875.0;-1.1374258995056152;0.3807317614555359;0.7950272560119629;0.8357260823249817;0.40693721175193787;-0.09299444407224655;-1.0259180068969727;-0.05804724991321564;-0.8976503014564514;-0.18460838496685028;0.8217281699180603;0.7889958620071411;0.5077334046363831;-0.21467231214046478;-0.13222673535346985;-0.027256928384304047
876.0;-1.0499602556228638;0.04869229346513748;0.7991361021995544;0.8357260823249817;0.40923288464546204;-0.07955116778612137;-0.3254307210445404;-0.30593377351760864;-0.9358524680137634;-0.2713429033756256;0.8161407709121704;0.7792421579360962;0.49182236194610596;-0.21729491651058197;-0.6373011469841003;-0.2272602617740631
877.0;-0.9392706751823425;-0.14334504306316376;0.8038318753242493;0.8383417725563049;0.411145955324173;-0.06162775307893753;-0.18705357611179352;-0.3635016977787018;-0.9280905723571777;-0.25682520866394043;0.825909435749054;0.7422508001327515;0.49501922726631165;-0.2351076751947403;-0.5287502408027649;-0.41988372802734375
878.0;-1.0319103002548218;-0.12231185287237167;0.8085276484489441;0.8200319409370422;0.41344162821769714;-0.06610855460166931;-0.8677642941474915;-0.6917990446090698;-0.9124547243118286;-0.2191706895828247;0.8496387004852295;0.7091468572616577;0.5153800249099731;-0.24353860318660736;-0.2703835070133209;-0.5648978352546692
879.0;-0.7474275231361389;-0.6826215982437134;0.8126364350318909;0.827879011631012;0.4153546988964081;-0.09299444407224655;-0.35887086391448975;-0.7611964344978333;-0.9074504971504211;-0.2509455680847168;0.8624898791313171;0.7021920084953308;0.5253081321716309;-0.23556818068027496;-0.48098257184028625;-0.720183789730072
880.0;-0.4743592441082001;-1.5933748483657837;0.8173322081565857;0.817416250705719;0.41765037178993225;-0.07507037371397018;0.3255639374256134;-0.9241780638694763;-0.8479385375976562;-0.2258218228816986;0.8779256343841553;0.6823456287384033;0.5422103404998779;-0.23572690784931183;-0.4039643704891205;-0.8646958470344543
881.0;-0.791390597820282;-0.21783755719661713;0.8214409947395325;0.8017221689224243;0.4195634126663208;-0.07955160737037659;0.1748439371585846;-1.1282172203063965;-0.7410757541656494;-0.1405339241027832;0.9003034830093384;0.6576219797134399;0.5744454264640808;-0.2298540621995926;-0.009743921458721161;-0.9950500130653381
882.0;-0.8943448066711426;0.3228631317615509;0.8261367678642273;0.8043378591537476;0.42185908555984497;-0.0705895721912384;0.05625200271606445;-1.0779242515563965;-0.6821670532226562;-0.10361003875732422;0.9174409508705139;0.6617982387542725;0.6008159518241882;-0.20983929932117462;0.11756337434053421;-1.1343724727630615
883.0;-0.7326161861419678;-0.09508922696113586;0.8302456140518188;0.7964907884597778;0.42415475845336914;-0.06162775307893753;-0.1908244639635086;-1.2419286966323853;-0.6712095141410828;-0.11212297528982162;0.9271872043609619;0.6811369061470032;0.6150667667388916;-0.19184286892414093;0.03311661630868912;-1.226765751838684
884.0;-0.7852457165718079;0.10039886832237244;0.8349413871765137;0.8095691800117493;0.4260678291320801;-0.09747480601072311;-0.1327502578496933;-1.494259238243103;-0.6550012826919556;-0.14546072483062744;0.9283808469772339;0.69391930103302;0.6181350946426392;-0.18058018386363983;-0.20706066489219666;-1.2900831699371338
885.0;-0.8967727422714233;0.31237390637397766;0.8390501737594604;0.7677181959152222;0.42836350202560425;-0.0705895721912384;0.21553820371627808;-1.4914333820343018;-0.6306577920913696;-0.15798664093017578;0.9257814288139343;0.6906245946884155;0.6173204779624939;-0.17819185554981232;-0.31571975350379944;-1.3703176975250244
886.0;-0.7039266228675842;-0.21378430724143982;0.8437459468841553;0.7729495763778687;0.4302765727043152;-0.043704114854335785;-0.41812238097190857;-1.1920182704925537;-0.6262262463569641;-0.13849188387393951;0.9283043742179871;0.6764088869094849;0.622674822807312;-0.17766423523426056;-0.15736360847949982;-1.4356582164764404
887.0;-0.7852908372879028;-0.024157023057341576;0.8478547930717468;0.7703338861465454;0.43257224559783936;-0.08851321041584015;-0.6319536566734314;-1.2825582027435303;-0.6196324825286865;-0.17874988913536072;0.9301846623420715;0.6680334806442261;0.6234862804412842;-0.17392443120479584;-0.36195245385169983;-1.3891034126281738
888.0;-0.7177332639694214;-0.2281898409128189;0.8519635796546936;0.7546398043632507;0.4344853162765503;-0.08851321041584015;0.11559240520000458;-1.4498004913330078;-0.5990493893623352;-0.22112604975700378;0.9294417500495911;0.6528970003128052;0.6197900772094727;-0.17902396619319916;-0.5884032845497131;-1.2941174507141113
889.0;-0.528708815574646;-0.5944082140922546;0.8566593527793884;0.7520241141319275;0.43678098917007446;-0.0347420759499073;-0.11429142951965332;-1.5746076107025146;-0.5678704977035522;-0.18132159113883972;0.9418781995773315;0.6249750852584839;0.6336332559585571;-0.18635983765125275;-0.3042578101158142;-1.2453885078430176
890.0;-0.62376868724823;-0.181412935256958;0.8607681393623352;0.7441770434379578;0.4386940598487854;-0.07955139130353928;-0.9223628640174866;-1.2489415407180786;-0.5335495471954346;-0.16655609011650085;0.9526992440223694;0.6121456623077393;0.6488771438598633;-0.1758883148431778;-0.2352280169725418;-1.2512258291244507
891.0;-0.8203321099281311;0.5720022916793823;0.864876925945282;0.7284829020500183;0.44098973274230957;-0.09299422800540924;-0.5602694749832153;-1.0497528314590454;-0.49544262886047363;-0.21736860275268555;0.9499995112419128;0.6094813942909241;0.6461348533630371;-0.16935570538043976;-0.5991457104682922;-1.1924880743026733
892.0;-0.9131445288658142;0.7931793332099915;0.8689857721328735;0.7284829020500183;0.4429027736186981;-0.06610877066850662;-0.05137700214982033;-1.0240741968154907;-0.4752429723739624;-0.22340524196624756;0.9551692008972168;0.5918369889259338;0.6478898525238037;-0.18208928406238556;-0.592854380607605;-1.0636849403381348
893.0;-0.9160742163658142;0.5956098437309265;0.8730945587158203;0.7180201411247253;0.4451984465122223;-0.09299400448799133;0.24647365510463715;-1.0739057064056396;-0.5145799517631531;-0.1952870488166809;0.9742368459701538;0.5772732496261597;0.6630983352661133;-0.1919608861207962;-0.25063949823379517;-0.9150032997131348
894.0;-0.9641006588935852;0.43873733282089233;0.8772033452987671;0.7101730704307556;0.4471115171909332;-0.0705895721912384;-0.031591784209012985;-0.7797918319702148;-0.6032771468162537;-0.17945337295532227;0.9934364557266235;0.5793957710266113;0.6799111366271973;-0.18639574944972992;0.06072220951318741;-0.8048424124717712
895.0;-1.0708531141281128;0.9360844492912292;0.8813121914863586;0.7258672118186951;0.4494071900844574;-0.06610877066850662;-0.14905893802642822;-0.637231171131134;-0.7086173295974731;-0.21972456574440002;1.0070542097091675;0.6000428795814514;0.6880329847335815;-0.17433108389377594;0.010062173008918762;-0.674815833568573
896.0;-0.8175626993179321;-0.11294553428888321;0.8854209780693054;0.7049416899681091;0.45170286297798157;-0.09299422800540924;0.3415180742740631;-0.41042885184288025;-0.8095012903213501;-0.2760169208049774;1.0136311054229736;0.6189142465591431;0.6869899034500122;-0.16893793642520905;-0.1502065658569336;-0.523730993270874
897.0;-0.8869193196296692;-0.022294705733656883;0.8895297646522522;0.6944789886474609;0.4536159336566925;-0.0705895721912384;0.4970792531967163;-0.6376138925552368;-0.8425612449645996;-0.27258437871932983;1.0207477807998657;0.608077883720398;0.6912053227424622;-0.17396415770053864;0.000569462776184082;-0.3411269187927246
898.0;-0.7627357840538025;-0.5318289995193481;0.8936386108398438;0.684016227722168;0.4559116065502167;-0.039223313331604004;-0.4738514721393585;-0.050704944878816605;-0.8590235710144043;-0.2554923892021179;1.0279195308685303;0.6018307209014893;0.6990925073623657;-0.17006053030490875;0.16297876834869385;-0.2494153380393982
899.0;-0.8891122937202454;-0.02919621951878071;0.8977473974227905;0.6761691570281982;0.4578246772289276;-0.1064368411898613;0.0029263049364089966;-0.024160847067832947;-0.8425320386886597;-0.3185822367668152;1.0281896591186523;0.6115477681159973;0.6956367492675781;-0.1640661507844925;-0.2591131329536438;-0.07484590262174606
900.0;-0.6115362048149109;-0.8062737584114075;0.9018561840057373;0.6814005374908447;0.4601203501224518;-0.09299378842115402;0.6701694130897522;0.102495476603508;-0.7922714948654175;-0.31158024072647095;1.028613805770874;0.5969973206520081;0.6947428584098816;-0.1764187067747116;-0.2543109655380249;0.1114465519785881
901.0;-0.46388113498687744;-1.2505449056625366;0.9059650301933289;0.6578593254089355;0.4620334208011627;-0.03026106022298336;0.10300684720277786;0.21712204813957214;-0.7218174934387207;-0.23768919706344604;1.034091830253601;0.5694162845611572;0.706078290939331;-0.18578089773654938;0.16190490126609802;0.28445807099342346
902.0;-0.55718594789505;-0.5382649898529053;0.9094868302345276;0.6473965644836426;0.4643290936946869;-0.07955116778612137;-0.2874895930290222;0.1717817634344101;-0.6500674486160278;-0.22891780734062195;1.0397207736968994;0.5739067196846008;0.7163849472999573;-0.17690055072307587;0.09162131696939468;0.4407041072845459
903.0;-0.5017021894454956;-0.5356906056404114;0.9135956168174744;0.6421652436256409;0.46624213457107544;-0.1064368411898613;0.10672421753406525;0.5848780870437622;-0.5693966150283813;-0.24559998512268066;1.037123441696167;0.5866430997848511;0.7156692147254944;-0.17223723232746124;-0.20889756083488464;0.5200381875038147
904.0;-0.6640238165855408;0.34731969237327576;0.9177044630050659;0.6421652436256409;0.468537837266922;-0.05266571417450905;-0.10709845274686813;0.49438127875328064;-0.4758182168006897;-0.20910966396331787;1.032311201095581;0.5733185410499573;0.7146435976028442;-0.18323953449726105;-0.1293395459651947;0.6394990086555481
905.0;-0.484829843044281;-0.22871018946170807;0.9212262630462646;0.6395495533943176;0.47045087814331055;-0.08403219282627106;0.04620648920536041;0.9104174971580505;-0.4444541931152344;-0.1956779658794403;1.0284039974212646;0.5699459910392761;0.7110065817832947;-0.1900128871202469;-0.10643120110034943;0.7356927394866943
906.0;-0.7403535842895508;0.5798349380493164;0.9253351092338562;0.6186240315437317;0.4727465510368347;-0.07955116778612137;-0.0391402505338192;1.0147234201431274;-0.42161208391189575;-0.18119291961193085;1.0213779211044312;0.5589115619659424;0.7052491903305054;-0.1969870775938034;-0.025106169283390045;0.8918763995170593
907.0;-0.7305935621261597;0.4171290397644043;0.929443895816803;0.6212397217750549;0.4750422239303589;-0.048184916377067566;-0.39751628041267395;0.9080687165260315;-0.4433215260505676;-0.18753601610660553;1.011720061302185;0.5551480054855347;0.6948074102401733;-0.20099954307079315;-0.0036846622824668884;1.0629808902740479
