,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
6195,6395.0,-0.8615469336509705,0.8944403529167175,-0.4956068694591522,0.17422258853912356,-0.21361497044563293,0.2348455637693405,0.0076205446384847155,-0.0668121948838234,0.5810760259628296
6196,6396.0,-0.7018622756004333,1.0490026473999023,-0.5493831038475037,0.0756690576672554,-0.19331933557987213,0.3302494287490845,0.020902955904603004,-0.09684323519468307,0.5064389109611511
6197,6397.0,-0.5087550282478333,1.2438615560531616,-0.6103402376174927,-0.116421177983284,-0.12660953402519226,0.4831671714782715,0.022892914712429047,-0.1309858411550522,0.4162914752960205
6198,6398.0,-0.3102525770664215,1.468380331993103,-0.6517071127891539,-0.368501752614975,-0.03822465613484383,0.6377014517784119,0.09554976969957353,-0.1680326908826828,0.3258197009563446
6199,6399.0,-0.1655798852443695,0.4589718282222748,-0.027114083990454674,-0.4712062180042267,0.07362563163042067,0.12786489725112915,0.12684600055217746,-0.1931812167167664,0.2663289606571197
6200,6400.0,-0.059366695582866676,-0.6956498026847839,0.20566274225711825,-0.5415007472038269,0.2348484396934509,-0.0364622063934803,-0.5169484615325928,-0.2470485717058181,0.23493249714374545
6201,6401.0,0.08865759521722794,-1.328965187072754,0.0967990905046463,-0.4298413395881653,0.2791004776954651,-0.029980545863509175,-0.8389796614646912,-0.29689010977745056,0.17413365840911865
6202,6402.0,0.27675750851631165,-1.3398984670639038,0.10001169890165328,-0.3682315647602081,0.275153249502182,-0.009928682819008829,-0.8122718334197998,-0.350557416677475,0.11816330254077913
6203,6403.0,0.4791324138641357,-1.1572372913360596,0.05961655825376511,-0.2877863645553589,0.25461652874946594,0.010510839521884918,-0.7464572191238403,-0.41070038080215454,0.08167104423046112
6204,6404.0,0.6456388831138611,-0.9696585536003112,0.02186258696019649,-0.19648240506649012,0.2186063975095749,0.017084462568163872,-0.6721082329750061,-0.4723436534404754,0.05401177704334259
6205,6405.0,0.7888472676277161,-0.7902218103408813,-0.011652978137135506,-0.0949903130531311,0.1690090298652649,0.019218722358345985,-0.5934801697731018,-0.5406007170677185,0.03431343287229538
6206,6406.0,0.926449179649353,-0.6201378107070923,-0.0395740233361721,0.011793111450970171,0.10689351707696916,0.020977053791284558,-0.5113658308982849,-0.6177343130111694,0.019090240821242332
6207,6407.0,1.0650631189346311,-0.4617403745651245,-0.06393561512231828,0.12137970328330995,0.03475860506296158,0.021074077114462846,-0.4305916726589203,-0.6967577934265137,0.0061828303150832644
6208,6408.0,1.1910521984100342,-0.3116800785064697,-0.09140964597463608,0.21864406764507294,-0.036998290568590164,0.021239543333649642,-0.3557261824607849,-0.7608673572540283,-0.007784566842019558
6209,6409.0,1.295454025268555,-0.15950658917427066,-0.12898321449756622,0.2940870225429535,-0.10032036155462264,0.022706784307956696,-0.28744497895240784,-0.8062484860420227,-0.022415339946746826
6210,6410.0,1.372467875480652,0.002047549933195114,-0.17935428023338318,0.3437321186065674,-0.1508253514766693,0.02517877146601677,-0.2236821800470352,-0.8345291614532471,-0.03806741535663605
6211,6411.0,1.4249681234359741,0.1715337336063385,-0.2374527156352997,0.37338146567344666,-0.18966108560562134,0.028826082125306133,-0.16099658608436584,-0.8518480062484741,-0.050994113087654114
6212,6412.0,1.455091953277588,0.35069337487220764,-0.30904948711395264,0.3897929489612579,-0.21874147653579712,0.041441109031438834,-0.10862170904874804,-0.8619179129600525,-0.05843097344040873
6213,6413.0,1.4586029052734375,0.5251820683479309,-0.3776276707649231,0.3922370076179504,-0.2355164587497711,0.06136538088321687,-0.05816105008125305,-0.8645726442337036,-0.05833129584789276
6214,6414.0,1.4352785348892212,0.6894537806510925,-0.4435051381587982,0.38064366579055786,-0.2385128736495972,0.09623627364635468,-0.017364157363772392,-0.8602135181427002,-0.048423297703266144
6215,6415.0,1.3801755905151367,0.8424963355064392,-0.5022392272949219,0.34229499101638794,-0.22054487466812134,0.14973104000091553,0.017400206997990608,-0.8440441489219666,-0.03469802066683768
6216,6416.0,1.2923979759216309,0.9985443949699402,-0.5604012608528137,0.2527390122413635,-0.1714942306280136,0.23900544643402105,0.03693874925374985,-0.8089061975479126,-0.026080712676048282
6217,6417.0,1.1828656196594238,1.2216445207595823,-0.6338534951210022,0.059947222471237176,-0.08955702930688858,0.4104217886924744,0.046435941010713584,-0.7496780753135681,-0.02893909253180027
6218,6418.0,1.066909909248352,1.4960795640945437,-0.6963716149330139,-0.22305671870708466,-0.005794945638626814,0.601737916469574,0.11238662898540497,-0.6710024476051331,-0.02683835290372372
6219,6419.0,0.9422957301139832,0.8732125163078308,-0.3737269937992096,-0.3936316072940825,0.09864254295825957,0.352999746799469,0.10740380734205246,-0.5907186269760132,-0.0038273148238658905
6220,6420.0,0.796347975730896,-0.4615338742733002,-0.13896544277668,-0.4794946014881134,0.2758992314338684,0.19375425577163696,-0.6379408240318298,-0.5419433116912842,0.01057695597410202
6221,6421.0,0.6349908709526062,-1.3547512292861938,0.05398790165781975,-0.3524025678634644,0.3247205317020416,-0.04768302291631698,-0.8501356244087219,-0.4874007999897003,0.041721787303686135
6222,6422.0,0.4957166016101837,-1.3201878070831299,0.08699985593557358,-0.2950073182582855,0.29279589653015137,-0.0449187196791172,-0.8030509352684021,-0.4388081431388855,0.07749281078577043
6223,6423.0,0.3701523840427399,-1.1347355842590332,0.06353425234556198,-0.20384249091148374,0.2259545475244522,-0.02743692323565483,-0.7336578965187073,-0.4028033316135407,0.12340331077575685
6224,6424.0,0.2159677892923355,-0.9448828101158142,0.039347227662801736,-0.10028444230556488,0.1523527055978775,-0.016139067709445953,-0.6557623744010925,-0.359702467918396,0.17738357186317444
6225,6425.0,0.0059465933591127396,-0.7671836018562317,0.01747449673712254,0.007249079179018736,0.07330918312072754,-0.00881050806492567,-0.5745219588279724,-0.30614903569221497,0.2469808310270309
6226,6426.0,-0.1980922520160675,-0.6019138693809509,-0.008861585520207882,0.09299684315919876,0.01289835199713707,0.0021849314216524363,-0.4950569272041321,-0.2515173852443695,0.3161739408969879
6227,6427.0,-0.3647124767303467,-0.44734665751457214,-0.04180135950446129,0.15146343410015106,-0.02705212123692036,0.01799982413649559,-0.4212993681430817,-0.20549768209457397,0.3759769201278687
6228,6428.0,-0.5432437062263489,-0.2999544143676758,-0.08033843338489532,0.1914466917514801,-0.060110017657279975,0.03335878625512123,-0.3543859124183655,-0.16373908519744873,0.4453538656234741
6229,6429.0,-0.7159722447395325,-0.14559337496757507,-0.13201478123664856,0.2134658694267273,-0.08052843064069748,0.048251472413539886,-0.2923594415187836,-0.12407031655311584,0.5184487104415894
6230,6430.0,-0.8735551238059998,0.020696580410003662,-0.19467198848724365,0.2236580699682236,-0.0915767252445221,0.061648085713386536,-0.231449156999588,-0.08952770382165909,0.5907750129699707
6231,6431.0,-1.0190032720565796,0.20333118736743927,-0.2707636058330536,0.2280130982398987,-0.09631562232971193,0.078362375497818,-0.17423343658447266,-0.060955915600061424,0.6617313623428345
6232,6432.0,-1.142387866973877,0.3976713716983795,-0.35227492451667786,0.2267381250858307,-0.09554054588079453,0.10356715321540833,-0.11866272985935213,-0.03652520477771759,0.7230393290519714
6233,6433.0,-1.2421425580978394,0.5867332816123962,-0.4276081323623657,0.2186809331178665,-0.0911005288362503,0.13766169548034668,-0.06581544876098633,-0.01692616194486618,0.772770345211029
6234,6434.0,-1.3182871341705322,0.7597769498825073,-0.4917117953300476,0.19741734862327576,-0.08240597695112227,0.18421313166618347,-0.019344091415405273,-0.00025391578674316406,0.8087212443351746
6235,6435.0,-1.3783228397369385,0.923974871635437,-0.5474166870117188,0.14991407096385956,-0.06667175889015198,0.25441476702690125,0.016023218631744385,0.012428299523890018,0.8341559171676636
6236,6436.0,-1.417849063873291,1.0850038528442385,-0.5931465029716492,0.05077927559614182,-0.033924929797649384,0.3605771958827973,0.03004540503025055,0.0275450386106968,0.8456938862800598
6237,6437.0,-1.4318134784698486,1.3303709030151367,-0.6523472666740417,-0.14092011749744415,0.011973027139902115,0.5404617190361023,0.056790750473737724,0.04040055721998215,0.845723032951355
6238,6438.0,-1.428597092628479,1.3865419626235962,-0.6103144884109497,-0.3409714102745056,0.053562916815280914,0.6073204278945923,0.1427163928747177,0.048824798315763474,0.8389660120010376
6239,6439.0,-1.4207515716552734,0.31745779514312744,0.01095273531973362,-0.4065623283386231,0.12302113324403766,0.11375071108341216,0.074855737388134,0.05049733817577362,0.828840434551239
6240,6440.0,-1.3827972412109375,-0.7186229825019836,0.08991865813732147,-0.4087549149990082,0.20108778774738312,0.0606888085603714,-0.6323518753051758,0.023249130696058273,0.7911059260368347
6241,6441.0,-1.2890897989273071,-1.2883930206298828,0.09918200224637984,-0.24833495914936066,0.18999294936656952,-0.0903390496969223,-0.8280429840087891,0.004214678891003132,0.7542184591293335
6242,6442.0,-1.2002952098846436,-1.2742522954940796,0.11505573987960815,-0.15768639743328094,0.13330082595348358,-0.1018676683306694,-0.791563868522644,-0.017572859302163124,0.7132716178894043
6243,6443.0,-1.0839668512344358,-1.0959960222244265,0.10148145258426666,-0.07227757573127748,0.06510995328426361,-0.06864531338214874,-0.7164039611816406,-0.03914923220872879,0.6579440832138062
6244,6444.0,-0.953502118587494,-0.9182382225990297,0.08521105349063872,0.009238360449671744,0.007703654933720826,-0.04388788715004921,-0.6322471499443054,-0.06376811116933823,0.6010732054710388
6245,6445.0,-0.8011149764060974,-0.7500063180923462,0.060223553329706185,0.07968299090862274,-0.03349700942635536,-0.02141902782022953,-0.548717200756073,-0.09216377139091493,0.5393614768981934
6246,6446.0,-0.6532122492790222,-0.591630220413208,0.02648445963859558,0.13757005333900452,-0.06474436074495317,-0.002637797500938177,-0.4704174101352692,-0.12530982494354248,0.48464235663414
6247,6447.0,-0.4894809126853943,-0.4371619820594788,-0.018723810091614727,0.1809443086385727,-0.08168710023164749,0.01371461246162653,-0.3996770083904265,-0.1609618365764618,0.4274888336658478
6248,6448.0,-0.3219624757766724,-0.2812347114086151,-0.07073351740837097,0.21178850531578064,-0.0922604501247406,0.023844202980399132,-0.33144232630729675,-0.2011054754257202,0.3717294335365296
6249,6449.0,-0.16761162877082825,-0.11791925132274628,-0.1354421079158783,0.2339202016592025,-0.10099723190069199,0.031131312251091007,-0.2713141739368439,-0.2425214946269989,0.32110974192619324
6250,6450.0,-0.013973008841276169,0.055944148451089866,-0.20777219533920288,0.24095076322555545,-0.10318166017532347,0.03910614177584648,-0.21167521178722384,-0.28517550230026245,0.2720893919467926
6251,6451.0,0.16040994226932526,0.2356020212173462,-0.2901168465614319,0.23263804614543915,-0.09484917670488358,0.05440009012818337,-0.16042393445968628,-0.3360884785652161,0.22107702493667605
6252,6452.0,0.3520927429199219,0.4173646867275238,-0.3741652369499207,0.2115221917629242,-0.0805852860212326,0.0785653367638588,-0.11340046674013138,-0.395379364490509,0.1694328337907791
6253,6453.0,0.5525455474853516,0.5968102812767029,-0.4561290144920349,0.18476398289203644,-0.06566744297742844,0.11225204914808272,-0.07323810458183289,-0.4607006907463074,0.12031693011522293
6254,6454.0,0.7365794181823729,0.7683597207069397,-0.5261414051055908,0.1650676727294922,-0.06461615860462189,0.15086443722248075,-0.037175651639699936,-0.5292463898658752,0.08056513220071793
6255,6455.0,0.8901774287223816,0.9249854087829592,-0.5755411386489868,0.15066124498844147,-0.08030127733945848,0.19534605741500846,-0.0030380692332983017,-0.5979844331741333,0.051416285336017616
6256,6456.0,1.0219998359680176,1.0838249921798706,-0.6143682599067688,0.10515053570270537,-0.09728164225816728,0.2793059051036835,0.013365992344915869,-0.6634096503257751,0.02228090912103653
6257,6457.0,1.1359584331512451,1.3189548254013062,-0.6598333120346069,-0.02609316073358059,-0.10307762771844864,0.4449668824672699,0.055720314383506775,-0.7166702747344971,-0.01144734676927328
6258,6458.0,1.2370989322662354,1.370554804801941,-0.6087469458580017,-0.1918573081493377,-0.10586875677108763,0.5124189853668213,0.15336228907108307,-0.7633357644081116,-0.030981456860899925
6259,6459.0,1.296418309211731,0.07750940322875978,0.17405705153942108,-0.21666885912418365,-0.0601494237780571,-0.17384295165538788,0.06817249953746796,-0.8072985410690308,-0.02673477493226528
6260,6460.0,1.385730266571045,-1.01503586769104,0.2725333273410797,-0.21494373679161072,0.032365970313549035,-0.1830326616764069,-0.6528720855712891,-0.8551275730133057,-0.03537013381719588
6261,6461.0,1.4168477058410645,-1.331298589706421,0.19100679457187653,-0.02089405991137028,-0.010958616621792316,-0.1721981316804886,-0.8103224635124207,-0.8800445199012756,-0.045974187552928925
6262,6462.0,1.4279724359512331,-1.26310932636261,0.1999726444482804,0.0578748993575573,-0.03287757933139801,-0.13995057344436646,-0.7562095522880554,-0.8886414170265198,-0.0546313226222992
6263,6463.0,1.4275141954421997,-1.103149652481079,0.17763133347034454,0.1251733899116516,-0.05192515626549722,-0.11236484348773956,-0.6829347014427185,-0.8877834677696228,-0.049173418432474136
6264,6464.0,1.4051902294158936,-0.9302581548690796,0.1434538960456848,0.16737934947013855,-0.055763740092515945,-0.0811394527554512,-0.604231595993042,-0.8779784440994263,-0.03652377799153328
6265,6465.0,1.3563960790634155,-0.7575606703758241,0.09569548070430756,0.1905101239681244,-0.045612361282110214,-0.0501147024333477,-0.5274361968040466,-0.856617271900177,-0.024804867804050446
6266,6466.0,1.2783101797103882,-0.5919678211212158,0.032051585614681244,0.1909751147031784,-0.020784437656402588,-0.0178001057356596,-0.4610790014266968,-0.8176426887512207,-0.018332453444600102
6267,6467.0,1.1759856939315796,-0.43244820833206177,-0.04117082431912422,0.18014520406723025,0.007268062327057123,0.014318418689072132,-0.4050719738006592,-0.7615277171134949,-0.00994691252708435
6268,6468.0,1.0565212965011597,-0.2789259254932404,-0.11191695928573607,0.16849738359451294,0.027038298547267917,0.041584253311157234,-0.35226643085479736,-0.6940898895263672,0.00400558952242136
6269,6469.0,0.9287895560264589,-0.13218766450881958,-0.17496775090694427,0.16553178429603574,0.03234246745705605,0.060277059674263,-0.29983171820640564,-0.6251263022422789,0.02467202953994274
6270,6470.0,0.7853835821151733,0.019501257687807083,-0.24054478108882904,0.17388947308063507,0.021931117400527,0.07390287518501283,-0.2512998878955841,-0.5562860369682312,0.05223534256219864
6271,6471.0,0.6360375285148621,0.180491790175438,-0.30149227380752563,0.18637715280056,-0.0004644533328246325,0.08178286254405975,-0.194721594452858,-0.4932035803794861,0.0843944251537323
6272,6472.0,0.4861460626125336,0.35569602251052856,-0.370121568441391,0.2001098096370697,-0.029547069221735,0.09409178793430327,-0.14214925467967987,-0.43696129322052,0.11903979629278184
6273,6473.0,0.3236813247203827,0.5293605327606201,-0.4283078908920288,0.20920585095882416,-0.06403419375419618,0.10621992498636246,-0.08264873921871185,-0.3825955092906952,0.1586225926876068
6274,6474.0,0.12151573598384854,0.7049368023872375,-0.4862669706344605,0.21628399193286896,-0.10835013538599014,0.13152408599853516,-0.032416991889476776,-0.3252243101596832,0.21126046776771545
6275,6475.0,-0.07776938378810883,0.8633891940116882,-0.5319560170173645,0.20194965600967407,-0.14080122113227844,0.16919033229351044,0.0090117696672678,-0.2672683298587799,0.2645435035228729
6276,6476.0,-0.2530320882797241,1.0123622417449951,-0.5739088654518127,0.14558012783527374,-0.15058265626430511,0.2422956377267837,0.02074084244668484,-0.21521702408790588,0.31107887625694275
6277,6477.0,-0.41569721698760986,1.1947661638259888,-0.6162280440330505,0.010711245238780977,-0.13233229517936707,0.3786396980285645,0.025328969582915303,-0.16640619933605194,0.3560992181301117
6278,6478.0,-0.552652895450592,1.4985637664794922,-0.674831211566925,-0.2318909913301468,-0.09826188534498216,0.5839052200317383,0.11042927950620653,-0.12458714097738265,0.4079968333244324
6279,6479.0,-0.7010236382484436,0.9073461890220642,-0.3289833664894104,-0.3811123073101044,-0.02246170863509178,0.3271292746067047,0.14558546245098114,-0.08518457412719728,0.4856564402580261
6280,6480.0,-0.8969294428825378,-0.3003234565258026,0.0027444292791187768,-0.45958012342453003,0.12135446816682816,0.06777514517307281,-0.4473323523998261,-0.06351052969694138,0.5551844835281372
6281,6481.0,-1.0490797758102417,-1.2389869689941406,0.06526827067136765,-0.3123446404933929,0.19627907872200007,-0.07549462467432022,-0.8357752561569214,-0.034899480640888214,0.6170280575752258
6282,6482.0,-1.1926414966583252,-1.3761738538742063,0.1219462901353836,-0.22675834596157074,0.2087595760822296,-0.09184204041957857,-0.8251844048500061,-0.01807874068617821,0.6984482407569885
6283,6483.0,-1.2943832874298096,-1.187502384185791,0.0888352170586586,-0.14720818400382996,0.1897455602884293,-0.050141777843236916,-0.7555469870567322,-0.007658510468900205,0.7586625218391418
6284,6484.0,-1.3707417249679563,-0.9858094453811646,0.051629584282636636,-0.06646960973739624,0.1705637127161026,-0.026929371058940887,-0.6724016070365906,0.006388636771589518,0.8005541563034058
6285,6485.0,-1.4228142499923706,-0.7896490693092346,0.013624950312078,0.005418634973466396,0.15261833369731906,-0.009371400810778141,-0.5813302993774414,0.01956237107515335,0.8283846378326416
6286,6486.0,-1.4590476751327517,-0.6112443208694458,-0.026843855157494545,0.07225485146045685,0.13382254540920258,0.004646364599466324,-0.4948440790176392,0.027556711807847026,0.8487057685852051
6287,6487.0,-1.4796905517578125,-0.4415542483329773,-0.06960371881723404,0.12564586102962494,0.11419086903333665,0.01794593036174774,-0.4114381074905396,0.03129693493247032,0.8626928925514221
6288,6488.0,-1.4815086126327517,-0.27965301275253296,-0.11797771602869035,0.17096735537052155,0.08928599208593369,0.027770541608333588,-0.3382721543312073,0.029543204233050343,0.8698154091835022
6289,6489.0,-1.4546103477478027,-0.11877749860286713,-0.16943155229091644,0.20852382481098167,0.05432376265525818,0.03136100247502327,-0.27120691537857056,0.022257287055253986,0.8671701550483704
6290,6490.0,-1.4008945226669312,0.04274648800492287,-0.22336725890636444,0.2410188466310501,0.005026147235184908,0.03064109198749065,-0.21219682693481445,0.00846413429826498,0.8540141582489014
6291,6491.0,-1.3289833068847656,0.2122344970703125,-0.27960485219955444,0.2611251771450043,-0.05197010934352875,0.041773617267608636,-0.1606968492269516,-0.002713315887376666,0.8269134759902954
6292,6492.0,-1.2357226610183716,0.3869957029819489,-0.3313875198364258,0.2642459273338318,-0.11036339402198793,0.07028215378522873,-0.1093786358833313,-0.012331933714449406,0.7819151282310486
6293,6493.0,-1.1265578269958496,0.5563138127326965,-0.3810722231864929,0.25437989830970764,-0.1629270166158676,0.10950183868408203,-0.062170743942260735,-0.026691948994994164,0.7233060598373413
6294,6494.0,-1.0099289417266846,0.7123820781707764,-0.4301487505435944,0.23208095133304604,-0.1999677121639252,0.15552471578121185,-0.0230080708861351,-0.04391627386212349,0.6583386659622192
6295,6495.0,-0.8843023180961609,0.8662630319595337,-0.4872920215129852,0.1871125251054764,-0.2165045440196991,0.22176147997379306,0.00034108757972717285,-0.06559785455465318,0.5916585922241211
6296,6496.0,-0.7364272475242615,1.0193313360214231,-0.5395565629005432,0.10039250552654266,-0.20240354537963867,0.30880704522132874,0.01921798661351204,-0.09133077412843704,0.5206667184829712
6297,6497.0,-0.5598787069320679,1.1918628215789795,-0.5938901305198669,-0.06374772638082504,-0.14648129045963287,0.4412153065204621,0.02097555249929428,-0.122682124376297,0.4383761286735535
6298,6498.0,-0.3591674864292145,1.440401911735535,-0.6538918018341064,-0.3100992739200592,-0.05926276370882987,0.614827573299408,0.07262539863586426,-0.15822939574718475,0.3465879559516907
6299,6499.0,-0.19393417239189148,0.8606255054473877,-0.2891870141029358,-0.4630069136619568,0.04364414885640144,0.3584465384483337,0.13938622176647186,-0.18826012313365936,0.2756510972976685
6300,6500.0,-0.07825634628534317,-0.33898332715034485,0.22038136422634125,-0.5530361533164978,0.1924462467432022,-0.04643233492970466,-0.2424217313528061,-0.23145490884780884,0.2364976555109024
6301,6501.0,0.06324587017297745,-1.2863761186599731,0.1336381733417511,-0.4695698618888855,0.28745952248573303,-0.04904864728450775,-0.8193535208702087,-0.2885773181915283,0.1828981637954712
6302,6502.0,0.2549495100975037,-1.4058531522750854,0.11293240636587144,-0.39288094639778137,0.2888219356536865,-0.030374865978956226,-0.8318744897842407,-0.34292495250701904,0.1188512071967125
6303,6503.0,0.4760295450687408,-1.2152060270309448,0.06849221885204315,-0.311800092458725,0.26915043592453003,0.002461286960169673,-0.7680018544197083,-0.4079828858375549,0.07817020267248154
6304,6504.0,0.651576042175293,-1.02156400680542,0.029568715021014214,-0.2174161672592163,0.2319409996271133,0.012490721419453621,-0.6946561336517334,-0.4736466407775879,0.050168827176094055
6305,6505.0,0.7997297644615173,-0.8338242173194885,-0.004895118996500969,-0.11058879643678664,0.1790318340063095,0.016235049813985825,-0.6152172088623047,-0.5455446243286133,0.031157955527305606
6306,6506.0,0.9360331892967224,-0.6567605137825012,-0.0319848358631134,-0.0010839174501597881,0.11352599412202835,0.01883775554597377,-0.5301706194877625,-0.622821033000946,0.016130121424794197
6307,6507.0,1.071780800819397,-0.4940181076526642,-0.056886501610279076,0.11230682581663133,0.0395306907594204,0.01886637881398201,-0.44799938797950745,-0.700283408164978,0.004245374817401171
6308,6508.0,1.197068214416504,-0.3407273292541504,-0.08014577627182007,0.21091794967651367,-0.03376096859574318,0.017867790535092354,-0.3668066263198853,-0.7639283537864685,-0.009251986630260944
6309,6509.0,1.3020001649856567,-0.19291427731513971,-0.11414102464914322,0.2897387742996216,-0.0975651517510414,0.01802278682589531,-0.29757437109947205,-0.8089554309844971,-0.023280644789338112
6310,6510.0,1.3802211284637451,-0.036616936326026917,-0.1613890379667282,0.34319058060646057,-0.1488344371318817,0.02081266045570373,-0.2343647927045822,-0.8375121355056763,-0.03781440109014511
6311,6511.0,1.4327334165573118,0.13653558492660522,-0.2255119532346725,0.3756194710731505,-0.1888686567544937,0.028094764798879623,-0.17694662511348724,-0.8548155426979065,-0.0504680871963501
6312,6512.0,1.4599508047103882,0.3169758915901184,-0.29420968890190125,0.39046862721443176,-0.21733520925045013,0.03886978328227997,-0.11899111419916153,-0.8636865019798279,-0.05861600488424301
6313,6513.0,1.4611674547195437,0.5019944310188293,-0.3728325664997101,0.3921111226081848,-0.2338921874761581,0.06373254954814911,-0.07335999608039856,-0.8656572699546814,-0.0583556517958641
6314,6514.0,1.4306615591049194,0.6702857613563538,-0.4375596046447754,0.3768973052501679,-0.2338827699422837,0.09570110589265823,-0.025245517492294308,-0.8585783839225769,-0.04904254525899887
6315,6515.0,1.371711254119873,0.8300349712371826,-0.5013822317123413,0.3373395502567291,-0.21475626528263086,0.15147283673286438,0.008400391787290573,-0.8408637046813965,-0.03424794599413872
6316,6516.0,1.2846102714538574,0.9930739998817444,-0.5618506669998169,0.2469452917575836,-0.16713126003742218,0.2433361411094665,0.028760576620697975,-0.8057231307029724,-0.02502127736806869
6317,6517.0,1.1740332841873171,1.1781585216522217,-0.6197748184204102,0.0761478915810585,-0.08555841445922853,0.3830574452877045,0.041847005486488335,-0.7456547617912292,-0.0275057889521122
6318,6518.0,1.0612236261367798,1.4711685180664062,-0.694965124130249,-0.2055012583732605,-0.0029746978543698788,0.5899911522865295,0.09654226899147034,-0.6673727035522461,-0.027983808889985085
6319,6519.0,0.9239451885223388,0.8128930926322937,-0.32736602425575256,-0.3755921125411987,0.09761540591716766,0.28953948616981506,0.12049561738967896,-0.5777828693389893,-0.0012642138171941042
6320,6520.0,0.7702212333679199,-0.4462512135505676,-0.08811800181865692,-0.4790965020656586,0.27151012420654297,0.1391490399837494,-0.5896115303039551,-0.5253987908363342,0.01743539236485958
6321,6521.0,0.5976059436798096,-1.3409943580627441,0.04924110695719719,-0.35926222801208496,0.325033575296402,-0.05016406625509262,-0.849547266960144,-0.4710739254951477,0.04964543506503105
6322,6522.0,0.44706130027771,-1.329282283782959,0.08876639604568481,-0.2970571219921112,0.290928453207016,-0.049095287919044495,-0.8065635561943054,-0.42167672514915466,0.08880861103534697
6323,6523.0,0.2915268838405609,-1.1438852548599243,0.0682462826371193,-0.19894345104694366,0.21550409495830536,-0.03114943206310272,-0.7368981838226318,-0.3812270760536194,0.14380432665348053
6324,6524.0,0.1019737720489502,-0.9536216259002686,0.04674137756228447,-0.08966704457998276,0.1345091462135315,-0.02020309120416641,-0.6583893895149231,-0.33135518431663513,0.20948088169097895
6325,6525.0,-0.10602813214063644,-0.7742331624031067,0.024681765586137768,0.013617806136608124,0.06085554137825967,-0.01110423170030117,-0.5761838555335999,-0.27684202790260315,0.280868798494339
6326,6526.0,-0.3039945960044861,-0.6107567548751831,-0.0012812160421162846,0.09467560052871704,0.0059077516198158255,0.0016302303411066532,-0.4969490766525269,-0.22476693987846366,0.35184788703918457
6327,6527.0,-0.4609017074108124,-0.457464873790741,-0.036608155816793435,0.15077371895313266,-0.028398197144269943,0.019392481073737144,-0.4254651665687561,-0.1816180646419525,0.4122732579708099
6328,6528.0,-0.6115162372589111,-0.30798202753067017,-0.07832109183073044,0.18776482343673706,-0.05472231283783914,0.03721748664975166,-0.35920873284339905,-0.14512476325035095,0.47425377368927
6329,6529.0,-0.7644534111022949,-0.152375265955925,-0.13154886662960052,0.2100230008363724,-0.07325591892004013,0.052852708846330636,-0.29764702916145325,-0.111297145485878,0.5414525270462036
6330,6530.0,-0.9034959077835084,0.02057796716690064,-0.1996658444404602,0.22112350165843964,-0.08415412902832031,0.06943307816982269,-0.23868271708488464,-0.08075649291276933,0.6053172945976257
6331,6531.0,-1.0319420099258425,0.21284355223178866,-0.2796511948108673,0.2253190726041793,-0.09127773344516754,0.08965248614549637,-0.18038105964660645,-0.05543188378214836,0.6674059629440308
6332,6532.0,-1.1464476585388184,0.4087212085723877,-0.35729148983955383,0.2234274297952652,-0.09320133924484253,0.11203073710203172,-0.11893458664417267,-0.03357697278261185,0.7250823974609375
6333,6533.0,-1.2460756301879885,0.5967398285865784,-0.4310195147991181,0.21527662873268127,-0.08985752612352371,0.14388428628444672,-0.06409512460231781,-0.015856605023145676,0.7752647995948792
6334,6534.0,-1.3258000612258911,0.7698772549629211,-0.4952232837677002,0.1929696500301361,-0.08037683367729187,0.190496563911438,-0.0174343790858984,7.027387619018555e-05,0.8125580549240112
6335,6535.0,-1.384716510772705,0.92923903465271,-0.5476416349411011,0.14447402954101562,-0.06288403272628784,0.2582170367240906,0.01812941767275333,0.014442035928368568,0.8364338278770447
6336,6536.0,-1.4211193323135376,1.1123436689376829,-0.604225218296051,0.027325263246893883,-0.028389148414134983,0.3882077038288117,0.023018615320324898,0.027932111173868183,0.8460264801979065
6337,6537.0,-1.4305803775787354,1.3888484239578247,-0.6670900583267212,-0.18526916205883026,0.017687177285552025,0.5802881717681885,0.06578856706619263,0.04097704961895944,0.8445808291435242
6338,6538.0,-1.43169105052948,1.1894853115081787,-0.5021514892578125,-0.3510763347148895,0.06370314955711365,0.5166152715682983,0.15307362377643585,0.050477303564548485,0.8384977579116821
6339,6539.0,-1.418012261390686,0.04195046052336693,0.14805757999420166,-0.4121527075767517,0.13843227922916412,-0.0017094446811825035,-0.0012736015487462282,0.049710988998413086,0.824684739112854
6340,6540.0,-1.367171049118042,-0.956516444683075,0.12029588967561725,-0.3685564994812012,0.20411041378974915,-0.007638462353497744,-0.7235825657844543,0.02074754424393177,0.7808424234390259
6341,6541.0,-1.274652123451233,-1.3202815055847168,0.1089630201458931,-0.2155253887176513,0.17648860812187195,-0.11460810899734496,-0.8277366757392883,-0.00024700164794921875,0.7479917407035828
6342,6542.0,-1.1865054368972778,-1.223722219467163,0.10850000381469728,-0.1388746052980423,0.1174071729183197,-0.09236770868301393,-0.772928774356842,-0.020972097292542458,0.7064738273620605
